pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000077824-0000008192.tif,3787063721,3808983461,3808983477,3809092478,3809092492,3809333944,3809333944,3822211723,3822211744,3823279809,3823279809,3835083307,3835083333,3838115630,3838115630,3849441243,3849441258,3851896537,3851896537,3862396990,3862397011,3864796271,3864796271,3875617517,3875617531,3883865750,3883865750,3894383535,3894383552,3897989715,3897989715,3940154925
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000012288-0000036864.tif,1087369494,1089593388,1089593397,1089699721,1089699738,1089952396,1089952396,1102817029,1102817055,1103787016,1103787016,1115684358,1115684379,1117803696,1117803696,1126827825,1126827838,1128987422,1128987422,1140011545,1140011566,1142115039,1142115039,1155678956,1155678968,1164888104,1164888104,1175998961,1175998976,1179566414,1179566414,1225404336
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000004096-0000000000.tif,3568447336,3576495496,3576495511,3576594315,3576594326,3576854204
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000073728-0000020480.tif,4692154114,4717633960,4717633975,4717736854,4717736867,4717975449,4717975449,4729958226,4729958249,4731157308,4731157308,4742086954,4742086974,4746894970,4746894970,4757314985,4757314998,4759571304,4759571304,4769246595,4769246617,4771263466,4771263466,4782803886,4782803899,4792152409,4792152409,4802883765,4802883780,4806616661,4806616661,4850990830
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000045056-0000020480.tif,580701385,610425906,610425920,610537312,610537323,610795527,610795527,618928596,618928620,620119220,620119220,630205584,630205603,635338428,635338428,647094025,647094037,649848194,649848194,659672142,659672163,661836021,661836021,669022673,669022686,677365103,677365103,687485760,687485776,691217156,691217156,722860803
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000040960-0000036864.tif,440270520,454696396,454696411,454794646,454794657,455079138,455079138,467102677,467102699,468512400,468512400,479145009,479145028,482411565,482411565,491899988,491900003,494248542,494248542,506797262,506797281,509024929,509024929,518375843,518375856,526967083,526967083,535494912,535494929,538879893,538879893,571621277
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000012288-0000028672.tif,925139194,930080479,930080494,930172513,930172526,930401873
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000045056-0000020480.tif,4860784637,4868103427,4868103442,4868211363,4868211375,4868461312,4868461312,4881185527,4881185549,4882102908,4882102908,4893299628,4893299648,4895396697,4895396697,4906453466,4906453480,4908813518,4908813518,4919360456,4919360476,4921810750
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000020480-0000024576.tif,3380461548,3419713621,3419713638,3419809896,3419809909,3420048219,3420048219,3433170881,3433170904,3434378158,3434378158,3447251377,3447251396,3454165980,3454165980,3463680867,3463680879,3466421683,3466421683,3479762224,3479762243,3482058770,3482058770,3497025420,3497025432,3505836537,3505836537,3517359796,3517359810,3521110464,3521110464,3560502127
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000106496-0000004096.tif,1555370167,1561438280,1561438294,1561546448,1561546460,1561789741
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000040960-0000016384.tif,3995901378,4039730098,4039730114,4039838308,4039838322,4040078427,4040078427,4051881215,4051881240,4052956931,4052956931,4060862000,4060862019,4065727469,4065727469,4078010659,4078010673,4080270484,4080270484,4090355520,4090355540,4092619964,4092619964,4101847552,4101847565,4110908974,4110908974,4121228334,4121228347,4124616932,4124616932,4172615668
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000028672-0000016384.tif,747048958,780783035,780783053,780889366,780889379,781145547,781145547,791702488,791702503,792831579,792831579,801628112,801628132,807765207,807765207,819614139,819614151,822014053,822014053,831647943,831647963,834147084,834147084,843988624,843988638,852426458,852426458,863129490,863129506,867159299,867159299,904282607
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000012288-0000045056.tif,4934767443,4939660957,4939660967,4939757518,4939757528,4940025431
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000004096-0000036864.tif,912282409,916133408,916133453,916232717,916232744,916486685
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000008192-0000000000.tif,1741458073,1748280428,1748280445,1748380696,1748380709,1748636664
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000032768-0000020480.tif,171066,13198969,13199015,13291621,13291634,13513864,13513864,23111986,23112017,24052489,24052489,34414576,34414595,37366592,37366592,45499577,45499590,47947882,47947882,55251860,55251882,57505694,57505694,64651209,64651222,73287116,73287116,81611356,81611371,85118884,85118884,127223286
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000008192-0000008192.tif,4950797491,4955734848,4955734863,4955854341,4955854355,4956134256
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000000000-0000012288.tif,3357163919,3367162574,3367162590,3367250844,3367250858,3367504051
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000061440-0000012288.tif,2284040250,2292100000,2292100018,2292179647,2292179660,2292396019,2292396019,2305946755,2305946778,2306855298,2306855298,2318595760,2318595779,2320738259,2320738259,2327939411,2327939424,2330231293,2330231293,2340384680,2340384701,2342442281,2342442281,2354622905,2354622918,2362683566,2362683566,2373458874,2373458890,2376695916,2376695916,2422641293
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000012288-0000008192.tif,5306614465,5352746347,5352746364,5352839091,5352839104,5353097822,5353097822,5364830293,5364830316,5366154463,5366154463,5374811454,5374811474,5386435888,5386435888,5400233736,5400233751,5402517528,5402517528,5411384810,5411384832,5413828584,5413828584,5424051803,5424051816,5433451432,5433451432,5445092210,5445092227,5448812838,5448812838,5496744395
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000020480-0000032768.tif,2087330404,2102079282,2102079299,2102166751,2102166764,2102397888,2102397888,2113187289,2113187310,2114389523,2114389523,2125136976,2125136996,2127953297,2127953297,2142170692,2142170705,2144291775,2144291775,2155618668,2155618688,2157967113,2157967113,2168957717,2168957733,2177516994,2177516994,2191036704,2191036720,2194702976,2194702976,2239193398
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000061440-0000045056.tif,2271565414,2275156580,2275156591,2275246842,2275246855,2275483942
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000053248-0000004096.tif,2616158452,2651036030,2651036047,2651124379,2651124393,2651349571,2651349571,2661013808,2661013832,2662158263,2662158263,2672548205,2672548224,2675579905,2675579905,2687601605,2687601622,2690593839,2690593839,2703132751,2703132772,2706096387,2706096387,2716302211,2716302224,2726280665,2726280665,2737119422,2737119436,2741699658,2741699658,2790998413
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000057344-0000008192.tif,2436316984,2469455294,2469455311,2469550486,2469550499,2469780877,2469780877,2480588674,2480588697,2481755200,2481755200,2492569192,2492569213,2496629711,2496629711,2505551083,2505551099,2507920017,2507920017,2520385505,2520385528,2523250840,2523250840,2534775245,2534775258,2543655148,2543655148,2555091738,2555091752,2558702658,2558702658,2605399517
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000040960-0000012288.tif,3588749674,3595980069,3595980083,3596078524,3596078538,3596364023
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000094208-0000000000.tif,4672017754,4679832685,4679832699,4679939536,4679939548,4680187000
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000053248-0000045056.tif,3954021537,3959946767,3959946778,3960046411,3960046424,3960286435
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000004096-0000012288.tif,1237953595,1246641735,1246641751,1246739421,1246739435,1246981971,1246981971,1258808289,1258808311,1259685767,1259685767,1267545680,1267545699,1269955609,1269955609,1282221700,1282221713,1284329900,1284329900,1296093588,1296093608,1298157918,1298157918,1310763117,1310763131,1319486342,1319486342,1329828180,1329828197,1333210302,1333210302,1383847166
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000020480-0000032768.tif,4966817477,4973972124,4973972140,4974071367,4974071381,4974300885,4974300885,4984277340,4984277364,4985304367,4985304367,4994391494,4994391515,4996929094,4996929094,5007857653,5007857666,5010019606,5010019606,5023097169,5023097190,5025419358,5025419358,5035661699,5035661712,5044224823,5044224823,5055373791,5055373807,5058857678,5058857678,5110771875
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000065536-0000008192.tif,4353094070,4362346496,4362346512,4362443058,4362443072,4362696298,4362696298,4376950204,4376950226,4378043639,4378043639,4393782185,4393782205,4396174165,4396174165,4408582523,4408582535,4410809361,4410809361,4422555329,4422555349,4424751493,4424751493,4440272529,4440272545,4449910589,4449910589,4461362987,4461363002,4464906653,4464906653,4508842105
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000012288-0000032768.tif,3628072532,3643211383,3643211396,3643317416,3643317438,3643578487,3643578487,3654077899,3654077923,3655255001,3655255001,3666846725,3666846745,3669388523,3669388523,3681313970,3681313983,3683442874,3683442874,3695014239,3695014258,3697457024,3697457024,3708100923,3708100938,3717769540,3717769540,3729101603,3729101619,3732926291,3732926291,3773558506
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000004096-0000000000.tif,733003171,737278860,737278877,737375451,737375463,737596418
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000012288-0000020480.tif,5507573392,5543838258,5543838274,5543958453,5543958470,5544222880,5544222880,5554909482,5554909503,5556030054,5556030054,5566765068,5566765088,5572220757,5572220757,5583197290,5583197305,5585886761,5585886761,5597239452,5597239471,5599526627,5599526627,5607315607,5607315622,5617596930,5617596930,5623199319,5623199334,5627172127,5627172127,5631522053
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000081920-0000008192.tif,1572778321,1599672383,1599672398,1599755385,1599755398,1599976428,1599976428,1610333220,1610333243,1611595617,1611595617,1624072411,1624072430,1627850118,1627850118,1638870738,1638870751,1641357829,1641357829,1652828626,1652828644,1655287521,1655287521,1665517545,1665517558,1673745559,1673745559,1685385236,1685385249,1689183442,1689183442,1731905149
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000094208-0000028672.tif,1760849184,1775978768,1775978783,1776081743,1776081762,1776303268,1776303268,1789242779,1789242803,1790425447,1790425447,1802228723,1802228744,1805013697,1805013697,1816806630,1816806643,1818921684,1818921684,1829142640,1829142660,1831019694,1831019694,1843072544,1843072558,1852552864,1852552864,1865305592,1865305606,1869361941,1869361941,1919931870
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000004096-0000000000.tif,3149462658,3158681536,3158681552,3158769482,3158769494,3158988577
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000032768-0000024576.tif,1395952039,1404319626,1404319642,1404407150,1404407163,1404642555,1404642555,1416622345,1416622370,1417595904,1417595904,1428793077,1428793097,1431280410,1431280410,1444192696,1444192709,1446621085,1446621085,1458453681,1458453700,1460556494,1460556494,1473566231,1473566243,1482162890,1482162890,1496143911,1496143928,1499562265,1499562265,1543087308
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000061440-0000024576.tif,4520798219,4528242915,4528242932,4528341003,4528341017,4528564773,4528564773,4540026560,4540026582,4541081789,4541081789,4553430029,4553430048,4555857996,4555857996,4566323343,4566323356,4568725929,4568725929,4580580801,4580580821,4582583935,4582583935,4592870677,4592870690,4601809074,4601809074,4614681131,4614681148,4618147655,4618147655,4662070234
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000065536-0000012288.tif,2252144167,2259173204,2259173220,2259262180,2259262192,2259495757
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000004096-0000020480.tif,137356926,145168984,145169000,145266689,145266703,145514236,145514236,156331392,156331413,157313049,157313049,167657260,167657279,169780369,169780369,179152576,179152589,181220976,181220976,189581757,189581779,191644243,191644243,198994985,198994998,207750304,207750304,215124371,215124386,219038013,219038013,246067186
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000004096-0000008192.tif,2820834462,2845546616,2845546631,2845639527,2845639540,2845867452,2845867452,2857043646,2857043670,2858321306,2858321306,2868306258,2868306278,2872418371,2872418371,2886723979,2886723994,2889313609,2889313609,2901018801,2901018822,2903358024,2903358024,2915605088,2915605103,2923228211,2923228211,2936281445,2936281460,2939599878,2939599878,2985977649
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000049152-0000028672.tif,4186402934,4208236392,4208236409,4208325767,4208325781,4208554512,4208554512,4220235074,4220235099,4221399166,4221399166,4233130958,4233130978,4236126502,4236126502,4247982520,4247982534,4250240767,4250240767,4260274775,4260274795,4262398820,4262398820,4268196522,4268196536,4276798715,4276798715,4285326706,4285326723,4288995146,4288995146,4338430035
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000032768-0000000000.tif,2997670877,3005364319,3005364328,3005475794,3005475808,3005756066,3005756066,3013234489,3013234512,3014274605,3014274605,3026589500,3026589518,3028873559,3028873559,3040688841,3040688857,3042863842,3042863842,3053476028,3053476050,3055394656,3055394656,3064308632,3064308644,3073806068,3073806068,3086226726,3086226741,3089489865,3089489865,3140088062
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000024576-0000012288.tif,995876033,1001302687,1001302697,1001388786,1001388799,1001618073
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000000000-0000028672.tif,5241415850,5249183786,5249183803,5249280663,5249280676,5249501259,5249501259,5260825812,5260825835,5261747407,5261747407,5270581673,5270581692,5273217499,5273217499,5285031861,5285031875,5287172541,5287172541,5301020791,5301020811,5303089096,5303089096,5313867914,5313867926,5322260025,5322260025,5332461429,5332461444,5335755339,5335755339,5375110502
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000032768-0000016384.tif,4718581667,4749946286,4749946303,4750051500,4750051513,4750293477,4750293477,4760254473,4760254497,4761479969,4761479969,4774115517,4774115538,4778270651,4778270651,4789382077,4789382091,4791996539,4791996539,4801264605,4801264625,4803739558,4803739558,4813042506,4813042518,4821534816,4821534816,4831832400,4831832416,4835325134,4835325134,4873128558
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000040960-0000032768.tif,25011,8066749,8066794,8165622,8165632,8431105
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000012288-0000049152.tif,1798810080,1810152337,1810152353,1810258943,1810258956,1810497589,1810497589,1819687123,1819687149,1820866002,1820866002,1831142497,1831142515,1833977468,1833977468,1845170483,1845170495,1847595561,1847595561,1858753397,1858753418,1860994568,1860994568,1871397196,1871397209,1880923683,1880923683,1892150547,1892150561,1896042646,1896042646,1935388512
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000008192-0000020480.tif,2985371915,2998111351,2998111366,2998203226,2998203238,2998462911,2998462911,3008188185,3008188209,3009306063,3009306063,3017852685,3017852708,3020661601,3020661601,3031726932,3031726946,3034076028,3034076028,3043453867,3043453889,3045407492,3045407492,3054958356,3054958369,3063409225,3063409225,3074778222,3074778236,3078603328,3078603328,3123731470
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000069632-0000012288.tif,2758191292,2763830369,2763830384,2763924772,2763924786,2764175314,2764175314,2775025413,2775025437,2775938338,2775938338,2786143311,2786143330,2788248563,2788248563,2798804113,2798804127,2801040428,2801040428,2810449246,2810449269,2812736183
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000004096-0000000000.tif,5080374609,5089507514,5089507531,5089597378,5089597391,5089856622
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000020480-0000028672.tif,4884398442,4890007676,4890007688,4890086878,4890086891,4890319519
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000073728-0000036864.tif,236090652,241643016,241643033,241751744,241751758,242003773,242003773,250259094,250259119,251235564,251235564,257709065,257709086,260072428,260072428,270383892,270383905,272611354,272611354,286689996,286690018,289097274,289097274,301424936,301424950,310139306,310139306,321632373,321632388,324994070,324994070,369153190
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000016384-0000008192.tif,3778138090,3789754446,3789754462,3789856851,3789856864,3790122101,3790122101,3799028131,3799028155,3800189096,3800189096,3810808888,3810808907,3813305352,3813305352,3826969616,3826969630,3829677690,3829677690,3840286676,3840286697,3842806283,3842806283,3851032482,3851032497,3860073668,3860073668,3870124281,3870124297,3873875264,3873875264,3913071719
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000040960-0000032768.tif,1959098315,1980339329,1980339344,1980430312,1980430326,1980665356,1980665356,1991748635,1991748660,1992916796,1992916796,2003530913,2003530934,2007343199,2007343199,2017953202,2017953214,2020581637,2020581637,2031492631,2031492653,2034081117,2034081117,2047535462,2047535475,2055815323,2055815323,2066202727,2066202744,2070239174,2070239174,2107272569
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000098304-0000028672.tif,1476578028,1496373879,1496373898,1496484552,1496484572,1496709827,1496709827,1505443764,1505443833,1506628059,1506628059,1514857828,1514857848,1518786772,1518786772,1529711404,1529711418,1532038177,1532038177,1542229615,1542229633,1544670962,1544670962,1555537996,1555538008,1563943818,1563943818,1573938957,1573938973,1577481748,1577481748,1615793361
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000028672-0000012288.tif,1945090986,1951513998,1951514014,1951611375,1951611389,1951850356
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000016384-0000016384.tif,4414384290,4422026000,4422026015,4422136704,4422136720,4422390237
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000000000-0000040960.tif,1039696882,1051124638,1051124656,1051237054,1051237073,1051461551,1051461551,1058377028,1058377051,1059211840,1059211840,1066961712,1066961732,1069278532,1069278532,1077111923,1077111937,1079185180,1079185180,1092153063,1092153084,1094285271,1094285271,1104177594,1104177608,1113359126,1113359126,1123828777,1123828792,1126925874,1126925874,1171331938
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000012288-0000036864.tif,5392492384,5431012132,5431012148,5431110107,5431110118,5431363524,5431363524,5443224560,5443224585,5444345586,5444345586,5457343905,5457343923,5463413410,5463413410,5475157066,5475157079,5477897995,5477897995,5489806881,5489806903,5492121703,5492121703,5503072843,5503072858,5511988583,5511988583,5522074973,5522074990,5525986785,5525986785,5560122382
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000086016-0000008192.tif,379788437,408001540,408001558,408116847,408116863,408357636,408357636,415482301,415482325,416779390,416779390,427470127,427470148,432421224,432421224,442043795,442043808,444335509,444335509,456532298,456532320,458727908,458727908,470985039,470985052,479234327,479234327,492313576,492313589,495792875,495792875,535804917
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000020480-0000000000.tif,4574948724,4584892695,4584892710,4584996478,4584996491,4585257483,4585257483,4595625714,4595625736,4596752971,4596752971,4607699085,4607699106,4610224008,4610224008,4622627889,4622627901,4624978482,4624978482,4635851186,4635851207,4638124817,4638124817,4648746509,4648746522,4656879001,4656879001,4665786008,4665786022,4669145802,4669145802,4709807674
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000008192-0000032768.tif,2823755971,2844260584,2844260604,2844347295,2844347308,2844566359,2844566359,2854732561,2854732584,2855873826,2855873826,2865802947,2865802968,2869176165,2869176165,2880148657,2880148672,2882712719,2882712719,2893017053,2893017074,2895245135,2895245135,2908006139,2908006152,2917310490,2917310490,2928238323,2928238338,2932010912,2932010912,2977096378
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000008192-0000036864.tif,2249074774,2259474004,2259474020,2259567182,2259567192,2259810410,2259810410,2267735737,2267735750,2268856080,2268856080,2276161599,2276161619,2278626066,2278626066,2286901504,2286901516,2289290874,2289290874,2299485388,2299485410,2301536777,2301536777,2311698242,2311698255,2319737625,2319737625,2329404893,2329404909,2332709190,2332709190,2384082084
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000004096-0000004096.tif,1338815038,1345680878,1345680895,1345777620,1345777634,1346037384,1346037384,1355251065,1355251088,1356210138,1356210138,1366659742,1366659761,1369279077,1369279077,1377521651,1377521664,1379702442,1379702442,1389817471,1389817493,1392133240,1392133240,1401070485,1401070500,1409715120,1409715120,1418470156,1418470172,1421834745,1421834745,1466530594
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000024576-0000004096.tif,17132151,23262875,23262889,23349369,23349380,23587033
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000000000-0000020480.tif,5101466611,5108117832,5108117848,5108219679,5108219692,5108452729,5108452729,5120784647,5120784668,5121687659,5121687659,5134474324,5134474343,5136572226,5136572226,5147508100,5147508112,5149640371,5149640371,5157497010,5157497031,5159726003,5159726003,5168545047,5168545060,5177131846,5177131846,5186584192,5186584208,5190320188,5190320188,5228390366
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000045056-0000000000.tif,210897210,215200145,215200161,215303623,215303637,215531567
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000053248-0000016384.tif,1626447676,1659644474,1659644484,1659725643,1659725654,1659989749,1659989749,1670162951,1670162973,1671415624,1671415624,1681721697,1681721718,1685757662,1685757662,1696568669,1696568683,1699477432,1699477432,1710966210,1710966231,1713675357,1713675357,1725390046,1725390061,1734832866,1734832866,1745865997,1745866013,1750115784,1750115784,1790162158
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000012288-0000000000.tif,3493811212,3506844825,3506844841,3506944167,3506944181,3507191678,3507191678,3517837452,3517837475,3518971603,3518971603,3527955109,3527955129,3530766380,3530766380,3540812882,3540812895,3543050813,3543050813,3555347069,3555347090,3557419632,3557419632,3568628769,3568628783,3577598851,3577598851,3587777405,3587777420,3591443340,3591443340,3630102693
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000000000-0000020480.tif,5569746943,5578452699,5578452715,5578561305,5578561323,5578781977
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000049152-0000012288.tif,2743224095,2749927242,2749927257,2750033210,2750033223,2750282132
