pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2
25,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000049152-0000024576.tif,2624508563,2640908087,2640908104,2641007456,2641007471,2641237473
25,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000032768-0000008192.tif,5046355805,5105615316,5105615332,5105712648,5105712663,5105951092,5105951092,5128920149,5128920173,5129998251,5129998251,5150797558,5150797577,5154496923,5154496923,5181806529,5181806542,5183978704,5183978704,5207830154,5207830175,5210119674,5210119674,5233360471,5233360486,5241285841,5241285841,5262188496,5262188512,5265777233,5265777233,5359813642
25,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000016384-0000045056.tif,727558107,793779327,793779341,793894134,793894146,794184191,794184191,812495109,812495131,813799919,813799919,837837221,837837240,846560815,846560815,870788162,870788175,873407144,873407144,890262697,890262718,892306057,892306057,916274469,916274482,925537000,925537000,946462025,946462041,949955683,949955683,1036131568
25,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000053248-0000045056.tif,7357600740,7360179391,7360179402,7360271321,7360271337,7360515663
25,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000049152-0000012288.tif,2576921838,2596829587,2596829598,2596911903,2596911917,2597136655
25,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000040960-0000024576.tif,7383711035,7447496389,7447496405,7447588081,7447588095,7447832089,7447832089,7471773065,7471773091,7472912549,7472912549,7497079955,7497079973,7500858841,7500858841,7523848747,7523848762,7526673752,7526673752,7547741533,7547741554,7550310409,7550310409,7569099303,7569099318,7578218568,7578218568,7592064494,7592064510,7596042848,7596042848,7630194333
25,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000020480-0000032768.tif,6076923077,6114404881,6114404897,6114494670,6114494683,6114747664,6114747664,6138009859,6138009886,6139305528,6139305528,6162054426,6162054446,6164441313,6164441313,6191636096,6191636111,6194033483,6194033483,6215486864,6215486886,6217548300,6217548300,6235169073,6235169086,6244421811,6244421811,6265069528,6265069543,6268473629,6268473629,6358215668
25,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000081920-0000004096.tif,1126360571,1215201487,1215201503,1215313444,1215313457,1215557639,1215557639,1239675614,1239675638,1240903258,1240903258,1264410931,1264410951,1268556936,1268556936,1292594824,1292594838,1295570927,1295570927,1322722186,1322722207,1325222146,1325222146,1349941654,1349941667,1360248626,1360248626,1382587226,1382587240,1386995337,1386995337,1478163328
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000020480-0000000000.tif,1715366559,1762059901,1762059918,1762158369,1762158386,1762390199,1762390199,1785139890,1785139909,1786382524,1786382524,1801768920,1801768937,1808134740,1808134740,1832229767,1832229779,1834890878,1834890878,1858683044,1858683064,1861143527,1861143527,1881087264,1881087277,1889875786,1889875786,1909832087,1909832102,1913195610,1913195610,2006371390
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000045056-0000045056.tif,1355829025,1366286696,1366286704,1366380332,1366380342,1366665581
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000028672-0000004096.tif,3850696020,3865543144,3865543158,3865638951,3865638961,3865895749,3865895749,3888447181,3888447203,3889314268,3889314268,3914730211,3914730228,3917154474,3917154474,3940947251,3940947265,3943587447,3943587447,3969057822,3969057840,3971540195,3971540195,3996683077,3996683091,4006379702,4006379702,4030836583,4030836599,4034336321,4034336321,4120169400
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000065536-0000024576.tif,6788065468,6800312619,6800312636,6800401888,6800401902,6800630587,6800630587,6822524672,6822524694,6823508323,6823508323,6848777169,6848777186,6851187247,6851187247,6876600295,6876600306,6878682318,6878682318,6902890961,6902890980,6905426885,6905426885,6933026292,6933026307,6941515262,6941515262,6965362217,6965362233,6968594755,6968594755,7059709813
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000036864-0000045056.tif,253951,7421385,7421410,7515504,7515514,7788200
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000012288-0000036864.tif,1391194323,1443540968,1443540982,1443652047,1443652062,1443919220,1443919220,1469019759,1469019782,1470235297,1470235297,1492319987,1492320005,1496577980,1496577980,1518442977,1518442990,1520770470,1520770470,1543996775,1543996796,1546184295,1546184295,1568820918,1568820932,1577308189,1577308189,1599924074,1599924089,1603194573,1603194573,1692575125
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000012288-0000040960.tif,3512570328,3553551909,3553551925,3553660410,3553660420,3553913518,3553913518,3580640981,3580641004,3581708653,3581708653,3604450848,3604450865,3606758216,3606758216,3630559161,3630559177,3632890210,3632890210,3659423691,3659423709,3662136727,3662136727,3686758429,3686758442,3696037408,3696037408,3722503807,3722503821,3726422504,3726422504,3829500306
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000065536-0000040960.tif,3180005466,3194319043,3194319056,3194420534,3194420544,3194667554
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000028672-0000008192.tif,4458986632,4524551514,4524551529,4524664775,4524664792,4524904059,4524904059,4553119405,4553119456,4554386370,4554386370,4577700723,4577700741,4583175607,4583175607,4606949779,4606949793,4609402241,4609402241,4636291697,4636291716,4638927041,4638927041,4662575532,4662575546,4671612737,4671612737,4697688736,4697688752,4701631023,4701631023,4793828733
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000020480-0000028672.tif,5178848997,5259966147,5259966164,5260062156,5260062169,5260301714,5260301714,5285598304,5285598329,5286723765,5286723765,5314615304,5314615320,5320419957,5320419957,5345625942,5345625955,5348668441,5348668441,5372187531,5372187549,5375138774,5375138774,5396420501,5396420515,5406757153,5406757153,5428186372,5428186385,5432683288,5432683288,5527182475
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000040960-0000020480.tif,52735110,80880997,80881012,80990443,80990458,81243058,81243058,100777478,100777501,102028955,102028955,120438824,120438842,123174557,123174557,139055557,139055571,141216595,141216595,160936484,160936503,163114345,163114345,184684858,184684873,193346986,193346986,215481309,215481324,219176847,219176847,321541532
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000028672-0000045056.tif,6043219816,6052598063,6052598073,6052700520,6052700538,6052929903
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000028672-0000008192.tif,2442847860,2456917212,2456917229,2457007819,2457007833,2457268316,2457268316,2480444654,2480444677,2481430048,2481430048,2506823984,2506824004,2508988782,2508988782,2532138299,2532138311,2534653540,2534653540,2555926440,2555926459,2558358027,2558358027,2581513203,2581513216,2591300985,2591300985,2617813624,2617813639,2621448667,2621448667,2723149680
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000069632-0000020480.tif,5549186651,5617825076,5617825091,5617926750,5617926762,5618194026,5618194026,5642371807,5642371829,5643503596,5643503596,5666216196,5666216213,5671164225,5671164225,5695972829,5695972842,5698369284,5698369284,5723541618,5723541638,5725863800,5725863800,5749127237,5749127252,5758282230,5758282230,5780275924,5780275939,5784468752,5784468752,5877090610
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000073728-0000024576.tif,4143225656,4174744518,4174744535,4174849775,4174849788,4175105633,4175105633,4200654480,4200654502,4201781895,4201781895,4227610815,4227610834,4230233231,4230233231,4254351194,4254351207,4256635518,4256635518,4280031753,4280031772,4282076592,4282076592,4307193143,4307193155,4316062824,4316062824,4341719930,4341719945,4345397741,4345397741,4437241107
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000004096-0000020480.tif,1034444725,1083195521,1083195536,1083325503,1083325514,1083581483,1083581483,1104224873,1104224896,1105313540,1105313540,1124266648,1124266666,1126926321,1126926321,1145985572,1145985587,1148569719,1148569719,1171723882,1171723905,1174145239,1174145239,1196357445,1196357459,1205181586,1205181586,1230208482,1230208495,1234105237,1234105237,1331367168
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000086016-0000012288.tif,7433669703,7486059978,7486059994,7486189560,7486189577,7486436684,7486436684,7513416057,7513416080,7514519848,7514519848,7537040908,7537040926,7541092074,7541092074,7558202510,7558202526,7560702434,7560702434,7575969696,7575969715,7578221852,7578221852,7590499891,7590499904,7600424971,7600424971,7610311191,7610311208,7614101838,7614101838,7634217294
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000016384-0000028672.tif,995687914,1012952813,1012952826,1013036668,1013036681,1013280743
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000032768-0000024576.tif,2747595340,2760445051,2760445067,2760552756,2760552768,2760809225
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000012288-0000024576.tif,2785377064,2860438704,2860438719,2860542376,2860542386,2860790774,2860790774,2885904211,2885904233,2887061775,2887061775,2911344667,2911344705,2915563750,2915563750,2939210638,2939210653,2942095618,2942095618,2965877424,2965877477,2968683285,2968683285,2990749370,2990749383,2999715583,2999715583,3024654113,3024654127,3029112107,3029112107,3123170887
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000032768-0000016384.tif,661964464,745462734,745462748,745567410,745567420,745826077,745826077,764612275,764612296,765717165,765717165,785714911,785714931,791583094,791583094,809829230,809829244,812283830,812283830,830329118,830329166,832719269,832719269,853830153,853830168,862512424,862512424,883773689,883773705,887673878,887673878,975087723
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000040960-0000016384.tif,4817966980,4897683472,4897683488,4897783794,4897783806,4898051044,4898051044,4921236804,4921236828,4922301437,4922301437,4947817128,4947817148,4953683212,4953683212,4977056942,4977056954,4979882054,4979882054,5005175294,5005175313,5007714488,5007714488,5033656903,5033656915,5043014535,5043014535,5064786314,5064786329,5068556841,5068556841,5154299678
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000000000-0000028672.tif,5902451155,5912929973,5912929985,5913012417,5913012431,5913272218,5913272218,5937572353,5937572375,5938527217,5938527217,5963299702,5963299716,5965571890,5965571890,5987737386,5987737399,5990233334,5990233334,6011275083,6011275102,6013440713
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000040960-0000016384.tif,3221075563,3233260791,3233260805,3233353902,3233353913,3233604834,3233604834,3259857582,3259857603,3260807758,3260807758,3285897704,3285897721,3288389370,3288389370,3312705310,3312705322,3314792120,3314792120,3336129708,3336129727,3338155577,3338155577,3360862307,3360862320,3370290448,3370290448,3397178009,3397178023,3400315717,3400315717,3489689356
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000012288-0000004096.tif,350449484,410665974,410665988,410768808,410768821,411021244,411021244,431005079,431005100,432188495,432188495,447948695,447948712,451106855,451106855,470140393,470140406,472432336,472432336,489859406,489859425,492431583,492431583,516095744,516095756,525351698,525351698,546661568,546661582,550298707,550298707,639789889
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000036864-0000012288.tif,2032727707,2117305974,2117305991,2117414139,2117414154,2117672971,2117672971,2137090180,2137090201,2138295349,2138295349,2159329457,2159329473,2165413625,2165413625,2190125734,2190125746,2192395939,2192395939,2216668883,2216668900,2218971271,2218971271,2242480081,2242480096,2252447183,2252447183,2279948021,2279948034,2283600647,2283600647,2380972180
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000053248-0000020480.tif,6424347461,6503048399,6503048415,6503146371,6503146385,6503396997,6503396997,6526614250,6526614269,6527883501,6527883501,6553252764,6553252781,6558173235,6558173235,6581049020,6581049036,6583607909,6583607909,6607491403,6607491421,6609857567,6609857567,6636178946,6636178959,6646306052,6646306052,6670450270,6670450284,6674556430,6674556430,6766885236
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000065536-0000024576.tif,31031619,31780149,31780159,31861177,31861188,32087176
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000020480-0000000000.tif,2403926259,2419701617,2419701627,2419796176,2419796189,2420042756
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000028672-0000012288.tif,7083060231,7147679224,7147679235,7147767696,7147767710,7148007274,7148007274,7170789416,7170789437,7172010724,7172010724,7198421947,7198421964,7202482172,7202482172,7228005611,7228005623,7230554198,7230554198,7255416855,7255416875,7257484078,7257484078,7282539111,7282539123,7291140990,7291140990,7315799312,7315799327,7319551110,7319551110,7408442764
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000077824-0000045056.tif,3146105416,3155217087,3155217098,3155298054,3155298067,3155552275
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000028672-0000020480.tif,6077590793,6145704592,6145704608,6145804590,6145804604,6146061243,6146061243,6171502606,6171502630,6172611380,6172611380,6197023056,6197023073,6203857649,6203857649,6226821610,6226821623,6229294704,6229294704,6249595341,6249595362,6251875484,6251875484,6276822591,6276822603,6286285853,6286285853,6309570155,6309570169,6313078173,6313078173,6403120454
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000057344-0000020480.tif,5954291359,6024746925,6024746939,6024836962,6024836975,6025086614,6025086614,6052697054,6052697076,6053875088,6053875088,6075074045,6075074063,6078604279,6078604279,6101389650,6101389662,6103987490,6103987490,6127061138,6127061159,6129355061,6129355061,6149698041,6149698049,6158583791,6158583791,6182410649,6182410664,6186154146,6186154146,6282833587
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000000000-0000036864.tif,1373794759,1379247605,1379247616,1379347340,1379347356,1379598392,1379598392,1404735771,1404735794,1405686970,1405686970,1429565993,1429566013,1431821937,1431821937,1455808959,1455808972,1457918308,1457918308,1478685166,1478685187,1480653762,1480653762,1504370027,1504370042,1512754452,1512754452,1532799999,1532800012,1536148458,1536148458,1625947812
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000053248-0000032768.tif,3665620872,3678315423,3678315438,3678404026,3678404039,3678631447
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000032768-0000036864.tif,54950,22181358,22181386,22263258,22263270,22490959,22490959,44849807,44849838,46095551,46095551,65267532,65267550,68272541,68272541,88158928,88158941,90242163,90242163,107402412,107402433,109847075,109847075,122588935,122588949,131336389,131336389,148618913,148618928,151900100,151900100,241473599
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000012288-0000016384.tif,2138900286,2212343626,2212343667,2212447946,2212447957,2212696990,2212696990,2235680936,2235680959,2236742984,2236742984,2257362028,2257362048,2262508720,2262508720,2284902129,2284902142,2287173051,2287173051,2310093099,2310093120,2312349518,2312349518,2337030575,2337030587,2346713269,2346713269,2371527766,2371527781,2375411154,2375411154,2478510867
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000008192-0000049152.tif,4417718889,4436526259,4436526274,4436624237,4436624250,4436848098
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000008192-0000028672.tif,1090690484,1096755485,1096755495,1096840034,1096840047,1097071267,1097071267,1116176084,1116176106,1117136803,1117136803,1136875310,1136875328,1139071899,1139071899,1162102105,1162102119,1164355533,1164355533,1184336438,1184336457,1186668770,1186668770,1211619908,1211619922,1220073214,1220073214,1245720030,1245720043,1249507191,1249507191,1348819117
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000077824-0000008192.tif,2503926589,2555538275,2555538285,2555639993,2555640006,2555896599,2555896599,2578139128,2578139152,2579265728,2579265728,2606239846,2606239865,2610741017,2610741017,2634472233,2634472246,2636776870,2636776870,2662726232,2662726252,2665443761,2665443761,2690574355,2690574369,2699820178,2699820178,2726359170,2726359185,2730542048,2730542048,2822631425
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000020480-0000008192.tif,6639324794,6722501508,6722501523,6722624056,6722624074,6722908998,6722908998,6745810710,6745810732,6746938816,6746938816,6771768605,6771768623,6775870151,6775870151,6799540678,6799540693,6802507995,6802507995,6823488422,6823488443,6826031643,6826031643,6847223077,6847223091,6856152210,6856152210,6881227595,6881227610,6885266944,6885266944,6987575847
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000024576-0000032768.tif,752957140,818338921,818338938,818444892,818444909,818696889,818696889,842397532,842397555,843448284,843448284,860023288,860023307,868454499,868454499,887334109,887334123,890136467,890136467,916784791,916784812,919058383,919058383,944634193,944634207,954124230,954124230,976585822,976585836,980639997,980639997,1070593497
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000073728-0000000000.tif,1651394001,1672058802,1672058818,1672157503,1672157514,1672401975
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000061440-0000016384.tif,7012017834,7087998426,7087998442,7088100371,7088100383,7088378133,7088378133,7112791429,7112791452,7113946087,7113946087,7135838541,7135838561,7140213583,7140213583,7161827108,7161827123,7164259994,7164259994,7187509052,7187509073,7190196652,7190196652,7211373266,7211373279,7220033107,7220033107,7242772663,7242772676,7246837406,7246837406,7344243307
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000045056-0000036864.tif,690591012,701053948,701053958,701141386,701141398,701383736
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000012288-0000045056.tif,7368634346,7450525871,7450525887,7450623127,7450623140,7450856155,7450856155,7472737970,7472737994,7473858665,7473858665,7496708889,7496708906,7505233655,7505233655,7525666753,7525666766,7528185522,7528185522,7551829652,7551829671,7554216763,7554216763,7572267080,7572267124,7580919688,7580919688,7594760475,7594760489,7598576573,7598576573,7649739555
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000008192-0000004096.tif,3209423631,3226641304,3226641315,3226735726,3226735737,3226982119
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000020480-0000024576.tif,4494618722,4580152194,4580152210,4580255150,4580255160,4580515584,4580515584,4605081426,4605081451,4606269925,4606269925,4633591066,4633591084,4642082890,4642082890,4666595242,4666595252,4669420653,4669420653,4694209033,4694209053,4696466069,4696466069,4718763261,4718763273,4728392259,4728392259,4749384405,4749384421,4753445058,4753445058,4842581813
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000057344-0000016384.tif,650971101,667998184,667998199,668123823,668123839,668393315
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000040960-0000028672.tif,5579992920,5594068730,5594068745,5594158710,5594158723,5594400520
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000016384-0000020480.tif,3598549472,3609076311,3609076323,3609166742,3609166754,3609423619
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000045056-0000016384.tif,271952317,350485540,350485557,350586633,350586644,350833990,350833990,376607710,376607732,377701489,377701489,403234076,403234095,406377516,406377516,423299917,423299930,426148643,426148643,446539539,446539559,449444793,449444793,469889022,469889035,479374070,479374070,497752435,497752449,502302283,502302283,588311309
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000073728-0000020480.tif,6307448922,6371236945,6371236962,6371343128,6371343140,6371595890,6371595890,6396004805,6396004827,6397196149,6397196149,6418802158,6418802177,6423688466,6423688466,6446566116,6446566132,6448852269,6448852269,6472787940,6472787960,6474974795,6474974795,6495497513,6495497528,6504505491,6504505491,6523533692,6523533706,6527213449,6527213449,6614148734
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000077824-0000032768.tif,2053553408,2066697408,2066697418,2066787273,2066787286,2067041255
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000024576-0000000000.tif,4456896787,4471254705,4471254720,4471362330,4471362343,4471620112
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000053248-0000008192.tif,723687909,735166175,735166186,735269693,735269705,735548398
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000008192-0000012288.tif,4074398192,4125648209,4125648225,4125744829,4125744842,4125980438,4125980438,4148915081,4148915101,4150066713,4150066713,4174121714,4174121732,4177654186,4177654186,4204907255,4204907268,4207330572,4207330572,4231093410,4231093430,4233331248,4233331248,4261729894,4261729906,4271107129,4271107129,4296513703,4296513719,4300343514,4300343514,4392614197
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000061440-0000032768.tif,4866767265,4950560629,4950560645,4950662274,4950662297,4950955406,4950955406,4974347383,4974347397,4975510751,4975510751,4998789803,4998789822,5004070345,5004070345,5028820902,5028820915,5031180870,5031180870,5052106107,5052106127,5054566984,5054566984,5075852559,5075852573,5085162528,5085162528,5107707327,5107707341,5112052383,5112052383,5201068201
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000090112-0000000000.tif,3630562644,3645223708,3645223724,3645308638,3645308649,3645534433
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000040960-0000020480.tif,611275082,628415898,628415913,628505249,628505262,628732486
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000000000-0000012288.tif,2095909360,2113372311,2113372326,2113467861,2113467874,2113691395
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000024576-0000004096.tif,3251121751,3305692508,3305692523,3305782553,3305782567,3306011582,3306011582,3328815102,3328815125,3330062728,3330062728,3352362221,3352362240,3357516290,3357516290,3378719579,3378719594,3381216545,3381216545,3405613440,3405613459,3408093105,3408093105,3435045538,3435045553,3443857626,3443857626,3468817798,3468817812,3472544995,3472544995,3574394641
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000012288-0000012288.tif,5225146754,5292397533,5292397549,5292515607,5292515624,5292778597,5292778597,5321653077,5321653100,5322770969,5322770969,5347399146,5347399164,5352155014,5352155014,5376829250,5376829264,5379668224,5379668224,5403025534,5403025554,5405634822,5405634822,5426601930,5426601942,5435744075,5435744075,5456828771,5456828786,5460680174,5460680174,5554505657
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000073728-0000032768.tif,2846815221,2922236045,2922236061,2922354934,2922354950,2922640762,2922640762,2946162673,2946162695,2947422807,2947422807,2971083650,2971083668,2974567037,2974567037,2996102449,2996102464,2999263208,2999263208,3022655261,3022655281,3025531299,3025531299,3050581910,3050581923,3060005929,3060005929,3084910086,3084910102,3089688052,3089688052,3183908055
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000057344-0000004096.tif,5620952307,5672292448,5672292463,5672385979,5672385991,5672633474,5672633474,5696129735,5696129758,5697252034,5697252034,5722190728,5722190747,5726302856,5726302856,5750569361,5750569376,5753461993,5753461993,5777041932,5777041952,5779555788,5779555788,5801507665,5801507677,5810974748,5810974748,5830450123,5830450140,5834267422,5834267422,5931926171
