pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000032768-0000045056.tif,885249114,885811956,885812003,885916654,885916665,886177347
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000004096-0000008192.tif,6283562624,6284884406,6284884418,6284981373,6284981387,6285212749,6285212749,6285670570,6285670623,6286823881,6286823881,6287216473,6287216491,6291927980,6291927980,6292313099,6292313112,6294910593,6294910593,6295370614,6295370635,6297980506,6297980506,6298544114,6298544127,6307228654,6307228654,6307536085,6307536100,6310920423,6310920423,6311861505
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000028672-0000004096.tif,6163228451,6164734499,6164734510,6164851024,6164851040,6165117330,6165117330,6165474133,6165474156,6166621715,6166621715,6166973930,6166973945,6176885783,6176885783,6177285790,6177285806,6179709024,6179709024,6180059728,6180059748,6182394184,6182394184,6182661230,6182661245,6192472870,6192472870,6193095958,6193095971,6197368247,6197368247,6198754817
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000024576-0000040960.tif,391000416,391827359,391827371,391925042,391925054,392178884,392178884,392637812,392637835,393756434,393756434,394002346,394002364,396870183,396870183,397197051,397197065,399389300,399389300,399638167,399638187,401789731,401789731,402246546,402246559,411045615,411045615,411420404,411420420,414916771,414916771,416531994
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000036864-0000000000.tif,5061224591,5061849701,5061849713,5061950277,5061950290,5062202612
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000045056-0000045056.tif,887899269,888605215,888605225,888711052,888711063,888988916
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000016384-0000016384.tif,6130338479,6131941769,6131941779,6132024496,6132024509,6132261041,6132261041,6132661949,6132661972,6133794454,6133794454,6134074419,6134074437,6141909598,6141909598,6142571341,6142571354,6145312481,6145312481,6145557404,6145557423,6147859683,6147859683,6148353087,6148353100,6157724479,6157724479,6158061084,6158061098,6161904167,6161904167,6162822071
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000024576-0000024576.tif,7594461787,7595129744,7595129755,7595227611,7595227658,7595468847
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000016384-0000020480.tif,1807176418,1808729421,1808729434,1808828305,1808828317,1809085446,1809085446,1809442008,1809442031,1810657114,1810657114,1810937623,1810937642,1815700983,1815700983,1816037515,1816037528,1819254506,1819254506,1819525950,1819525971,1822170627,1822170627,1822627145,1822627157,1833156141,1833156141,1833606768,1833606784,1837957497,1837957497,1839878190
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000040960-0000000000.tif,886413153,887053879,887053888,887141931,887141943,887410362
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000016384-0000024576.tif,4331720997,4333498278,4333498289,4333576519,4333576532,4333808250,4333808250,4334094804,4334094827,4335257079,4335257079,4335591777,4335591795,4343226070,4343226070,4343945191,4343945204,4346753335,4346753335,4347069885,4347069906,4349584986,4349584986,4350069313,4350069326,4359344582,4359344582,4359571288,4359571301,4363111341,4363111341,4363906963
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000020480-0000028672.tif,1922780169,1924289869,1924289879,1924387052,1924387064,1924639074,1924639074,1924885066,1924885089,1926123705,1926123705,1926372430,1926372449,1936077744,1936077744,1936590788,1936590803,1939301217,1939301217,1940109306,1940109325,1942596571,1942596571,1942982664,1942982678,1952527354,1952527354,1952806425,1952806438,1956998503,1956998503,1957975908
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000077824-0000016384.tif,7855657291,7857134742,7857134756,7857235802,7857235815,7857501074,7857501074,7858060245,7858060331,7859078820,7859078820,7859444613,7859444631,7864889943,7864889943,7865499233,7865499248,7867947792,7867947792,7868327416,7868327435,7870929997,7870929997,7871249442,7871249456,7880785812,7880785812,7881318616,7881318629,7885404436,7885404436,7886754317
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000036864-0000004096.tif,1445922671,1446742473,1446742489,1446834333,1446834345,1447078663
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000057344-0000036864.tif,6515920507,6516536054,6516536066,6516633916,6516633928,6516869908,6516869908,6517191431,6517191454,6518058006,6518058006,6518285599,6518285619,6520776592,6520776592,6520973235,6520973248,6523151875,6523151875,6523381928,6523381949,6525376803,6525376803,6525665668,6525665684,6534041340,6534041340,6534300566,6534300582,6538021780,6538021780,6539647591
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000004096-0000024576.tif,5319836079,5320534577,5320534588,5320626715,5320626727,5320879494
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000032768-0000012288.tif,3657260753,3658116554,3658116565,3658222202,3658222214,3658479244,3658479244,3658978793,3658978814,3659979595,3659979595,3660355725,3660355776,3662646285,3662646285,3663212393,3663212405,3665654086,3665654086,3666255466,3666255487,3668639120,3668639120,3668890832,3668890845,3677572741,3677572741,3678161221,3678161236,3681619483,3681619483,3682852477
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000053248-0000012288.tif,1840258257,1841240088,1841240099,1841323482,1841323497,1841567029,1841567029,1842011392,1842011415,1843244646,1843244646,1843516626,1843516646,1846475194,1846475194,1846720861,1846720873,1849318675,1849318675,1849646052,1849646073,1852169565,1852169565,1852390847,1852390860,1861762884,1861762884,1862065494,1862065510,1865445564,1865445564,1866466348
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000036864-0000040960.tif,6884519522,6885820547,6885820558,6885928802,6885928814,6886193837,6886193837,6886470040,6886470062,6887604530,6887604530,6887907833,6887907852,6897213882,6897213882,6897424720,6897424733,6900146415,6900146415,6900674541,6900674561,6903327095,6903327095,6903945117,6903945129,6913148574,6913148574,6913459869,6913459880,6917932159,6917932159,6919852841
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000024576-0000016384.tif,6703880699,6704891473,6704891484,6704999932,6704999946,6705267874,6705267874,6705564487,6705564510,6706474687,6706474687,6706967863,6706967887,6709862782,6709862782,6710065269,6710065282,6712378947,6712378947,6712668305,6712668327,6714706097,6714706097,6715020263,6715020275,6723879340,6723879340,6724542867,6724542882,6728322082,6728322082,6729219897
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000012288-0000012288.tif,5618955977,5620222766,5620222782,5620330607,5620330624,5620569498,5620569498,5620900189,5620900212,5621995731,5621995731,5622361026,5622361045,5627558961,5627558961,5627829665,5627829677,5630405326,5630405326,5630639931,5630639951,5633275078,5633275078,5633739411,5633739422,5643130830,5643130830,5643515715,5643515729,5647188792,5647188792,5648050684
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000020480-0000028672.tif,2515896577,2517019379,2517019390,2517114251,2517114264,2517386152,2517386152,2517736008,2517736031,2518898369,2518898369,2519239065,2519239085,2522710210,2522710210,2523143772,2523143785,2525750019,2525750019,2526051222,2526051243,2528409681,2528409681,2528635356,2528635371,2538260020,2538260020,2538584865,2538584882,2542228735,2542228735,2543198976
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000024576-0000020480.tif,2484712723,2486357861,2486357872,2486459507,2486459525,2486691521,2486691521,2486940774,2486940796,2488087050,2488087050,2488494722,2488494740,2493384255,2493384255,2493827326,2493827340,2496439230,2496439230,2497156747,2497156766,2499709399,2499709399,2500154264,2500154276,2509458549,2509458549,2509774454,2509774468,2513749692,2513749692,2515237050
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000045056-0000008192.tif,271921221,272995828,272995839,273076828,273076841,273294957,273294957,273925783,273925805,275094106,275094106,275555455,275555474,278459899,278459899,278715248,278715263,281217772,281217772,281494029,281494049,284319982,284319982,284644999,284645012,293429032,293429032,293635768,293635782,297501326,297501326,299173918
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000020480-0000008192.tif,2818560651,2819918690,2819918701,2820015829,2820015841,2820272045,2820272045,2820596693,2820596717,2821703122,2821703122,2821923989,2821924007,2825371793,2825371793,2825738086,2825738101,2828206087,2828206087,2828582730,2828582749,2830864752,2830864752,2831104421,2831104435,2840003828,2840003828,2840344285,2840344299,2843912297,2843912297,2845120878
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000024576-0000028672.tif,2757568010,2758359803,2758359815,2758454650,2758454661,2758755733,2758755733,2759010520,2759010537,2759880556,2759880556,2760290766,2760290783,2762558011,2762558011,2762799639,2762799651,2765067050,2765067050,2765530783,2765530804,2767805262,2767805262,2768654653,2768654668,2777770482,2777770482,2778015321,2778015336,2781614594,2781614594,2783406308
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000049152-0000016384.tif,7215699203,7217224192,7217224202,7217320891,7217320903,7217609466,7217609466,7217821440,7217821463,7219021575,7219021575,7219254795,7219254815,7223865794,7223865794,7224236696,7224236706,7226737656,7226737656,7226966098,7226966119,7229307154,7229307154,7229564741,7229564756,7239810254,7239810254,7240300985,7240301000,7244021591,7244021591,7245062893
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000020480-0000008192.tif,3043840029,3045301722,3045301733,3045390930,3045390944,3045659650,3045659650,3045936715,3045936739,3047102597,3047102597,3047357001,3047357021,3054698674,3054698674,3054941891,3054941904,3057102008,3057102008,3057378642,3057378662,3059802976,3059802976,3060039322,3060039334,3069749124,3069749124,3069942111,3069942124,3074057271,3074057271,3075172311
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000032768-0000012288.tif,7450944244,7452349084,7452349096,7452436659,7452436673,7452670538,7452670538,7452945467,7452945490,7454145766,7454145766,7454489764,7454489783,7459152089,7459152089,7459394079,7459394092,7461889332,7461889332,7462095408,7462095429,7464644082,7464644082,7465289974,7465289987,7474409496,7474409496,7474910884,7474910900,7479070776,7479070776,7480421494
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000073728-0000012288.tif,891670485,894459298,894459309,894544890,894544903,894787462,894787462,895594159,895594183,896692864,896692864,897116359,897116379,903234680,903234680,903627969,903627984,906004625,906004625,906323465,906323486,908692094,908692094,909041799,909041812,918066661,918066661,918444107,918444121,922132855,922132855,923666408
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000008192-0000024576.tif,4656230391,4658025608,4658025620,4658121363,4658121381,4658360059,4658360059,4658712062,4658712084,4659808097,4659808097,4660182518,4660182537,4664537923,4664537923,4664786781,4664786793,4667307959,4667307959,4668340780,4668340798,4670474418,4670474418,4670777876,4670777888,4679202465,4679202465,4679538122,4679538138,4682981497,4682981497,4683834024
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000016384-0000016384.tif,2282137636,2283319127,2283319143,2283432789,2283432804,2283683264,2283683264,2284015372,2284015394,2285119049,2285119049,2285414541,2285414559,2289224272,2289224272,2289764065,2289764084,2292323617,2292323617,2292862510,2292862528,2295614670,2295614670,2295875999,2295876014,2305670711,2305670711,2305928713,2305928726,2310220860,2310220860,2310979253
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000094208-0000040960.tif,7420725399,7422146341,7422146359,7422237750,7422237764,7422473114,7422473114,7422850162,7422850184,7424029270,7424029270,7424247274,7424247292,7429329855,7429329855,7429631853,7429631867,7432073648,7432073648,7432404440,7432404460,7434939351,7434939351,7435185607,7435185620,7444722601,7444722601,7445286887,7445286903,7448993894,7448993894,7450467651
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000036864-0000020480.tif,7184566344,7186016434,7186016446,7186126751,7186126763,7186422063,7186422063,7186660685,7186660708,7187807229,7187807229,7188055648,7188055668,7192610514,7192610514,7192826197,7192826210,7195460799,7195460799,7195901027,7195901046,7198800215,7198800215,7199135487,7199135499,7208243609,7208243609,7208545721,7208545737,7212462424,7212462424,7214014520
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000008192-0000045056.tif,7123540683,7124613523,7124613534,7124712819,7124712832,7124963141,7124963141,7125216198,7125216221,7126563608,7126563608,7126809203,7126809223,7130590418,7130590418,7130780894,7130780906,7133506191,7133506191,7133869538,7133869557,7136112339,7136112339,7136574770,7136574782,7145793013,7145793013,7146356744,7146356760,7149828842,7149828842,7151295348
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000024576-0000004096.tif,1866784795,1868314707,1868314719,1868395091,1868395104,1868615199,1868615199,1869130179,1869130201,1870343517,1870343517,1870629057,1870629077,1874397084,1874397084,1874747558,1874747571,1877079171,1877079171,1877460602,1877460619,1879719204,1879719204,1879913522,1879913534,1889077281,1889077281,1889485224,1889485238,1893382581,1893382581,1894269617
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000073728-0000028672.tif
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000024576-0000016384.tif,2931573344,2932937391,2932937401,2933017886,2933017899,2933256755,2933256755,2933622213,2933622234,2934783297,2934783297,2935152676,2935152695,2939024059,2939024059,2939370939,2939370955,2942040993,2942040993,2942540962,2942540983,2944937260,2944937260,2945712602,2945712617,2955245172,2955245172,2955626939,2955626952,2959438403,2959438403,2960312789
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000045056-0000020480.tif,1476804564,1477617262,1477617273,1477711793,1477711807,1477977783,1477977783,1478589103,1478589125,1479442422,1479442422,1480127700,1480127718,1482548637,1482548637,1482780821,1482780834,1485151392,1485151392,1485405203,1485405222,1487626040,1487626040,1488071185,1488071198,1496685701,1496685701,1496951277,1496951292,1500516318,1500516318,1503888818
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000081920-0000004096.tif,5767042737,5768419076,5768419087,5768525901,5768525914,5768799770,5768799770,5769016123,5769016146,5770210877,5770210877,5770421190,5770421210,5776547804,5776547804,5777756138,5777756153,5780101098,5780101098,5780462149,5780462171,5783133905,5783133905,5783474269,5783474283,5792562552,5792562552,5792810351,5792810367,5796679058,5796679058,5797949885
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000004096-0000000000.tif,418711076,419738066,419738077,419848147,419848159,420123046,420123046,420496664,420496686,421440528,421440528,421916279,421916299,424756193,424756193,425099673,425099689,427698077,427698077,428034310,428034330,430519953,430519953,431150555,431150569,440236909,440236909,440481409,440481423,444206992,444206992,446097234
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000077824-0000024576.tif,1108351500,1109666928,1109666940,1109780127,1109780144,1110023482,1110023482,1110322321,1110322345,1111432954,1111432954,1111761738,1111761756,1115742640,1115742640,1116418616,1116418629,1119101294,1119101294,1119645531,1119645550,1122124504,1122124504,1122578109,1122578122,1131309322,1131309322,1131603458,1131603474,1135259227,1135259227,1136898138
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000032768-0000008192.tif,2250947727,2251688779,2251688790,2251787523,2251787536,2252035196
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000012288-0000012288.tif,3190344771,3190831805,3190831816,3190931980,3190931993,3191182559
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000036864-0000020480.tif,798323857,798886108,798886120,798982911,798982922,799226903
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000053248-0000016384.tif,707751455,708401110,708401121,708497946,708497958,708753545
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000040960-0000004096.tif,4250487106,4252638473,4252638490,4252737273,4252737287,4252960650,4252960650,4253316477,4253316497,4254417830,4254417830,4254785813,4254785829,4258881239,4258881239,4259120598,4259120611,4261799608,4261799608,4262047945,4262047966,4264671348,4264671348,4264943893,4264943906,4274248520,4274248520,4274612017,4274612032,4278442139,4278442139,4279331883
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000081920-0000024576.tif,2726626170,2728545362,2728545374,2728628320,2728628334,2728876186,2728876186,2729435533,2729435555,2730649612,2730649612,2731004725,2731004744,2734890406,2734890406,2735133850,2735133865,2737662188,2737662188,2738106809,2738106832,2740631411,2740631411,2741028570,2741028585,2750741912,2750741912,2751303651,2751303665,2755587099,2755587099,2757025087
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000077824-0000012288.tif,7888717308,7889672796,7889672811,7889778010,7889778023,7890048193,7890048193,7890430753,7890430775,7891449479,7891449479,7891683584,7891683603,7895461301,7895461301,7896061751,7896061764,7898250426,7898250426,7898527041,7898527061,7900898868,7900898868,7901459124,7901459138,7910841245,7910841245,7911111194,7911111208,7914613714,7914613714,7915586649
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000057344-0000000000.tif,6858303929,6859150217,6859150228,6859252859,6859252870,6859563404,6859563404,6859805112,6859805133,6860966948,6860966948,6861206000,6861206019,6864213489,6864213489,6864647259,6864647274,6867028372,6867028372,6867328375,6867328395,6869925749,6869925749,6870343893,6870343906,6879382945,6879382945,6879908536,6879908552,6883207065,6883207065,6884168592
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000024576-0000036864.tif,3133142335,3134290612,3134290623,3134389443,3134389458,3134640710,3134640710,3134895014,3134895036,3136024221,3136024221,3136229776,3136229795,3139298996,3139298996,3139527384,3139527397,3142089463,3142089463,3142636425,3142636444,3145069231,3145069231,3145620886,3145620899,3155759157,3155759157,3155941350,3155941366,3159746835,3159746835,3161446382
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000036864-0000028672.tif,1273446386,1273968801,1273968813,1274065484,1274065497,1274306905
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000020480-0000004096.tif,709018495,709689202,709689212,709771977,709771991,709990492
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000053248-0000004096.tif,6568048564,6568761138,6568761148,6568862436,6568862448,6569111805,6569111805,6569374475,6569374499,6570511372,6570511372,6570867811,6570867830,6573332618,6573332618,6573647376,6573647391,6576285305,6576285305,6577234524,6577234543,6579546878,6579546878,6579887468,6579887483,6588357124,6588357124,6588594574,6588594588,6591975318,6591975318,6595125587
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000053248-0000004096.tif,217880933,218807684,218807694,218917627,218917640,219167792,219167792,219498288,219498311,220569420,220569420,220772528,220772546,223201226,223201226,223600398,223600413,226232323,226232323,226626676,226626698,229125655,229125655,229493951,229493966,237870143,237870143,238411714,238411730,242228314,242228314,243322375
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000028672-0000024576.tif,5706936191,5708423398,5708423409,5708513462,5708513475,5708784319,5708784319,5709000101,5709000125,5710155905,5710155905,5710526211,5710526270,5716349132,5716349132,5716792748,5716792759,5719446065,5719446065,5719882678,5719882698,5722385557,5722385557,5722872227,5722872239,5732193798,5732193798,5732391875,5732391889,5736360467,5736360467,5737578415
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000024576-0000000000.tif,6368736707,6369359751,6369359762,6369456823,6369456835,6369707204
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000016384-0000024576.tif,358291454,359965011,359965027,360050250,360050263,360308180,360308180,360686240,360686262,361814644,361814644,362263153,362263171,370142545,370142545,370630819,370630832,373139005,373139005,373563910,373563930,375802709,375802709,376202061,376202073,385328678,385328678,385620705,385620721,389261421,389261421,390415579
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000106496-0000032768.tif,3306988776,3307968923,3307968933,3308076422,3308076436,3308337243,3308337243,3308666067,3308666090,3309784681,3309784681,3310165308,3310165327,3312468899,3312468899,3313069497,3313069510,3315415814,3315415814,3315738460,3315738480,3317987577,3317987577,3318182475,3318182489,3326434536,3326434536,3326663902,3326663918,3330006392,3330006392,3332023595
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000061440-0000012288.tif,5287469109,5289456141,5289456150,5289552150,5289552163,5289799590,5289799590,5290049203,5290049226,5291242075,5291242075,5291429207,5291429225,5297515820,5297515820,5297907971,5297907984,5300617995,5300617995,5301030227,5301030245,5303522250,5303522250,5304012173,5304012185,5313323217,5313323217,5313620040,5313620055,5318180375,5318180375,5319431494
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000053248-0000032768.tif,3472331674,3472917420,3472917431,3473015875,3473015885,3473267836
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000012288-0000000000.tif,7271898544,7272714933,7272714944,7272813599,7272813612,7273063933,7273063933,7273329632,7273329655,7274517126,7274517126,7274750489,7274750509,7277365434,7277365434,7277599765,7277599780,7279878690,7279878690,7280679633,7280679652,7283180336,7283180336,7283627169,7283627182,7292976643,7292976643,7293260852,7293260868,7296768070,7296768070,7298950068
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000008192-0000024576.tif,4715817961,4716681883,4716681895,4716766506,4716766519,4716996219,4716996219,4717582460,4717582482,4718832553,4718832553,4719175135,4719175153,4722304828,4722304828,4722623479,4722623495,4724906362,4724906362,4725142659,4725142680,4727352291,4727352291,4727650046,4727650061,4736578733,4736578733,4736959244,4736959258,4740374586,4740374586,4741541824
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000040960-0000012288.tif,768017092,769500488,769500500,769594986,769595022,769812694,769812694,770054462,770054486,771196521,771196521,771438708,771438726,777202243,777202243,777582187,777582200,780150868,780150868,780645385,780645405,783123225,783123225,783596696,783596709,792315987,792315987,792578449,792578465,796745679,796745679,798022759
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000061440-0000012288.tif,3075516916,3076623031,3076623050,3076738562,3076738574,3076998335,3076998335,3077211411,3077211435,3078419165,3078419165,3078718110,3078718129,3083803554,3083803554,3084942581,3084942594,3087750373,3087750373,3088217827,3088217847,3090537043,3090537043,3091035888,3091035900,3100380789,3100380789,3100624116,3100624129,3104658891,3104658891,3105460156
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000053248-0000004096.tif,889228321,889803742,889803752,889900262,889900274,890148449
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000032768-0000024576.tif,6622243831,6623124224,6623124236,6623223471,6623223483,6623477267
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000016384-0000036864.tif,4600344049,4601713312,4601713323,4601806800,4601806812,4602067234,4602067234,4602427374,4602427397,4603579046,4603579046,4604015570,4604015590,4606739813,4606739813,4607029204,4607029217,4609235871,4609235871,4609530733,4609530754,4612034198,4612034198,4612427177,4612427191,4621260100,4621260100,4621569022,4621569038,4625571386,4625571386,4627402885
