pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000106496-0000036864.tif,13759667353,13760444499,13760444509,13760552114,13760552126,13760840977,13760840977,13761074668,13761074691,13762222597,13762222597,13762478814,13762478834,13764686258,13764686258,13764892594,13764892606,13767164759,13767164759,13767369365,13767369386,13769449064,13769449064,13769700438,13769700449,13777497778,13777497778,13778152050,13778152065,13781804556,13781804556,13782648792
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000008192-0000032768.tif,7496432121,7497689847,7497689859,7497779959,7497779972,7498031865,7498031865,7498304869,7498304890,7499439293,7499439293,7499805246,7499805265,7507335699,7507335699,7507662716,7507662728,7510177785,7510177785,7510439203,7510439222,7512609787,7512609787,7513147076,7513147088,7521760112,7521760112,7522113344,7522113360,7525616575,7525616575,7526646615
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000016384-0000012288.tif,14238884121,14239998627,14239998639,14240110863,14240110876,14240372162,14240372162,14240660224,14240660247,14241845745,14241845745,14242203354,14242203373,14246178056,14246178056,14246409274,14246409332,14248716933,14248716933,14248917070,14248917091,14251088771,14251088771,14251354258,14251354271,14260480612,14260480612,14260668448,14260668464,14264253494,14264253494,14266471266
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000032768-0000004096.tif,3373829451,3374671646,3374671656,3374765250,3374765262,3375014456,3375014456,3375336653,3375336674,3376245405,3376245405,3376498839,3376498858,3379105984,3379105984,3379419257,3379419270,3381509165,3381509165,3381748488,3381748509,3383699515,3383699515,3384062708,3384062721,3392579623,3392579623,3392929424,3392929440,3396140224,3396140224,3397576021
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000016384-0000000000.tif,9016039502,9016758824,9016758844,9016864522,9016864534,9017115560
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000053248-0000024576.tif,6801402741,6802161324,6802161334,6802270272,6802270288,6802558915,6802558915,6802978171,6802978195,6803885135,6803885135,6804154186,6804154204,6806625602,6806625602,6806890127,6806890140,6809360565,6809360565,6809611956,6809611976,6811851815,6811851815,6812067275,6812067287,6821254960,6821254960,6821496112,6821496126,6825054705,6825054705,6826362214
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000061440-0000020480.tif,3088370252,3089284836,3089284851,3089383207,3089383219,3089633942,3089633942,3089947897,3089947920,3090850994,3090850994,3091304351,3091304371,3093446700,3093446700,3093841259,3093841270,3095900594,3095900594,3096199495,3096199516,3098530745,3098530745,3098902248,3098902263,3107449676,3107449676,3107884145,3107884159,3111154938,3111154938,3112907173
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000053248-0000000000.tif,10858966591,10859611701,10859611712,10859707497,10859707509,10859958715
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000053248-0000004096.tif,1237616224,1238291099,1238291110,1238400471,1238400483,1238661188
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000049152-0000024576.tif,13544077243,13545380335,13545380345,13545491048,13545491061,13545740743,13545740743,13545985999,13545986023,13547122804,13547122804,13547455316,13547455334,13553407281,13553407281,13553649788,13553649802,13556030818,13556030818,13556290437,13556290455,13558837154,13558837154,13559049493,13559049506,13568247987,13568247987,13568452755,13568452769,13572298762,13572298762,13573215984
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000049152-0000004096.tif,12872671984,12873734775,12873734786,12873833820,12873833833,12874086540,12874086540,12874372162,12874372186,12875503902,12875503902,12875724685,12875724704,12879645553,12879645553,12879937217,12879937231,12882574317,12882574317,12882779138,12882779158,12885254204,12885254204,12885506877,12885506892,12894960345,12894960345,12895566219,12895566233,12899452568,12899452568,12900355155
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000102400-0000032768.tif,11852668456,11853820961,11853820972,11853932123,11853932135,11854188822,11854188822,11854421797,11854421821,11855640379,11855640379,11855901662,11855901681,11861441727,11861441727,11861813753,11861813768,11864583377,11864583377,11864998369,11864998390,11867221423,11867221423,11867569672,11867569687,11877033539,11877033539,11877287566,11877287579,11881153449,11881153449,11882147364
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000016384-0000032768.tif,640336301,641940396,641940407,642031386,642031399,642270089,642270089,642583584,642583606,643662961,643662961,643926557,643926576,646437678,646437678,646704225,646704240,649160009,649160009,649418569,649418584,651614496,651614496,651930531,651930546,660529563,660529563,660986164,660986178,664529226,664529226,665500292
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000028672-0000024576.tif,8772213518,8772804445,8772804456,8772901786,8772901797,8773154947
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000053248-0000028672.tif,8042391852,8042994177,8042994188,8043090653,8043090663,8043338442
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000040960-0000036864.tif,12667031280,12668295171,12668295182,12668396140,12668396153,12668658719,12668658719,12668969281,12668969304,12670127754,12670127754,12670683112,12670683130,12676578413,12676578413,12676863583,12676863595,12679459305,12679459305,12679663638,12679663658,12682103717,12682103717,12682348449,12682348461,12691686267,12691686267,12692031291,12692031306,12695945732,12695945732,12696852479
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000045056-0000020480.tif,1176121275,1176793982,1176793992,1176898244,1176898262,1177147987
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000040960-0000012288.tif,3660671763,3661342028,3661342039,3661420442,3661420455,3661645987
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000024576-0000024576.tif,9354476638,9355990364,9355990375,9356089275,9356089326,9356341223,9356341223,9356710477,9356710501,9357788139,9357788139,9358184878,9358184897,9363715417,9363715417,9364471603,9364471615,9366997798,9366997798,9367216141,9367216163,9369473596,9369473596,9369930858,9369930870,9378954420,9378954420,9379154206,9379154221,9382749566,9382749566,9383606125
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000016384-0000012288.tif,173868485,175331895,175331906,175441412,175441426,175751743,175751743,176059888,176059911,177253294,177253294,177646713,177646732,183248135,183248135,183802895,183802907,186500744,186500744,186736612,186736678,189200328,189200328,189507321,189507334,199066812,199066812,199464242,199464257,203665772,203665772,204501727
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000032768-0000004096.tif,8298773152,8299618030,8299618042,8299719461,8299719479,8300013097,8300013097,8300368876,8300368899,8301527245,8301527245,8301756760,8301756779,8304117200,8304117200,8304316516,8304316528,8306340056,8306340056,8306568369,8306568389,8308800180,8308800180,8309064912,8309064925,8317581911,8317581911,8317811559,8317811575,8321070488,8321070488,8322030909
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000032768-0000016384.tif,12961692924,12962849806,12962849817,12962959049,12962959063,12963222383,12963222383,12963504961,12963504985,12964660654,12964660654,12964929890,12964929909,12969035375,12969035375,12969360919,12969360931,12971987721,12971987721,12972224361,12972224381,12974699449,12974699449,12974966880,12974966894,12983673919,12983673919,12984003204,12984003221,12987697045,12987697045,12988617004
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000004096-0000004096.tif,4713653726,4714445241,4714445251,4714523571,4714523585,4714781282
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000036864-0000016384.tif,10830880708,10832325563,10832325574,10832417141,10832417154,10832651633,10832651633,10832921648,10832921671,10834021323,10834021323,10834231132,10834231151,10837924385,10837924385,10838407057,10838407073,10840875070,10840875070,10841141976,10841141996,10843916023,10843916023,10844116270,10844116285,10853351277,10853351277,10853584453,10853584466,10857458464,10857458464,10858496065
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000032768-0000008192.tif,1656191397,1656796820,1656796831,1656896424,1656896435,1657146301
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000065536-0000032768.tif,6858890644,6859930470,6859930480,6860028951,6860028963,6860291248,6860291248,6860505155,6860505177,6861702695,6861702695,6861961349,6861961369,6866890941,6866890941,6867086697,6867086710,6869727676,6869727676,6869999035,6869999056,6872001629,6872001629,6872309489,6872309502,6881238497,6881238497,6881723033,6881723048,6885636127,6885636127,6886503323
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000073728-0000032768.tif,6344596859,6345863478,6345863490,6345942991,6345943005,6346194669,6346194669,6346418603,6346418624,6347596189,6347596189,6347820414,6347820430,6351273345,6351273345,6351529617,6351529627,6354095923,6354095923,6354635217,6354635238,6357056045,6357056045,6357537314,6357537326,6367932129,6367932129,6368186002,6368186019,6372429192,6372429192,6373410098
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000049152-0000028672.tif,11202963974,11203653068,11203653079,11203740497,11203740508,11204009272
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000000000-0000000000.tif,10380404279,10381033386,10381033397,10381115810,10381115822,10381346327
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000057344-0000028672.tif,9500823387,9501994430,9501994448,9502075147,9502075160,9502316614,9502316614,9502560651,9502560672,9503696024,9503696024,9503968815,9503968833,9509898295,9509898295,9510143802,9510143814,9512780274,9512780274,9513154717,9513154737,9515437803,9515437803,9515654838,9515654851,9524881240,9524881240,9525211321,9525211334,9529054689,9529054689,9529859867
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000000000-0000016384.tif,899439463,900081313,900081329,900177948,900177960,900419932
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000020480-0000000000.tif,5475155647,5475800142,5475800159,5475904891,5475904903,5476158055
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000012288-0000032768.tif,6597365072,6598510303,6598510313,6598611730,6598611742,6598848807,6598848807,6599392682,6599392701,6600551425,6600551425,6600984967,6600984985,6604164405,6604164405,6604408915,6604408930,6607051239,6607051239,6607300154,6607300174,6609625959,6609625959,6609903813,6609903828,6619810384,6619810384,6620188339,6620188353,6624159733,6624159733,6625455824
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000081920-0000045056.tif,1177407183,1177937209,1177937220,1178033004,1178033016,1178303229
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000024576-0000032768.tif,4834728199,4835606329,4835606341,4835707123,4835707136,4835956456,4835956456,4836217875,4836217898,4837416853,4837416853,4837721730,4837721748,4840958743,4840958743,4841243831,4841243844,4843688959,4843688959,4844010285,4844010306,4846269866,4846269866,4847044151,4847044166,4856176311,4856176311,4856676060,4856676076,4860319054,4860319054,4862240428
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000016384-0000020480.tif,4645297377,4647786288,4647786302,4647889293,4647889308,4648106417,4648106417,4648655311,4648655333,4649822536,4649822536,4650232993,4650233012,4656075231,4656075231,4656492574,4656492636,4659047240,4659047240,4659428304,4659428324,4662075367,4662075367,4662718125,4662718137,4671924572,4671924572,4672192915,4672192931,4675397503,4675397503,4676797834
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000032768-0000036864.tif,3205630082,3206556689,3206556700,3206667105,3206667117,3206941001,3206941001,3207233457,3207233480,3208339300,3208339300,3208661559,3208661579,3212195313,3212195313,3212414574,3212414587,3214667853,3214667853,3214956009,3214956031,3217285893,3217285893,3217510913,3217510928,3227109541,3227109541,3227398460,3227398476,3231498273,3231498273,3233147199
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000028672-0000040960.tif,2298550882,2299773407,2299773418,2299873308,2299873320,2300123807,2300123807,2300388328,2300388351,2301585034,2301585034,2302129360,2302129378,2304414800,2304414800,2304817338,2304817351,2307198856,2307198856,2307607064,2307607127,2310000305,2310000305,2310412999,2310413011,2319542076,2319542076,2319779646,2319779661,2323646695,2323646695,2324515589
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000008192-0000000000.tif,3313646497,3314307491,3314307503,3314417210,3314417222,3314657906
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000090112-0000020480.tif,12816644094,12818315634,12818315645,12818400745,12818400758,12818643064,12818643064,12818871748,12818871771,12820007049,12820007049,12820341984,12820342003,12823180172,12823180172,12823441250,12823441265,12826126535,12826126535,12826324078,12826324099,12828945697,12828945697,12829476072,12829476088,12839204616,12839204616,12839534215,12839534229,12844047743,12844047743,12845026217
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000004096-0000028672.tif,3717918452,3719682818,3719682829,3719783581,3719783592,3720036258,3720036258,3720655912,3720655943,3721877447,3721877447,3722169553,3722169571,3725300815,3725300815,3725512484,3725512498,3728673969,3728673969,3729151741,3729151761,3731847527,3731847527,3732392721,3732392735,3742941847,3742941847,3743399336,3743399349,3748426879,3748426879,3750074746
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000090112-0000004096.tif,5862351063,5863043277,5863043287,5863141632,5863141650,5863401253
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000004096-0000016384.tif,2350991550,2351697419,2351697431,2351811005,2351811023,2352103993
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000036864-0000008192.tif,10463901014,10464914226,10464914238,10464997618,10464997631,10465243431,10465243431,10465884202,10465884224,10467034645,10467034645,10467276898,10467276918,10471588429,10471588429,10471790110,10471790125,10474280380,10474280380,10474684823,10474684843,10477068429,10477068429,10477262155,10477262167,10486355816,10486355816,10486620563,10486620578,10490241229,10490241229,10491121974
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000028672-0000045056.tif,2002784493,2003427726,2003427738,2003538498,2003538510,2003798010,2003798010,2004081389,2004081412,2005008118,2005008118,2005193980,2005194000,2007927007,2007927007,2008140328,2008140343,2010017065,2010017065,2010498529,2010498549,2012805436,2012805436,2013123894,2013123907,2022241837,2022241837,2022457985,2022457998,2025582800,2025582800,2026928238
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000016384-0000008192.tif,11952817795,11955042516,11955042526,11955152830,11955152843,11955402320,11955402320,11955703392,11955703414,11956853892,11956853892,11957138644,11957138663,11961257984,11961257984,11961825745,11961825758,11964753593,11964753593,11964982843,11964982863,11967300293,11967300293,11967581345,11967581361,11977184998,11977184998,11977621813,11977621828,11981869989,11981869989,11983586446
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000069632-0000008192.tif,8378012825,8379397992,8379398002,8379482006,8379482018,8379721960,8379721960,8380218722,8380218745,8381386076,8381386076,8381783359,8381783378,8385242411,8385242411,8385473440,8385473452,8387732176,8387732176,8388206971,8388206992,8390898183,8390898183,8391149683,8391149698,8401056073,8401056073,8401350874,8401350888,8404914100,8404914100,8406168521
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000020480-0000045056.tif,2081248920,2081939742,2081939753,2082038858,2082038870,2082287750,2082287750,2082707835,2082707858,2083619223,2083619223,2083913929,2083913948,2086101210,2086101210,2086465354,2086465368,2088771646,2088771646,2089012486,2089012506,2090956125,2090956125,2091313594,2091313609,2100353211,2100353211,2100597150,2100597165,2103797946,2103797946,2104736804
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000061440-0000016384.tif,6088408490,6089566045,6089566056,6089649980,6089649993,6089865895,6089865895,6090286973,6090286994,6091368865,6091368865,6091819575,6091819593,6094660280,6094660280,6095101227,6095101241,6097451974,6097451974,6098003754,6098003776,6100540440,6100540440,6101372881,6101372893,6110751553,6110751553,6111128258,6111128273,6115219224,6115219224,6116548408
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000081920-0000012288.tif,11984243812,11985501674,11985501684,11985598801,11985598838,11985883695,11985883695,11986281140,11986281162,11987365011,11987365011,11987646430,11987646448,11990846307,11990846307,11991094850,11991094863,11993103807,11993103807,11993336368,11993336388,11995485848,11995485848,11995831426,11995831440,12004670367,12004670367,12004911758,12004911772,12008305641,12008305641,12009585671
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000024576-0000008192.tif,10918246573,10919480714,10919480725,10919565552,10919565565,10919811421,10919811421,10920213787,10920213808,10921406930,10921406930,10921895396,10921895413,10927340584,10927340584,10927585767,10927585779,10930383425,10930383425,10930615255,10930615274,10933127415,10933127415,10933444246,10933444258,10942861480,10942861480,10943100152,10943100167,10946905613,10946905613,10948244116
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000053248-0000012288.tif,986285250,987761933,987761945,987866127,987866146,988119432,988119432,988413489,988413512,989643815,989643815,989911060,989911080,993868153,993868153,994153164,994153177,996838857,996838857,997103735,997103756,999736669,999736669,1000126840,1000126855,1010573259,1010573259,1010903607,1010903623,1015392942,1015392942,1016837993
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000098304-0000008192.tif,12845445015,12846360745,12846360756,12846460753,12846460765,12846711973,12846711973,12847325782,12847325806,12848478475,12848478475,12848743550,12848743569,12851548156,12851548156,12851820297,12851820309,12853991067,12853991067,12854428143,12854428164,12856899563,12856899563,12857140845,12857140858,12866320490,12866320490,12866599606,12866599622,12870382233,12870382233,12872251284
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000045056-0000032768.tif,10888452547,10889584856,10889584869,10889682356,10889682369,10889931619,10889931619,10890146059,10890146080,10891304109,10891304109,10891601364,10891601382,10897913477,10897913477,10898239671,10898239685,10900867551,10900867551,10901067517,10901067536,10903754555,10903754555,10904114259,10904114272,10912521151,10912521151,10912886960,10912886973,10916923845,10916923845,10917932576
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000016384-0000012288.tif,59210929,59947623,59947634,60046652,60046663,60295189,60295189,60677067,60677088,61820580,61820580,62036982,62037001,64202739,64202739,64458432,64458444,66485258,66485258,66712269,66712289,68792907,68792907,69051840,69051852,78214095,78214095,78486621,78486636,82074262,82074262,83820780
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000061440-0000012288.tif,6570663151,6571422223,6571422239,6571528510,6571528523,6571779847,6571779847,6572035501,6572035523,6572967077,6572967077,6573232939,6573232958,6575483370,6575483370,6575816773,6575816785,6578338221,6578338221,6578596328,6578596350,6580849587,6580849587,6581077255,6581077270,6590183930,6590183930,6590473699,6590473714,6594236045,6594236045,6595717294
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000040960-0000000000.tif,9645236215,9645888273,9645888283,9645986237,9645986249,9646231691
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000086016-0000012288.tif,13194582443,13195312577,13195312588,13195411959,13195411971,13195672805,13195672805,13195889022,13195889045,13197008972,13197008972,13197267106,13197267126,13200056711,13200056711,13200343561,13200343576,13202876557,13202876557,13203129919,13203129938,13205474250,13205474250,13205754332,13205754347,13214639998,13214639998,13214905620,13214905633,13218449681,13218449681,13219631578
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000024576-0000020480.tif,5255750604,5256402172,5256402182,5256502053,5256502065,5256751477,5256751477,5257072007,5257072027,5257966504,5257966504,5258426790,5258426809,5260527404,5260527404,5260870972,5260870985,5262802799,5262802799,5263257051,5263257071,5265199999,5265199999,5265752108,5265752120,5275248636,5275248636,5275806132,5275806147,5279288420,5279288420,5280960945
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000106496-0000032768.tif,6454498418,6455277825,6455277840,6455395705,6455395718,6455689774,6455689774,6455930410,6455930433,6457045848,6457045848,6457309498,6457309516,6459674475,6459674475,6459924674,6459924686,6462367843,6462367843,6462584487,6462584507,6464925439,6464925439,6465181132,6465181145,6474369580,6474369580,6474626243,6474626258,6478321306,6478321306,6479449851
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000012288-0000032768.tif,8715520717,8716245914,8716245924,8716329309,8716329325,8716558430
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000053248-0000032768.tif,2836879220,2837573167,2837573178,2837671451,2837671463,2837921344,2837921344,2838289688,2838289711,2839299820,2839299820,2839724969,2839724987,2842189693,2842189693,2842429395,2842429408,2844789957,2844789957,2845201617,2845201638,2847246924,2847246924,2847480321,2847480334,2855437891,2855437891,2855726410,2855726426,2859148485,2859148485,2859968614
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000020480-0000016384.tif,4409872412,4411771232,4411771243,4411851022,4411851036,4412078974,4412078974,4412576841,4412576863,4413723071,4413723071,4414344854,4414344872,4417946736,4417946736,4418246562,4418246576,4421061825,4421061825,4421373565,4421373627,4424036075,4424036075,4424353363,4424353378,4434228219,4434228219,4435111778,4435111792,4439500908,4439500908,4441293461
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000069632-0000024576.tif,15096457550,15097920419,15097920436,15098046742,15098046755,15098310585,15098310585,15098573325,15098573348,15099738117,15099738117,15100033949,15100033968,15109726836,15109726836,15109981583,15109981596,15112586443,15112586443,15112848768,15112848789,15115379064,15115379064,15115806594,15115806607,15124631296,15124631296,15124831237,15124831252,15128464724,15128464724,15129529135
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000012288-0000016384.tif,12134849762,12136040534,12136040544,12136140253,12136140267,12136394481,12136394481,12136685064,12136685086,12137860787,12137860787,12138098370,12138098389,12142321989,12142321989,12142627606,12142627621,12145257461,12145257461,12145510638,12145510659,12148099024,12148099024,12148450720,12148450735,12157572831,12157572831,12158010767,12158010781,12161972754,12161972754,12163523851
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000061440-0000008192.tif,6479807262,6480752751,6480752761,6480851837,6480851849,6481127642,6481127642,6481333991,6481334014,6482503627,6482503627,6482764827,6482764846,6486410061,6486410061,6486674917,6486674930,6489251344,6489251344,6489538478,6489538499,6492108178,6492108178,6492328825,6492328839,6501815817,6501815817,6502146546,6502146563,6506140768,6506140768,6507516723
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000057344-0000028672.tif,7006213205,7007523195,7007523206,7007618042,7007618055,7007875493,7007875493,7008258207,7008258229,7009358526,7009358526,7009611859,7009611877,7016509793,7016509793,7016708762,7016708774,7019024926,7019024926,7019249363,7019249383,7021865137,7021865137,7022113959,7022113972,7031536882,7031536882,7031950793,7031950808,7036096781,7036096781,7037210862
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000065536-0000008192.tif,1745481169,1746151594,1746151604,1746249149,1746249162,1746499207
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000028672-0000016384.tif,7494995137,7495658850,7495658862,7495753514,7495753526,7496010939
