pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000040960-0000040960.tif,399158218,400142837,400142848,400225255,400225270,400450511,400450511,400452225,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000061440-0000020480.tif,368423702,369377558,369377569,369463051,369463065,369685102,369685102,369686813,369686829,370717474,370717474,370717475,370717491,372917388,372917388,372917388,372917400,375104756,375104756,375104756,375104773,377219533,377219533,377219533,377219546,385677994,385677994,385677994,385678006,389204406,389204406,389204406,389210741,395276004,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000057344-0000028672.tif,334833675,336248467,336248476,336347606,336347618,336616888,336616888,336618664,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000032768-0000008192.tif,205012047,205563063,205563075,205674828,205674843,205934410,205934410,205936648,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000090112-0000024576.tif,40903870,41745713,41745725,41828051,41828067,42065476,42065476,42067168,42067221,43101732,43101732,43101733,43101751,46580553,46580553,46580553,46580566,48765931,48765931,48765932,48765950,50822308,50822308,50822308,50822321,58477657,58477657,58477657,58477669,61488832,61488832,61488833,61494233,73000251,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000008192-0000012288.tif,149919786,150527765,150527776,150642951,150642964,150922540,150922540,150924747,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000049152-0000024576.tif,261194736,262874436,262874445,262962680,262962693,263193640,263193640,263195395,263195411,264283332,264283332,264283333,264283348,268621089,268621089,268621089,268621099,270810448,270810448,270810448,270810464,272832967,272832967,272832967,272832979,281045955,281045955,281045955,281045967,284504617,284504617,284504617,284509668,298180124,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000016384-0000012288.tif,150939859,153508527,153508537,153596260,153596273,153825963,153825963,153827663,153827679,154903593,154903593,154903594,154903609,158027783,158027783,158027784,158027795,160548245,160548245,160548245,160548263,162788616,162788616,162788617,162788628,171531859,171531859,171531860,171531897,175551516,175551516,175551517,175556511,182872173,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000045056-0000045056.tif,73018753,73960999,73961011,74045194,74045208,74269854,74269854,74271624,74271642,75307326,75307326,75307326,75307342,78453853,78453853,78453853,78453865,80441899,80441899,80441899,80441916,82336411,82336411,82336412,82336424,90170759,90170759,90170759,90170771,93580081,93580081,93580081,93585159,97864159,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000077824-0000040960.tif,455439017,456333854,456333867,456427489,456427506,456649380,456649380,456650987,456651003,457673172,457673172,457673173,457673188,461432675,461432675,461432675,461432686,463600738,463600738,463600739,463600755,465699173,465699173,465699173,465699185,474158651,474158651,474158652,474158663,477625490,477625490,477625491,477631331,481980817,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000090112-0000024576.tif,395288723,396392264,396392276,396474610,396474625,396698570,396698570,396700322,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000016384-0000012288.tif,970927,2066220,2066231,2170857,2170875,2432931,2432931,2435114,2435129,3506640,3506640,3506641,3506656,9096272,9096272,9096273,9096286,11522761,11522761,11522762,11522781,13799275,13799275,13799275,13799288,22533057,22533057,22533058,22533070,26167594,26167594,26167594,26173889,40883438,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000053248-0000012288.tif,205953792,209221010,209221020,209325334,209325349,209587515,209587515,209589735,209589751,210900392,210900392,210900392,210900408,214442158,214442158,214442158,214442169,216736686,216736686,216736686,216736702,219009126,219009126,219009126,219009138,227607106,227607106,227607107,227607118,231247447,231247447,231247447,231252722,232982037,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000000000-0000040960.tif,394002986,394901586,394901596,394980677,394980692,395200016,395200016,395201296,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000040960-0000020480.tif,186459081,187244311,187244320,187324371,187324385,187560737,187560737,187562463,187562481,188598013,188598013,188598013,188598027,190723901,190723901,190723901,190723913,192781344,192781344,192781344,192781363,194576552,194576552,194576552,194576565,203417301,203417301,203417302,203417315,206403899,206403899,206403899,206409837,213120377,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000057344-0000004096.tif,214044070,215480565,215480576,215576829,215576844,215811090,215811090,215812560,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000049152-0000028672.tif,61199320,61964573,61964584,62046303,62046317,62264963,62264963,62266423,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000032768-0000020480.tif,38695097,39785111,39785123,39870265,39870280,40115280,40115280,40117144,40117160,40960580,40960580,40960581,40960599,43616215,43616215,43616215,43616227,45566554,45566554,45566554,45566577,47451527,47451527,47451527,47451541,54919106,54919106,54919107,54919119,57911219,57911219,57911219,57917297,59771629,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000057344-0000012288.tif,86587230,87652634,87652644,87737213,87737225,87980669,87980669,87982401,87982420,89040282,89040282,89040282,89040301,93902808,93902808,93902808,93902820,96089629,96089629,96089629,96089647,98258644,98258644,98258645,98258657,106336765,106336765,106336766,106336779,109536265,109536265,109536265,109542343,110911034,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000036864-0000045056.tif,59791035,60865363,60865373,60947637,60947650,61183446,61183446,61184895,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000020480-0000020480.tif,216997052,221028133,221028143,221112269,221112283,221360609,221360609,221362289,221362303,222479434,222479434,222479434,222479484,225813414,225813414,225813414,225813426,228164847,228164847,228164847,228164865,230343543,230343543,230343543,230343556,239105478,239105478,239105478,239105491,243249396,243249396,243249396,243255186,247557433,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000000000-0000024576.tif,427816913,428490105,428490116,428575291,428575302,428833257,428833257,428835093,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000069632-0000028672.tif,62280001,63549146,63549155,63629635,63629649,63873194,63873194,63874618,63874634,64873478,64873478,64873479,64873495,67970146,67970146,67970146,67970157,70459740,70459740,70459740,70459795,72812495,72812495,72812496,72812508,81576825,81576825,81576825,81576838,85784098,85784098,85784098,85791146,86566013,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000049152-0000004096.tif,428849856,430314499,430314509,430398778,430398792,430621476,430621476,430622774,430622791,431634406,431634406,431634406,431634422,436031641,436031641,436031641,436031652,438270955,438270955,438270956,438270972,440311913,440311913,440311914,440311925,448218745,448218745,448218745,448218757,451653621,451653621,451653621,451658441,452873995,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000004096-0000012288.tif,452892855,453480344,453480356,453562976,453562992,453790632,453790632,453792517,453792535,454672038,454672038,454672038,454672055,456879865,456879865,456879866,456879876,458900673,458900673,458900673,458900689,460933735,460933735,460933736,460933747,469225234,469225234,469225234,469225245,472585024,472585024,472585024,472591234,477115823,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000045056-0000008192.tif,395214957,402059827,402059837,402142653,402142670,402362349,402362349,402363617,402363633,403450754,403450754,403450755,403450773,407752812,407752812,407752813,407752824,410086636,410086636,410086636,410086654,412371480,412371480,412371480,412371494,420787402,420787402,420787402,420787415,424674874,424674874,424674875,424680237,427796313,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000032768-0000024576.tif,247578028,255508630,255508647,255601662,255601677,255832670,255832670,255834379,255834396,256924365,256924365,256924365,256924382,265127828,265127828,265127828,265127840,267299278,267299278,267299279,267299296,269423435,269423435,269423436,269423449,278096718,278096718,278096718,278096733,281922215,281922215,281922215,281928046,289739780,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000032768-0000036864.tif,314318214,316176541,316176553,316259945,316259960,316491322,316491322,316493024,316493042,317529080,317529080,317529080,317529098,323978551,323978551,323978551,323978563,326362089,326362089,326362090,326362105,328568893,328568893,328568894,328568907,336623810,336623810,336623811,336623822,340277550,340277550,340277550,340284359,342342607,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000069632-0000028672.tif,29102,3524347,3524368,3609130,3609145,3832426,3832426,3833898,3833914,4843876,4843876,4843876,4843892,8257592,8257592,8257592,8257603,10379262,10379262,10379263,10379279,12365607,12365607,12365607,12365620,19912501,19912501,19912501,19912513,23454199,23454199,23454199,23459023,38676142,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000028672-0000004096.tif,137025092,139272190,139272201,139356040,139356053,139578896,139578896,139580637,139580653,140588672,140588672,140588673,140588689,142602267,142602267,142602267,142602280,144589900,144589900,144589900,144589918,146503669,146503669,146503669,146503682,154043431,154043431,154043432,154043449,157270093,157270093,157270093,157275316,158331926,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000057344-0000008192.tif,289756953,292334998,292335010,292442230,292442245,292700884,292700884,292702631,292702651,293722608,293722608,293722608,293722626,296740783,296740783,296740783,296740796,298927297,298927297,298927298,298927317,301018310,301018310,301018311,301018324,309108953,309108953,309108953,309108966,313084757,313084757,313084757,313096807,314302031,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000012288-0000008192.tif,365844926,368819005,368819016,368903589,368903603,369131055,369131055,369132544,369132561,370152887,370152887,370152887,370152904,375486186,375486186,375486186,375486199,377647996,377647996,377647997,377648013,379659704,379659704,379659704,379659717,387255145,387255145,387255145,387255158,390573558,390573558,390573558,390577965,393984716,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000065536-0000045056.tif,215826031,216671400,216671409,216754955,216754966,216981056,216981056,216982773,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000020480-0000028672.tif,213140183,213731610,213731620,213810044,213810058,214029578,214029578,214031017,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000086016-0000016384.tif,158350618,162454665,162454677,162536070,162536083,162765236,162765236,162766755,162766772,163782913,163782913,163782913,163782929,169091575,169091575,169091576,169091587,171398197,171398197,171398197,171398215,173481621,173481621,173481621,173481634,181359668,181359668,181359668,181359680,184710535,184710535,184710536,184716187,186439213,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000077824-0000000000.tif,342359894,343135813,343135823,343222766,343222779,343452440,343452440,343454146,343454160,344499873,344499873,344499874,344499890,347799155,347799155,347799156,347799167,350005663,350005663,350005663,350005679,352120608,352120608,352120608,352120620,360133873,360133873,360133873,360133884,363360168,363360168,363360169,363365289,365827206,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000024576-0000020480.tif,110930238,111990515,111990526,112093223,112093242,112344719,112344719,112346151,112346167,113396850,113396850,113396851,113396866,117093849,117093849,117093849,117093860,119349122,119349122,119349122,119349138,121472910,121472910,121472910,121472922,129515183,129515183,129515183,129515195,133047270,133047270,133047270,133053074,137006039,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000028672-0000028672.tif,233529702,234070301,234070311,234151453,234151465,234373956,234373956,234375662,234375678,235362002,235362002,235362002,235362021,237380461,237380461,237380462,237380473,239337481,239337481,239337482,239337498,241288009,241288009,241288009,241288022,249457654,249457654,249457655,249457666,252654427,252654427,252654427,252659490,258597753,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000032768-0000032768.tif,379316378,379857944,379857956,379974473,379974490,380202474,380202474,380204174,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000008192-0000036864.tif,105970330,109027918,109027967,109110332,109110345,109342018,109342018,109343477,109343494,110489835,110489835,110489836,110489853,114328006,114328006,114328006,114328018,117081381,117081381,117081382,117081399,119595468,119595468,119595468,119595480,128395595,128395595,128395595,128395608,132625952,132625952,132625952,132631247,134956588,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000032768-0000008192.tif,442472222,443234661,443234671,443329371,443329387,443578404,443578404,443580316,443580332,444442290,444442290,444442291,444442308,446612066,446612066,446612066,446612112,448550651,448550651,448550651,448550668,450599146,450599146,450599146,450599159,458587692,458587692,458587693,458587706,461800875,461800875,461800876,461807877,462637799,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000069632-0000008192.tif,280278682,281046354,281046363,281128611,281128624,281370352,281370352,281372298,281372314,282324495,282324495,282324496,282324513,284405719,284405719,284405719,284405731,286315463,286315463,286315464,286315482,288131870,288131870,288131870,288131883,295806833,295806833,295806833,295806846,298877498,298877498,298877498,298884642,302881904,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000061440-0000004096.tif,258618936,259640798,259640808,259722801,259722813,259946470,259946470,259948152,259948168,260982363,260982363,260982363,260982378,263343598,263343598,263343599,263343610,265373702,265373702,265373703,265373719,267329830,267329830,267329831,267329842,275487214,275487214,275487215,275487227,278727548,278727548,278727548,278732570,280258929,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000053248-0000016384.tif,42078876,42645001,42645012,42731173,42731188,42957991,42957991,42959715,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000024576-0000032768.tif,75405469,79350013,79350024,79433583,79433595,79658564,79658564,79660282,79660297,80693253,80693253,80693253,80693270,84220298,84220298,84220298,84220311,86726067,86726067,86726068,86726085,89197569,89197569,89197570,89197582,98250396,98250396,98250397,98250409,101843907,101843907,101843908,101850326,105953760,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000032768-0000020480.tif,207091827,208792785,208792795,208898656,208898673,209121346,209121346,209123031,209123049,210212966,210212966,210212967,210212983,213056603,213056603,213056603,213056616,215699307,215699307,215699308,215699325,218127125,218127125,218127125,218127138,226608659,226608659,226608659,226608671,230949882,230949882,230949883,230956364,232613803,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000020480-0000028672.tif,156569959,157063078,157063089,157146106,157146122,157371883,157371883,157373853,157373871,158280279,158280279,158280279,158280295,160439678,160439678,160439678,160439690,162385891,162385891,162385892,162385909,164276499,164276499,164276500,164276512,172479238,172479238,172479238,172479250,175681570,175681570,175681571,175686706,179396365,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000036864-0000000000.tif,43852895,44597403,44597415,44680171,44680217,44906723,44906723,44908479,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000016384-0000004096.tif,179416234,180896445,180896456,180979749,180979762,181201519,181201519,181202768,181202784,182343615,182343615,182343615,182343632,185223604,185223604,185223604,185223616,187342449,187342449,187342449,187342467,189425682,189425682,189425683,189425695,197961492,197961492,197961492,197961504,201264384,201264384,201264385,201268148,207076646,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000065536-0000036864.tif,326264422,327595460,327595470,327683811,327683825,327909583,327909583,327911318,327911335,328950489,328950489,328950489,328950506,332976673,332976673,332976673,332976685,335046135,335046135,335046135,335046152,337209692,337209692,337209693,337209705,345194352,345194352,345194353,345194365,348361026,348361026,348361027,348367718,350521734,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000008192-0000008192.tif,350544905,352427702,352427713,352528824,352528843,352788280,352788280,352790522,352790540,354021516,354021516,354021516,354021534,358338198,358338198,358338199,358338210,361440966,361440966,361440966,361440984,364137743,364137743,364137743,364137755,373800567,373800567,373800567,373800580,378084890,378084890,378084890,378090909,379293479,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000053248-0000004096.tif,44922899,45605289,45605302,45687197,45687210,45922197,45922197,45923919,45923937,47007094,47007094,47007095,47007112,49483101,49483101,49483101,49483113,51678756,51678756,51678757,51678775,53895309,53895309,53895309,53895321,62298674,62298674,62298675,62298688,65689816,65689816,65689817,65694871,75381609,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000024576-0000004096.tif,380221380,380932899,380932908,381037558,381037572,381316239,381316239,381318376,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000032768-0000028672.tif,693787,4363943,4363953,4448060,4448073,4711810,4711810,4713242,4713258,5857401,5857401,5857402,5857418,12979633,12979633,12979633,12979662,15223984,15223984,15223984,15224001,17324894,17324894,17324894,17324905,25217257,25217257,25217257,25217269,28263004,28263004,28263004,28269087,42060139,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000036864-0000020480.tif,232633714,233201698,233201710,233285861,233285877,233514735,233514735,233516513,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000028672-0000004096.tif,382470400,384175556,384175567,384280999,384281013,384568518,384568518,384570745,384570762,385859702,385859702,385859703,385859720,392915088,392915088,392915088,392915099,395461927,395461927,395461929,395461956,398009747,398009747,398009747,398009759,407284649,407284649,407284649,407284662,410955248,410955248,410955249,410961809,414780994,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000000000-0000020480.tif,302905472,304195664,304195675,304288585,304288598,304534515,304534515,304536725,304536742,305507410,305507410,305507410,305507426,307977120,307977120,307977120,307977132,309964843,309964843,309964844,309964863,311882324,311882324,311882325,311882337,319941912,319941912,319941912,319941925,323158682,323158682,323158682,323165470,326243848,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000032768-0000020480.tif,462659178,463660367,463660378,463743395,463743409,463990426,463990426,463992161,463992179,465035284,465035284,465035285,465035303,469233670,469233670,469233670,469233683,471500179,471500179,471500179,471500197,473620543,473620543,473620544,473620557,481583475,481583475,481583475,481583488,485222072,485222072,485222073,485227739,486063923,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000016384-0000045056.tif,31922,371911,371931,453785,453799,677368,677368,679082,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000012288-0000004096.tif,134976926,136228023,136228035,136313499,136313512,136536008,136536008,136537725,136537741,137587512,137587512,137587512,137587529,140413554,140413554,140413555,140413566,142395318,142395318,142395318,142395351,144337272,144337272,144337272,144337285,152112936,152112936,152112936,152112949,155251516,155251516,155251516,155256740,156550798,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000045056-0000000000.tif,42973877,43530076,43530087,43611779,43611792,43835789,43835789,43837522,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000077824-0000008192.tif,414801346,415613058,415613074,415703842,415703857,415941679,415941679,415943388,415943406,416991872,416991872,416991872,416991889,419813942,419813942,419813942,419813968,421863177,421863177,421863178,421863198,423827851,423827851,423827852,423827865,431747204,431747204,431747204,431747217,434890619,434890619,434890619,434896440,442451682,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000012288-0000040960.tif,381337375,382027146,382027155,382134879,382134893,382450468,382450468,382452714,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000045056-0000036864.tif,449857781,451214571,451214606,451301326,451301338,451534740,451534740,451536438,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000020480-0000012288.tif,43385725,46922688,46922700,47009541,47009554,47242658,47242658,47244393,47244408,48302351,48302351,48302351,48302367,55063497,55063497,55063497,55063508,57673735,57673735,57673736,57673751,60070880,60070880,60070880,60070891,69021144,69021144,69021144,69021156,72657221,72657221,72657222,72663091,84987692,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000045056-0000004096.tif,118468891,119523684,119523693,119619525,119619537,119882322,119882322,119884014,119884028,120969428,120969428,120969429,120969443,126002143,126002143,126002143,126002154,128360626,128360626,128360626,128360642,130585968,130585968,130585968,130585980,139039109,139039109,139039110,139039120,142899420,142899420,142899421,142905866,150409025,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000016384-0000024576.tif,415235799,416962087,416962098,417060067,417060082,417327950,417327950,417329686,417329702,418372031,418372031,418372032,418372048,423351821,423351821,423351821,423351832,425539599,425539599,425539599,425539637,427675141,427675141,427675142,427675154,436402431,436402431,436402432,436402444,439763655,439763655,439763656,439770049,449839327,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000081920-0000000000.tif,213364832,215869120,215869136,215962896,215962909,216192767,216192767,216194242,216194258,217239422,217239422,217239422,217239438,219722706,219722706,219722706,219722717,221747879,221747879,221747880,221747897,223647350,223647350,223647350,223647363,231421198,231421198,231421198,231421211,234542573,234542573,234542573,234548380,241174862,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000061440-0000053248.tif,276121783,276877785,276877795,276962851,276962864,277195855,277195855,277197589,277197618,278077627,278077627,278077627,278077643,280209588,280209588,280209588,280209606,282215487,282215487,282215487,282215504,284207322,284207322,284207323,284207335,292112512,292112512,292112512,292112523,295212419,295212419,295212419,295219351,306889615,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000000000-0000032768.tif,93793856,94372863,94372872,94458147,94458162,94690448,94690448,94692239,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000000000-0000032768.tif,151361890,152416728,152416759,152501019,152501033,152743384,152743384,152744890,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000024576-0000040960.tif,94707844,95833889,95833900,95919763,95919776,96152133,96152133,96153936,96153951,97199830,97199830,97199830,97199845,100033050,100033050,100033050,100033061,102181882,102181882,102181882,102181898,104309415,104309415,104309415,104309427,112790636,112790636,112790636,112790649,116788775,116788775,116788775,116795311,118450259,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000049152-0000012288.tif,380802778,386434320,386434336,386529837,386529852,386762883,386762883,386764608,386764625,387836993,387836993,387836993,387837010,393403711,393403711,393403712,393403723,395907354,395907354,395907354,395907373,398259018,398259018,398259018,398259031,407414072,407414072,407414073,407414086,411199400,411199400,411199400,411204820,415215219,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000000000-0000049152.tif,152758862,153495349,153495359,153581049,153581064,153810856,153810856,153812333,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000032768-0000028672.tif,346915797,347962262,347962272,348057081,348057096,348287199,348287199,348288805,
