pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000036864-0000020480.tif,271834748,286952886,286952899,287038434,287038447,287264510,287264510,287265971,287265987,288276438,288276438,288276438,288276456,292223810,292223810,292223810,292223823,294498679,294498679,294498679,294498698,296731545,296731545,296731545,296731558,304972214,304972214,304972215,304972228,308474518,308474518,308474518,308480212,322955273,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000016384-0000053248.tif,729954359,732569098,732569107,732712912,732712930,732979805,732979805,732982094,732982111,734020768,734020768,734020768,734020784,736207432,736207432,736207432,736207443,738219788,738219788,738219789,738219803,740129087,740129087,740129088,740129099,748708830,748708830,748708830,748708843,751987015,751987015,751987015,751993581,763411958,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000012288-0000024576.tif,466276486,476589032,476589044,476703815,476703827,476973339,476973339,476975483,476975502,478240900,478240900,478240901,478240920,482448335,482448335,482448336,482448349,484997963,484997963,484997963,484997982,487356798,487356798,487356799,487356812,495830053,495830053,495830054,495830068,499379628,499379628,499379628,499385431,526405726,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000045056-0000045056.tif,59281995,67333146,67333158,67414776,67414791,67634745,67634745,67636176,67636194,68633678,68633678,68633678,68633696,71843647,71843647,71843647,71843661,74003146,74003146,74003147,74003165,76158006,76158006,76158006,76158021,84572085,84572085,84572085,84572099,87844813,87844813,87844813,87851128,117348687,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000098304-0000024576.tif,414649394,417061074,417061084,417149598,417149611,417394502,417394502,417396378,417396395,418605188,418605188,418605188,418605206,422798657,422798657,422798658,422798671,425005729,425005729,425005730,425005750,427289845,427289845,427289845,427289859,435239818,435239818,435239818,435239831,438828584,438828584,438828584,438833645,466259092,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000053248-0000024576.tif,673094742,673957717,673957727,674057101,674057112,674348379,674348379,674350555,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000008192-0000020480.tif,149301622,151072362,151072372,151173855,151173872,151461483,151461483,151463574,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000040960-0000045056.tif,682056946,682880011,682880024,682963168,682963184,683189163,683189163,683190882,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000004096-0000024576.tif,801608342,811436511,811436522,811524680,811524693,811762383,811762383,811764503,811764522,813123658,813123658,813123659,813123675,818781207,818781207,818781207,818781218,821258653,821258653,821258654,821258670,823537372,823537372,823537372,823537384,832734764,832734764,832734764,832734776,836997864,836997864,836997865,837003497,861542076,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000000000-0000028672.tif,3262011,4305705,4305716,4411753,4411774,4663522,4663522,4665225,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000008192-0000028672.tif,308291244,313035185,313035196,313134484,313134499,313385789,313385789,313387617,313387634,314362962,314362962,314362962,314362980,316597276,316597276,316597276,316597286,318477810,318477810,318477811,318477826,320293367,320293367,320293368,320293379,328103961,328103961,328103961,328103972,331473417,331473417,331473418,331478905,340808439,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000065536-0000000000.tif,991881,1772747,1772758,1857182,1857197,2085302,2085302,2087234,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000040960-0000040960.tif,340827241,341429741,341429755,341537929,341537951,341799573,341799573,341801917,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000028672-0000008192.tif,531657724,534161874,534161885,534261372,534261387,534532962,534532962,534535017,534535034,535564873,535564873,535564873,535564890,537719250,537719250,537719251,537719263,540035292,540035292,540035292,540035310,542340511,542340511,542340511,542340524,551065903,551065903,551065904,551065915,554403794,554403794,554403794,554409244,578818270,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000040960-0000032768.tif,21939,554294,554318,662833,662851,962562,962562,965373,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000057344-0000004096.tif,582452743,588402209,588402219,588484172,588484184,588716387,588716387,588717840,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000032768-0000008192.tif,262349284,263299476,263299486,263381332,263381346,263615971,263615971,263617668,263617684,264461198,264461198,264461198,264461214,266589141,266589141,266589141,266589154,268507039,268507039,268507039,268507055,270466327,270466327,270466327,270466342,278705474,278705474,278705474,278705487,281831026,281831026,281831027,281836029,308270866,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000032768-0000016384.tif,72252687,74422807,74422821,74509271,74509288,74750641,74750641,74752399,74752415,75785721,75785721,75785721,75785738,80862270,80862270,80862270,80862281,83104532,83104532,83104533,83104550,85226682,85226682,85226682,85226694,93600388,93600388,93600388,93600400,97556315,97556315,97556315,97561924,133566236,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000024576-0000028672.tif,5742157,6808649,6808660,6894859,6894872,7123391,7123391,7125352,7125367,8169475,8169475,8169476,8169492,14211165,14211165,14211165,14211176,16499597,16499597,16499598,16499615,18569077,18569077,18569077,18569089,27254064,27254064,27254064,27254075,31274587,31274587,31274588,31279913,70430813,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000024576-0000016384.tif,627796532,633733453,633733464,633815649,633815680,634056094,634056094,634057457,634057471,635121983,635121983,635121984,635122000,639074916,639074916,639074917,639074928,641412348,641412348,641412348,641412363,643784919,643784919,643784919,643784930,652491481,652491481,652491481,652491492,656492764,656492764,656492765,656498159,682039291,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000036864-0000000000.tif,70452650,71899853,71899869,71993312,71993325,72232793,72232793,72235035,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000028672-0000028672.tif,200836040,201963935,201963947,202071068,202071084,202306204,202306204,202307900,202307917,203332025,203332025,203332025,203332044,207609562,207609562,207609562,207609576,209700939,209700939,209700939,209700960,211726539,211726539,211726540,211726576,219828938,219828938,219828938,219828952,223590633,223590633,223590633,223597398,262329189,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000049152-0000020480.tif,683204892,685762518,685762535,685882880,685882899,686163047,686163047,686165141,686165160,687516700,687516700,687516700,687516721,693536483,693536483,693536483,693536494,695713221,695713221,695713221,695713239,697790081,697790081,697790082,697790092,706221639,706221639,706221639,706221651,709555413,709555413,709555413,709560607,742350672,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000073728-0000036864.tif,588733098,601323882,601323897,601408350,601408363,601659134,601659134,601660587,601660601,602879889,602879889,602879890,602879905,606226574,606226574,606226575,606226590,608806193,608806193,608806193,608806221,611278516,611278516,611278516,611278529,619975202,619975202,619975202,619975214,623313527,623313527,623313528,623320191,627778435,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000049152-0000020480.tif,795747985,801285496,801285508,801368841,801368856,801593314,801593314,801595002,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000032768-0000004096.tif,2101962,2787547,2787560,2917879,2917899,3240804,3240804,3243223,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000036864-0000040960.tif,4682093,5358263,5358275,5462647,5462663,5723329,5723329,5725367,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000040960-0000012288.tif,399465831,401076588,401076599,401161011,401161027,401385176,401385176,401386862,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000069632-0000028672.tif,401402904,411479130,411479143,411590492,411590512,411856070,411856070,411858185,411858206,413235781,413235781,413235781,413235798,419143913,419143913,419143914,419143925,421460577,421460577,421460577,421460596,423785816,423785816,423785816,423785828,432504196,432504196,432504196,432504206,436063260,436063260,436063261,436069094,464824054,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000028672-0000028672.tif,464841694,473609366,473609379,473699702,473699714,473920627,473920627,473922071,473922111,475057471,475057471,475057471,475057486,478276987,478276987,478276987,478277000,480906368,480906368,480906368,480906387,483346961,483346961,483346961,483346976,493557137,493557137,493557137,493557150,497470583,497470583,497470583,497476987,527399430,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000053248-0000008192.tif,341822311,342952683,342952694,343038255,343038268,343267784,343267784,343269714,343269730,344427895,344427895,344427895,344427913,350103984,350103984,350103984,350103997,353220894,353220894,353220894,353220911,355669230,355669230,355669231,355669243,364643791,364643791,364643791,364643804,368859195,368859195,368859195,368865556,399447094,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000057344-0000045056.tif,578834570,582132326,582132336,582214819,582214831,582436652,582436652,582438101,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000000000-0000020480.tif,742366743,746017694,746017706,746108935,746108950,746340926,746340926,746342443,746342458,747425760,747425760,747425760,747425776,750257867,750257867,750257868,750257881,752738080,752738080,752738080,752738099,754685815,754685815,754685816,754685829,763550144,763550144,763550144,763550158,767063703,767063703,767063703,767069250,795721135,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000086016-0000016384.tif,133587713,139170011,139170024,139276032,139276050,139524173,139524173,139525771,139525787,140576026,140576026,140576026,140576040,146065749,146065749,146065749,146065761,148382905,148382905,148382906,148382921,150533733,150533733,150533733,150533746,159158028,159158028,159158029,159158043,162560736,162560736,162560737,162566800,199097941,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000032768-0000012288.tif,527416496,531331580,531331593,531415600,531415616,531641767,531641767,531643471,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000000000-0000036864.tif,199116981,200515127,200515139,200597262,200597279,200819610,200819610,200821345,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000077824-0000036864.tif,810320037,815286826,815286839,815371667,815371681,815602353,815602353,815603669,815603686,816688207,816688207,816688207,816688225,822727885,822727885,822727885,822727897,825097956,825097956,825097956,825097974,827189862,827189862,827189863,827189875,835225863,835225863,835225864,835225877,838628228,838628228,838628228,838634239,855288471,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000040960-0000045056.tif,769943502,771015337,771015349,771101309,771101325,771329754,771329754,771331788,771331807,772456783,772456783,772456783,772456801,775399866,775399866,775399867,775399878,777476359,777476359,777476360,777476377,779726273,779726273,779726273,779726284,788021059,788021059,788021059,788021071,791408298,791408298,791408299,791413131,810301647,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000049152-0000028672.tif,676956742,680197901,680197910,680298686,680298698,680542526,680542526,680544235,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000065536-0000024576.tif,54577401,55968219,55968231,56052482,56052496,56273942,56273942,56275651,56275668,57305385,57305385,57305385,57305402,61873017,61873017,61873017,61873031,63912621,63912621,63912622,63912639,65814577,65814577,65814578,65814591,74011790,74011790,74011790,74011804,77179646,77179646,77179647,77185042,78410175,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000040960-0000020480.tif,684451567,687392347,687392356,687502982,687503000,687771937,687771937,687773627,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000049152-0000036864.tif,515447064,524600272,524600287,524690878,524690892,524918895,524918895,524920731,524920749,525962638,525962638,525962638,525962656,531718258,531718258,531718259,531718271,533885815,533885815,533885816,533885834,535965629,535965629,535965630,535965643,543692294,543692294,543692294,543692308,546893277,546893277,546893278,546899241,564144240,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000065536-0000036864.tif,564163940,573175028,573175038,573271631,573271677,573522056,573522056,573523759,573523776,574549913,574549913,574549913,574549930,577913284,577913284,577913285,577913297,579991060,579991060,579991060,579991079,582034112,582034112,582034113,582034126,590994656,590994656,590994656,590994671,594408217,594408217,594408217,594414546,608261485,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000032768-0000004096.tif,78428571,79516579,79516592,79616563,79616581,79842512,79842512,79844187,79844204,80901826,80901826,80901826,80901845,87321151,87321151,87321151,87321161,89547219,89547219,89547219,89547234,91772157,91772157,91772158,91772168,99842025,99842025,99842026,99842036,103356505,103356505,103356505,103362697,121509937,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000045056-0000028672.tif,165053086,171398203,171398214,171480273,171480288,171703901,171703901,171705584,171705602,172797178,172797178,172797179,172797198,177996354,177996354,177996355,177996369,180484542,180484542,180484543,180484561,182763346,182763346,182763346,182763359,190862237,190862237,190862237,190862250,194760706,194760706,194760706,194766736,211794868,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000057344-0000004096.tif,121528295,122472213,122472225,122571138,122571157,122817437,122817437,122819135,122819152,123842868,123842868,123842869,123842886,128298232,128298232,128298232,128298244,130608614,130608614,130608614,130608631,132831550,132831550,132831550,132831562,141011032,141011032,141011032,141011044,144453104,144453104,144453105,144458693,165034145,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000077824-0000004096.tif,215043389,221086606,221086619,221174298,221174315,221399705,221399705,221401445,221401462,222454038,222454038,222454039,222454085,225618565,225618565,225618565,225618578,227863954,227863954,227863955,227863974,229996765,229996765,229996765,229996778,238022093,238022093,238022094,238022107,241899574,241899574,241899575,241905565,273605546,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000012288-0000000000.tif,687790381,689951338,689951347,690034919,690034934,690269546,690269546,690270997,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000065536-0000024576.tif,692731707,694940904,694940916,695027770,695027786,695256164,695256164,695257941,695257960,696299122,696299122,696299122,696299142,701604768,701604768,701604768,701604781,703710276,703710276,703710277,703710314,705725253,705725253,705725253,705725267,713373995,713373995,713373996,713374009,716560000,716560000,716560000,716566023,734374210,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000016384-0000000000.tif,690285560,692324440,692324450,692448404,692448427,692714799,692714799,692716622,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000073728-0000008192.tif,608283577,627109430,627109441,627191893,627191905,627416722,627416722,627418157,627418173,628539967,628539967,628539968,628539983,636832906,636832906,636832907,636832920,639025032,639025032,639025032,639025050,641099263,641099263,641099263,641099276,648751726,648751726,648751727,648751740,652056524,652056524,652056525,652062267,676937141,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000081920-0000032768.tif,341496635,344427439,344427450,344511505,344511517,344754688,344754688,344756509,344756526,345803642,345803642,345803643,345803660,349779982,349779982,349779982,349779995,352066182,352066182,352066183,352066201,354245624,354245624,354245624,354245637,362174067,362174067,362174067,362174080,365515673,365515673,365515674,365520819,396360803,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000049152-0000004096.tif,339418478,341178398,341178408,341260137,341260149,341481156,341481156,341482430,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000008192-0000000000.tif,768588502,769620271,769620282,769703044,769703060,769926122,769926122,769927851,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000069632-0000028672.tif,24409,912267,912289,999421,999436,1268754,1268754,1270610,1270627,2402159,2402159,2402159,2402176,5918446,5918446,5918446,5918459,8066015,8066015,8066016,8066034,10153966,10153966,10153967,10153981,18236808,18236808,18236808,18236823,21905517,21905517,21905517,21911638,54556757,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000086016-0000045056.tif,734394429,745309406,745309418,745393351,745393363,745613894,745613894,745615349,745615365,746732642,746732642,746732642,746732659,749419906,749419906,749419906,749419919,751400329,751400329,751400329,751400347,753377506,753377506,753377506,753377520,761149148,761149148,761149148,761149162,764310543,764310543,764310544,764317310,768570483,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000012288-0000016384.tif,273624465,279747728,279747740,279833262,279833276,280070744,280070744,280072547,280072563,281140853,281140853,281140854,281140870,285998936,285998936,285998936,285998948,288379616,288379616,288379616,288379633,290580421,290580421,290580422,290580457,298974924,298974924,298974925,298974937,302461422,302461422,302461422,302466579,335969705,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000065536-0000040960.tif,680558939,684069343,684069354,684172828,684172841,684432906,684432906,684434808,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000032768-0000004096.tif,211812239,214717626,214717637,214801271,214801286,215026963,215026963,215028683,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000036864-0000040960.tif,335988310,339090603,339090614,339175899,339175912,339403332,339403332,339405067,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000081920-0000012288.tif,452507242,461658108,461658117,461760705,461760719,462022052,462022052,462024601,462024617,463514197,463514197,463514197,463514213,468120326,468120326,468120327,468120338,471210505,471210505,471210505,471210522,474037156,474037156,474037156,474037168,484102805,484102805,484102805,484102818,488283729,488283729,488283730,488290041,515426816,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000077824-0000040960.tif,396380007,401697766,401697777,401795112,401795126,402019413,402019413,402021116,402021134,403116524,403116524,403116525,403116541,406859682,406859682,406859682,406859694,409148584,409148584,409148584,409148602,411232087,411232087,411232088,411232102,419604401,419604401,419604401,419604421,423043910,423043910,423043911,423050262,452487518,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000086016-0000036864.tif,815874335,818422379,818422391,818516969,818516983,818771155,818771155,818774061,818774077,819942657,819942657,819942657,819942674,825440636,825440636,825440637,825440649,828586421,828586421,828586421,828586439,831637413,831637413,831637413,831637425,843042565,843042565,843042566,843042578,847987397,847987397,847987397,847993925,866169116,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000004096-0000008192.tif,774027815,776533279,776533292,776650980,776650997,776891897,776891897,776894066,776894081,778035018,778035018,778035018,778035032,781236913,781236913,781236913,781236926,783204830,783204830,783204831,783204848,785131406,785131406,785131406,785131418,792787160,792787160,792787160,792787174,795852304,795852304,795852305,795857464,815850284,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000024576-0000045056.tif,319820867,321365699,321365711,321446898,321446912,321669416,321669416,321671081,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000090112-0000020480.tif,267810594,269209375,269209385,269320532,269320547,269580534,269580534,269582290,269582306,270749069,270749069,270749069,270749085,277312668,277312668,277312669,277312680,280129565,280129565,280129565,280129582,282730110,282730110,282730111,282730124,292110575,292110575,292110576,292110588,295866344,295866344,295866344,295871821,319800832,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000053248-0000024576.tif,115412851,121137683,121137693,121226748,121226761,121498622,121498622,121500198,121500214,122561810,122561810,122561810,122561827,125110262,125110262,125110263,125110275,127255691,127255691,127255691,127255709,129432922,129432922,129432922,129432936,137828586,137828586,137828587,137828602,140991968,140991968,140991968,140998045,153092028,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000004096-0000036864.tif,384252626,386036138,386036150,386119210,386119224,386345826,386345826,386347679,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000069632-0000004096.tif,516204313,526055671,526055687,526145783,526145798,526385488,526385488,526387240,526387256,527479188,527479188,527479188,527479206,530782622,530782622,530782622,530782633,533081464,533081464,533081465,533081480,535197445,535197445,535197445,535197457,543658915,543658915,543658916,543658927,547298599,547298599,547298599,547304176,566226430,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000012288-0000008192.tif,386362743,392392616,392392627,392488252,392488267,392743611,392743611,392746026,392746045,393976801,393976801,393976802,393976820,398745957,398745957,398745957,398745968,401015720,401015720,401015720,401015740,403562617,403562617,403562617,403562629,413185939,413185939,413185939,413185951,416768919,416768919,416768919,416774396,436114287,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000032768-0000020480.tif,718111466,737636615,737636626,737726588,737726606,738008465,738008465,738010696,738010713,739220821,739220821,739220821,739220837,747509734,747509734,747509734,747509745,750373770,750373770,750373771,750373788,753064747,753064747,753064747,753064759,764555292,764555292,764555293,764555306,769491725,769491725,769491725,769499034,774006789,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000028672-0000036864.tif,323729093,332981149,332981162,333070365,333070379,333303370,333303370,333305232,333305249,334340252,334340252,334340252,334340271,339911874,339911874,339911874,339911886,342113648,342113648,342113648,342113668,344131810,344131810,344131811,344131824,352463324,352463324,352463324,352463338,355740131,355740131,355740132,355745624,378837890,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000000000-0000036864.tif,469211542,469898086,469898098,469984682,469984698,470209679,470209679,470211407,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000000000-0000004096.tif,436134634,445034896,445034907,445117673,445117686,445340307,445340307,445342007,445342025,446171462,446171462,446171462,446171479,448444474,448444474,448444474,448444486,450456934,450456934,450456934,450456953,452440037,452440037,452440037,452440050,460794676,460794676,460794676,460794690,463918294,463918294,463918295,463924267,469192214,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000069632-0000028672.tif,604014498,606331542,606331550,606418611,606418622,606649370,606649370,606650726,606650741,607463395,607463395,607463395,607463409,609596826,609596826,609596826,609596836,611554288,611554288,611554288,611554303,613459116,613459116,613459117,613459129,621252213,621252213,621252214,621252227,624481913,624481913,624481914,624486801,637109918,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000045056-0000000000.tif,378858359,383932308,383932320,384013759,384013772,384236629,384236629,384238322,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000045056-0000000000.tif,683310625,686437630,686437640,686532158,686532172,686781091,686781091,686782518,686782536,687772317,687772317,687772317,687772333,690030390,690030390,690030391,690030402,692294275,692294275,692294275,692294293,694554112,694554112,694554112,694554124,704392104,704392104,704392104,704392116,708294878,708294878,708294879,708300495,718087815,
