pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000004096-0000020480.tif,100454546,101039180,101039196,101119162,101119182,101351566,101351566,101353253,101353269,102148784,102148784,102148784,102148800,104531938,104531938,104531938,104531949,106725029,106725029,106725029,106725047,108839686,108839686,108839686,108839698,116651365,116651365,116651366,116651378,119818809,119818809,119818810,119823768,122189601,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000081920-0000000000.tif,365953958,366641253,366641263,366732975,366732991,366957570,366957570,366960885,366960910,368019819,368019819,368019819,368019835,370612586,370612586,370612586,370612597,372752791,372752791,372752792,372752809,374919348,374919348,374919348,374919360,383192090,383192090,383192091,383192103,386675527,386675527,386675528,386679658,389190364,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000016384-0000020480.tif,288523750,289569007,289569017,289659069,289659088,289885694,289885694,289887137,289887152,290936310,290936310,290936311,290936327,294801452,294801452,294801452,294801462,297399402,297399402,297399403,297399420,299511956,299511956,299511957,299511969,307690759,307690759,307690759,307690771,311358969,311358969,311358970,311364339,312348015,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000036864-0000045056.tif,99671550,100136155,100136167,100216812,100216825,100439258,100439258,100440967,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000036864-0000008192.tif,265418560,266145194,266145205,266227737,266227751,266459757,266459757,266461171,266461187,267309843,267309843,267309843,267309859,269627951,269627951,269627952,269627963,271887637,271887637,271887637,271887654,273994259,273994259,273994260,273994271,282162074,282162074,282162075,282162086,285646916,285646916,285646916,285652246,286519163,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000040960-0000012288.tif,312370345,313684881,313684897,313767080,313767094,313989167,313989167,313990869,313990906,315000432,315000432,315000433,315000449,320326327,320326327,320326327,320326338,322628014,322628014,322628015,322628033,324770511,324770511,324770512,324770525,332869039,332869039,332869039,332869050,336751114,336751114,336751114,336757384,338694089,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000000000-0000049152.tif,264077303,265068716,265068726,265151282,265151295,265397203,265397203,265398616,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000069632-0000016384.tif,242653560,243923732,243923743,244007035,244007047,244228913,244228913,244230622,244230636,245251156,245251156,245251156,245251172,248412190,248412190,248412195,248412207,250405624,250405624,250405624,250405641,252330546,252330546,252330547,252330558,259942121,259942121,259942121,259942133,263221247,263221247,263221248,263226530,264056413,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000040960-0000024576.tif,24955353,26340008,26340018,26423600,26423613,26645991,26645991,26647695,26647710,27705860,27705860,27705861,27705876,30648061,30648061,30648062,30648073,32843703,32843703,32843703,32843721,34871825,34871825,34871825,34871837,42629093,42629093,42629094,42629105,46081394,46081394,46081395,46087700,47515394,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000073728-0000024576.tif,338714034,339990827,339990838,340070686,340070701,340323140,340323140,340324542,340324558,341410119,341410119,341410119,341410135,345071950,345071950,345071951,345071962,347735071,347735071,347735071,347735089,350186529,350186529,350186529,350186540,358765758,358765758,358765759,358765771,363045521,363045521,363045521,363049692,365041101,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000024576-0000008192.tif,171357972,172022700,172022709,172105422,172105435,172326911,172326911,172328346,172328362,173327466,173327466,173327467,173327483,175641306,175641306,175641306,175641317,177768611,177768611,177768612,177768629,179594792,179594792,179594793,179594805,186961225,186961225,186961226,186961238,189941435,189941435,189941436,189946971,191020354,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000053248-0000016384.tif,286539893,287224685,287224695,287303343,287303355,287521833,287521833,287523245,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000049152-0000053248.tif,92192870,92676606,92676616,92757071,92757084,92977960,92977960,92979641,92979657,93782001,93782001,93782001,93782016,95865779,95865779,95865779,95865791,97804382,97804382,97804383,97804400,99659720,99659720,99659721,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000020480-0000004096.tif,287538826,288201046,288201054,288279633,288279646,288510371,288510371,288511769,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000057344-0000016384.tif,12295,812791,812814,898819,898833,1123527,1123527,1125249,1125264,2158338,2158338,2158339,2158355,4525161,4525161,4525162,4525173,6791047,6791047,6791047,6791065,8879649,8879649,8879649,8879662,16743197,16743197,16743198,16743210,20305504,20305504,20305505,20311809,24934637,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000000000-0000016384.tif,389206141,389839720,389839729,389933805,389933819,390153712,390153712,390155128,390155144,390961776,390961776,390961776,390961792,393236627,393236627,393236627,393236638,395459033,395459033,395459033,395459050,397618591,397618591,397618591,397618603,405651414,405651414,405651414,405651426,409075654,409075654,409075655,409079859,411266574,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000020480-0000036864.tif,145769003,146814391,146814401,146896632,146896645,147130065,147130065,147131472,147131487,148168740,148168740,148168740,148168756,153321112,153321112,153321112,153321124,155848206,155848206,155848206,155848223,158147965,158147965,158147965,158147977,166379608,166379608,166379609,166379621,170079358,170079358,170079358,170084185,171341719,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000000000-0000040960.tif,91300977,91873078,91873089,91954444,91954457,92176888,92176888,92178580,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000020480-0000028672.tif,365059057,365615295,365615306,365698168,365698187,365937005,365937005,365938510,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000053248-0000032768.tif,191040275,192352958,192352969,192437021,192437034,192660146,192660146,192661825,192661840,193670623,193670623,193670624,193670641,199435781,199435781,199435781,199435793,201529958,201529958,201529959,201529977,203605981,203605981,203605981,203605994,211224433,211224433,211224434,211224446,214418847,214418847,214418847,214424570,215264184,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000077824-0000016384.tif,47534508,48594107,48594119,48679267,48679281,48902795,48902795,48904528,48904544,49937543,49937543,49937544,49937561,54150468,54150468,54150469,54150480,56448798,56448798,56448798,56448816,58505817,58505817,58505818,58505830,66967177,66967177,66967177,66967189,70450700,70450700,70450700,70456915,71172054,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000081920-0000016384.tif,122208815,123192608,123192619,123278618,123278631,123511971,123511971,123513433,123513449,124573985,124573985,124573986,124574003,128848143,128848143,128848143,128848155,130958746,130958746,130958746,130958764,133160423,133160423,133160423,133160436,140897603,140897603,140897603,140897616,144254283,144254283,144254283,144260179,145747052,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000102400-0000000000.tif,71192618,71769163,71769174,71851639,71851652,72074088,72074088,72075789,72075805,72877784,72877784,72877784,72877799,74848704,74848704,74848704,74848716,76869714,76869714,76869714,76869731,78917237,78917237,78917238,78917250,87040446,87040446,87040447,87040460,90244549,90244549,90244549,90250361,91280561,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000065536-0000012288.tif,215284402,216500694,216500703,216580303,216580316,216800171,216800171,216801590,216801605,217814522,217814522,217814523,217814539,224377077,224377077,224377077,224377089,226599061,226599061,226599061,226599077,228691267,228691267,228691267,228691278,236474267,236474267,236474268,236474279,240035437,240035437,240035437,240041030,242633066,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000036864-0000020480.tif,221164641,221796751,221796762,221881178,221881191,222111501,222111501,222113233,222113249,222961755,222961755,222961755,222961771,225185013,225185013,225185013,225185024,227316873,227316873,227316874,227316891,229262467,229262467,229262468,229262479,237241655,237241655,237241655,237241667,240324946,240324946,240324947,240330078,244486672,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000090112-0000024576.tif,74548514,75750447,75750456,75836135,75836149,76067079,76067079,76068792,76068809,77119121,77119121,77119121,77119138,81009246,81009246,81009247,81009258,83299694,83299694,83299694,83299711,85467188,85467188,85467188,85467200,94124198,94124198,94124198,94124212,97660274,97660274,97660274,97665578,99160798,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000040960-0000020480.tif,326102250,326810832,326810842,326897537,326897552,327130372,327130372,327132111,327132127,328186771,328186771,328186772,328186787,330230391,330230391,330230391,330230403,332188325,332188325,332188326,332188342,334058942,334058942,334058942,334058954,341918675,341918675,341918676,341918688,344994382,344994382,344994382,345000400,345964935,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000061440-0000032768.tif,168119483,168688307,168688317,168771954,168771967,169001547,169001547,169003274,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000012288-0000012288.tif,99178894,100032373,100032389,100121604,100121620,100352456,100352456,100354175,100354191,101415970,101415970,101415971,101415987,104297773,104297773,104297774,104297785,106588231,106588231,106588231,106588248,108706659,108706659,108706659,108706671,116756444,116756444,116756445,116756457,120228624,120228624,120228624,120235537,122903666,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000036864-0000000000.tif,122924129,123589543,123589552,123697090,123697110,123929379,123929379,123931103,123931120,124841237,124841237,124841237,124841253,127323676,127323676,127323676,127323688,129544015,129544015,129544016,129544032,131669421,131669421,131669421,131669433,140302726,140302726,140302726,140302738,143637542,143637542,143637542,143644018,145386609,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000012288-0000020480.tif,270711076,272194091,272194103,272280730,272280744,272512278,272512278,272514025,272514042,273557686,273557686,273557686,273557704,278487849,278487849,278487849,278487861,280854300,280854300,280854301,280854318,283084793,283084793,283084793,283084805,291955723,291955723,291955723,291955735,295883461,295883461,295883461,295890051,298177697,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000065536-0000028672.tif,30860188,32050679,32050690,32139415,32139428,32370176,32370176,32371916,32371945,33443846,33443846,33443847,33443863,36134786,36134786,36134787,36134799,38135451,38135451,38135452,38135470,40048215,40048215,40048215,40048227,48110703,48110703,48110703,48110715,51408361,51408361,51408362,51414317,53128537,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000045056-0000028672.tif,53147481,53615884,53615893,53700193,53700206,53928667,53928667,53930408,53930425,54759409,54759409,54759410,54759425,57001571,57001571,57001571,57001582,59130223,59130223,59130224,59130241,61007855,61007855,61007856,61007867,69395912,69395912,69395913,69395924,72872054,72872054,72872054,72878122,74528368,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000036864-0000004096.tif,145404332,145984265,145984275,146069461,146069474,146302117,146302117,146303892,146303909,147148681,147148681,147148681,147148697,149125637,149125637,149125638,149125649,151088020,151088020,151088020,151088037,152958754,152958754,152958755,152958766,161537700,161537700,161537700,161537713,165028676,165028676,165028676,165034052,166264856,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000065536-0000012288.tif,244503992,246649181,246649190,246735646,246735659,246966710,246966710,246968428,246968444,248064696,248064696,248064697,248064713,251675160,251675160,251675160,251675171,254135810,254135810,254135811,254135828,256359379,256359379,256359379,256359391,264855516,264855516,264855516,264855529,268476234,268476234,268476234,268481715,269709742,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000032768-0000004096.tif,192862666,194182847,194182858,194272071,194272086,194506322,194506322,194508082,194508098,195571850,195571850,195571850,195571867,201185482,201185482,201185482,201185493,203429396,203429396,203429396,203429413,205642683,205642683,205642684,205642696,214390359,214390359,214390360,214390372,218097263,218097263,218097263,218103270,219968423,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000004096-0000004096.tif,298196168,298901978,298901988,298986283,298986297,299216331,299216331,299218113,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000036864-0000024576.tif,299233087,300333504,300333514,300419171,300419184,300649311,300649311,300651108,300651124,301697493,301697493,301697494,301697511,307039893,307039893,307039893,307039905,309314589,309314589,309314589,309314606,311460647,311460647,311460647,311460659,320351869,320351869,320351869,320351882,324029605,324029605,324029610,324034749,326082459,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000036864-0000016384.tif,391975934,392687958,392687969,392773852,392773864,393005733,393005733,393007436,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000008192-0000000000.tif,219986749,220809633,220809643,220906523,220906538,221148827,221148827,221150564,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000000000-0000024576.tif,345984616,346897909,346897920,346988146,346988158,347220449,347220449,347222187,347222203,348303348,348303348,348303348,348303364,352882007,352882007,352882007,352882020,355172680,355172680,355172680,355172697,357366997,357366997,357366998,357367009,365612631,365612631,365612632,365612643,369156839,369156839,369156840,369163625,370139951,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000065536-0000045056.tif,2354122,3017799,3017813,3101597,3101610,3330266,3330266,3332038,3332055,4224328,4224328,4224329,4224345,6736110,6736110,6736110,6736123,8792018,8792018,8792018,8792035,10786337,10786337,10786338,10786350,19550491,19550491,19550492,19550504,22883318,22883318,22883318,22888791,30838016,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000057344-0000024576.tif,169017465,169659815,169659826,169744351,169744366,169974995,169974995,169976806,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000073728-0000032768.tif,15326,1997413,1997451,2094202,2094216,2337490,2337490,2339250,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000040960-0000000000.tif,167252509,167790705,167790715,167874277,167874291,168103742,168103742,168105485,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000004096-0000000000.tif,169991450,171134855,171134865,171223466,171223479,171466535,171466535,171468268,171468283,172374651,172374651,172374651,172374667,174962977,174962977,174962977,174962989,177207879,177207879,177207880,177207896,179427747,179427747,179427747,179427771,188235957,188235957,188235957,188235969,191800532,191800532,191800532,191807490,192842009,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000045056-0000008192.tif,269727105,270368616,270368627,270453304,270453317,270695707,270695707,270697434,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000040960-0000020480.tif,370159698,370966798,370966808,371051451,371051465,371281796,371281796,371283524,371283558,372327139,372327139,372327139,372327156,374779735,374779735,374779735,374779747,376812530,376812530,376812530,376812560,378734713,378734713,378734713,378734723,386734676,386734676,386734677,386734688,390140068,390140068,390140068,390145284,391954738,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000040960-0000000000.tif,166283599,166921665,166921675,167005383,167005395,167235789,167235789,167237598,
5,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000012288-0000040960.tif,112221810,113144987,113144998,113249214,113249227,113507525,113507525,113509730,113509746,114676327,114676327,114676327,114676344,119168407,119168407,119168408,119168420,121424991,121424991,121424992,121425009,123638442,123638442,123638443,123638455,132319880,132319880,132319881,132319892,135717944,135717944,135717944,135724568,136583633,
5,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000008192-0000032768.tif,219283160,219959099,219959109,220066163,220066177,220319440,220319440,220321637,
5,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000032768-0000016384.tif,322813706,324087181,324087192,324189699,324189713,324475315,324475315,324477581,324477598,325747352,325747352,325747353,325747370,331607241,331607241,331607241,331607253,334190530,334190530,334190530,334190547,336586927,336586927,336586928,336586939,345317825,345317825,345317825,345317838,349235049,349235049,349235049,349241949,351183217,
5,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000053248-0000012288.tif,352182825,353074202,353074211,353177716,353177730,353429264,353429264,353431449,353431466,354596127,354596127,354596128,354596146,358503957,358503957,358503958,358503970,360797428,360797428,360797428,360797444,362898294,362898294,362898294,362898306,370985675,370985675,370985676,370985688,374358375,374358375,374358376,374364468,375289825,
5,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000036864-0000000000.tif,85221722,85924386,85924397,86030180,86030195,86303893,86303893,86306106,
5,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000045056-0000012288.tif,58738211,59908678,59908690,59994466,59994481,60280670,60280670,60282447,60282465,61485945,61485945,61485945,61485963,66622656,66622656,66622656,66622668,69164557,69164557,69164558,69164576,71675482,71675482,71675482,71675495,80492071,80492071,80492071,80492084,84265801,84265801,84265802,84271361,85202734,
5,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000028672-0000045056.tif,294358717,295087953,295087964,295217513,295217528,295464596,295464596,295466342,
5,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000032768-0000008192.tif,351202812,351850406,351850417,351936089,351936104,352165513,352165513,352167252,
5,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000036864-0000036864.tif,220339051,221051775,221051786,221149857,221149870,221400771,221400771,221402987,221403003,222562200,222562200,222562201,222562217,225175678,225175678,225175678,225175691,227379496,227379496,227379497,227379521,229378387,229378387,229378387,229378399,237107554,237107554,237107554,237107566,240297282,240297282,240297282,240302802,242825055,
5,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000053248-0000004096.tif,87327660,88019503,88019513,88125979,88125996,88422657,88422657,88424952,88424970,89713304,89713304,89713304,89713321,92419959,92419959,92419959,92419971,95051045,95051045,95051046,95051064,97509440,97509440,97509441,97509454,107585734,107585734,107585734,107585747,111410597,111410597,111410597,111416995,112202062,
5,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000040960-0000045056.tif,189793171,190314484,190314494,190408319,190408331,190659148,190659148,190661355,
5,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000057344-0000004096.tif,242846377,244434357,244434366,244520597,244520611,244753249,244753249,244755000,244755014,245823690,245823690,245823690,245823705,249984107,249984107,249984108,249984118,252219308,252219308,252219308,252219323,254597556,254597556,254597556,254597567,263129614,263129614,263129614,263129625,266827016,266827016,266827016,266832646,268250789,
5,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000073728-0000016384.tif,268269630,269445257,269445268,269544471,269544485,269798274,269798274,269800734,269800751,271009990,271009990,271009990,271010008,276635457,276635457,276635458,276635470,278829730,278829730,278829731,278829749,280951570,280951570,280951571,280951583,289693188,289693188,289693189,289693201,293032476,293032476,293032476,293039096,294338424,
5,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000016384-0000012288.tif,28992122,31361271,31361282,31448575,31448588,31682580,31682580,31684309,31684325,32753141,32753141,32753142,32753159,38198187,38198187,38198187,38198199,40857519,40857519,40857519,40857535,43416078,43416078,43416078,43416090,52069415,52069415,52069416,52069429,56074384,56074384,56074384,56080162,58714942,
5,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000040960-0000036864.tif,295483177,297053430,297053440,297148269,297148283,297407058,297407058,297409245,297409261,298818879,298818879,298818879,298818896,302895920,302895920,302895921,302895933,305605840,305605840,305605840,305605859,308195784,308195784,308195785,308195798,317890791,317890791,317890792,317890805,321917121,321917121,321917121,321923769,322795122,
5,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000028672-0000045056.tif,137647949,138338743,138338754,138434343,138434358,138686070,138686070,138688285,138688301,139627629,139627629,139627629,139627646,141741635,141741635,141741636,141741648,144116675,144116675,144116675,144116692,146406083,146406083,146406084,146406097,155684589,155684589,155684589,155684603,159391502,159391502,159391502,159397971,160230375,
5,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000040960-0000020480.tif,375309968,375952299,375952310,376036603,376036614,376266353,376266353,376268106,
5,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000053248-0000016384.tif,190678093,191860117,191860129,191955357,191955373,192206588,192206588,192208806,192208823,193383127,193383127,193383128,193383174,200616806,200616806,200616807,200616818,203149558,203149558,203149558,203149574,205522854,205522854,205522855,205522865,214140832,214140832,214140832,214140844,218061061,218061061,218061061,218066436,219263103,
5,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000004096-0000024576.tif,376285950,376952842,376952852,377037229,377037243,377267221,377267221,377268976,377268994,378100513,378100513,378100513,378100529,380240562,380240562,380240562,380240575,382197897,382197897,382197898,382197916,384066100,384066100,384066101,384066112,391728290,391728290,391728290,391728302,394799365,394799365,394799366,394804599,395523660,
5,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000008192-0000016384.tif,18689,1901116,1901140,1987121,1987136,2226233,2226233,2227973,2227990,3357638,3357638,3357638,3357656,7787439,7787439,7787439,7787451,10567068,10567068,10567069,10567085,13024680,13024680,13024681,13024692,21148297,21148297,21148297,21148310,25520604,25520604,25520605,25526016,28973651,
5,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000102400-0000020480.tif,160249180,161423231,161423247,161519591,161519605,161771834,161771834,161775925,161775949,163055733,163055733,163055734,163055751,168324493,168324493,168324494,168324505,171049671,171049671,171049672,171049689,173613407,173613407,173613407,173613420,183629093,183629093,183629094,183629106,187798479,187798479,187798480,187805030,188688697,
5,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000004096-0000008192.tif,136604033,137274715,137274725,137367806,137367819,137627976,137627976,137630164,
5,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000057344-0000020480.tif,86323694,86941530,86941541,87036112,87036127,87309147,87309147,87311367,
5,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000000000-0000016384.tif,188708190,189418793,189418804,189520901,189520914,189773189,189773189,189775369,
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000020480-0000012288.tif,83046312,84301921,84301931,84388363,84388375,84632472,84632472,84634196,84634213,85750074,85750074,85750075,85750091,91763849,91763849,91763850,91763862,94056338,94056338,94056339,94056356,96197897,96197897,96197897,96197909,104538841,104538841,104538841,104538853,108328105,108328105,108328105,108333343,109620198,
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000081920-0000008192.tif,28531432,30444070,30444081,30533228,30533243,30765076,30765076,30766828,30766843,31808187,31808187,31808187,31808204,35704956,35704956,35704957,35704968,38204191,38204191,38204191,38204208,40575996,40575996,40575996,40576008,49517134,49517134,49517135,49517147,53818640,53818640,53818641,53826087,56417683,
