pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000057344-0000020480.tif,360520998,361073186,361073197,361154408,361154419,361375754,361375754,361377464,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000036864-0000028672.tif,163970641,165095164,165095176,165177670,165177682,165405071,165405071,165406775,165406793,166400641,166400641,166400642,166400659,171969052,171969052,171969052,171969064,174004504,174004504,174004505,174004522,175941417,175941417,175941417,175941431,183771080,183771080,183771080,183771098,187076343,187076343,187076344,187083001,187810475,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000024576-0000004096.tif,289500686,290199605,290199615,290280081,290280095,290536586,290536586,290538239,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000081920-0000008192.tif,122300410,123383880,123383890,123467115,123467129,123690057,123690057,123691822,123691838,124697659,124697659,124697660,124697676,128717084,128717084,128717084,128717096,131214285,131214285,131214286,131214302,133516289,133516289,133516289,133516301,142246239,142246239,142246240,142246252,146530685,146530685,146530685,146537145,147279317,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000090112-0000024576.tif,290552712,291571855,291571865,291665996,291666010,291887461,291887461,291889107,291889122,292937419,292937419,292937419,292937435,296889171,296889171,296889171,296889182,299171771,299171771,299171771,299171787,301247700,301247700,301247701,301247712,309625669,309625669,309625669,309625681,313232359,313232359,313232359,313237182,313953028,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000012288-0000016384.tif,69994692,71109815,71109825,71192168,71192181,71414529,71414529,71416198,71416213,72433712,72433712,72433712,72433729,79439095,79439095,79439095,79439106,81654241,81654241,81654241,81654258,83805680,83805680,83805681,83805693,92115889,92115889,92115890,92115902,95788990,95788990,95788990,95793866,96505541,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000012288-0000012288.tif,396566947,397449438,397449454,397565952,397565970,397810754,397810754,397812417,397812434,398903808,398903808,398903809,398903826,401986425,401986425,401986425,401986437,404636758,404636758,404636758,404636775,406955329,406955329,406955329,406955341,415481980,415481980,415481980,415481992,419058293,419058293,419058293,419063169,419814233,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000045056-0000000000.tif,341395285,342131965,342131974,342215001,342215014,342464198,342464198,342465879,342465894,343562927,343562927,343562927,343562943,346283700,346283700,346283700,346283711,348571528,348571528,348571529,348571545,350865728,350865728,350865728,350865740,359382745,359382745,359382745,359382756,362699631,362699631,362699631,362705947,363450193,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000057344-0000000000.tif,267407985,268167129,268167140,268249902,268249915,268483570,268483570,268485225,268485241,269545174,269545174,269545174,269545190,272330290,272330290,272330290,272330301,274563211,274563211,274563211,274563228,276780736,276780736,276780737,276780755,285033837,285033837,285033838,285033849,288750319,288750319,288750319,288755209,289482555,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000045056-0000028672.tif,221625625,222155096,222155105,222235643,222235655,222480303,222480303,222481958,222481974,223291047,223291047,223291047,223291063,225659620,225659620,225659620,225659631,227924336,227924336,227924336,227924353,230157607,230157607,230157607,230157619,238752022,238752022,238752022,238752034,242272466,242272466,242272466,242277294,242981302,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000053248-0000016384.tif,313972456,314503788,314503797,314585469,314585482,314807747,314807747,314809431,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000065536-0000016384.tif,147302180,148602372,148602396,148698378,148698404,148932040,148932040,148933772,148933789,150027729,150027729,150027729,150027746,154110805,154110805,154110805,154110818,156749951,156749951,156749952,156749970,159223391,159223391,159223391,159223404,168193171,168193171,168193172,168193184,172584192,172584192,172584192,172590434,173713826,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000090112-0000008192.tif,22866130,23642566,23642576,23726919,23726932,23948761,23948761,23950413,23950430,24983198,24983198,24983199,24983215,27795298,27795298,27795298,27795310,30147287,30147287,30147287,30147304,32348898,32348898,32348899,32348911,40694132,40694132,40694132,40694145,44124337,44124337,44124338,44129219,44838547,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000077824-0000028672.tif,395557963,396193886,396193902,396305194,396305207,396551290,396551290,396552936,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000032768-0000028672.tif,242998295,243964974,243964985,244050861,244050874,244273068,244273068,244274750,244274766,245277080,245277080,245277080,245277096,250668715,250668715,250668715,250668727,252692175,252692175,252692176,252692191,254670909,254670909,254670910,254670922,263088801,263088801,263088802,263088814,266424627,266424627,266424627,266430188,267388153,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000049152-0000053248.tif,364415909,365081263,365081277,365162935,365162949,365409096,365409096,365410769,365410786,366262784,366262784,366262784,366262801,368651747,368651747,368651747,368651760,370628609,370628609,370628609,370628634,372422327,372422327,372422327,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000028672-0000016384.tif,197829824,198764118,198764128,198848710,198848723,199082559,199082559,199084217,199084233,200171275,200171275,200171275,200171291,202846404,202846404,202846404,202846416,205386896,205386896,205386897,205386913,207736961,207736961,207736961,207736973,216760267,216760267,216760267,216760295,220878749,220878749,220878750,220883588,221605933,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000057344-0000016384.tif,11481,1325719,1325742,1420672,1420688,1657576,1657576,1659260,1659276,2671623,2671623,2671623,2671639,5025224,5025224,5025224,5025235,7285435,7285435,7285435,7285451,9374442,9374442,9374442,9374454,17197830,17197830,17197830,17197842,20773993,20773993,20773994,20779597,21877892,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000016384-0000045056.tif,44856854,45297499,45297508,45378488,45378502,45624768,45624768,45626449,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000000000-0000040960.tif,363470934,364086930,364086946,364177896,364177909,364400217,364400217,364401879,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000073728-0000032768.tif,21898128,22543888,22543898,22625443,22625455,22847382,22847382,22849072,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000008192-0000028672.tif,96525561,97713706,97713715,97795807,97795820,98023749,98023749,98025427,98025443,99154792,99154792,99154792,99154809,105543613,105543613,105543613,105543624,108026667,108026667,108026668,108026686,110396167,110396167,110396168,110396180,118437930,118437930,118437931,118437943,121571651,121571651,121571651,121578057,122277777,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000012288-0000012288.tif,314822415,315980764,315980774,316063075,316063089,316291502,316291502,316293164,316293181,317341294,317341294,317341294,317341310,323903347,323903347,323903348,323903359,326305174,326305174,326305174,326305191,328691646,328691646,328691647,328691658,336988468,336988468,336988469,336988480,340613354,340613354,340613354,340618208,341377074,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000024576-0000004096.tif,196825010,197474913,197474923,197568102,197568116,197813776,197813776,197815425,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000049152-0000028672.tif,372435210,373270380,373270390,373352770,373352784,373595282,373595282,373598884,373598910,374728311,374728311,374728311,374728327,377796220,377796220,377796221,377796232,380171933,380171933,380171933,380171951,382506422,382506422,382506423,382506435,391337227,391337227,391337228,391337241,394755318,394755318,394755319,394760164,395537170,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000008192-0000012288.tif,45639833,46998504,46998514,47080794,47080806,47309475,47309475,47311153,47311169,48341599,48341599,48341600,48341617,54035648,54035648,54035649,54035660,56182306,56182306,56182306,56182322,58278440,58278440,58278440,58278453,65993652,65993652,65993653,65993665,69243916,69243916,69243917,69250317,69975378,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000032768-0000016384.tif,173733064,174761299,174761310,174845579,174845592,175068871,175068871,175070578,175070594,176077022,176077022,176077022,176077038,178962826,178962826,178962827,178962839,181447921,181447921,181447921,181447938,183761183,183761183,183761183,183761196,192068172,192068172,192068173,192068185,196071367,196071367,196071367,196077058,196805025,

