pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000045056-0000012288.tif,75732974,76527664,76527675,76638801,76638814,76948736,76948736,77404859,77404881,78555182,78555182,78800007,78800026,81075619,81075619,81354218,81354230,84076996,84076996,84329809,84329829,86743390,86743390,86989784,86989797,94994610,94994610,95386422,95386434,98852369,98852369,99874405
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000020480-0000036864.tif,367215619,367588838,367588849,367674985,367674998,367909077,367909077,368141570,368141592,369076617,369076617,369297702,369297723,371393047,371393047,371696781,371696794,373749433,373749433,373956316,373956337,375757465,375757465,375965052,375965066,384866074,384866074,385248990,385249006,388530548,388530548,389349840
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000040960-0000024576.tif,110163172,110935388,110935398,111022882,111022894,111253123,111253123,111728364,111728385,112805446,112805446,113072973,113072992,116379824,116379824,116592143,116592156,119145285,119145285,119375172,119375192,121773654,121773654,122029659,122029672,131052246,131052246,131367597,131367612,135452857,135452857,136447982
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000069632-0000045056.tif,223336937,223985536,223985547,224076786,224076800,224309521
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000016384-0000008192.tif,226849910,227678898,227678909,227764417,227764432,227995889,227995889,228194289,228194311,229549245,229549245,229795052,229795072,236353263,236353263,236602192,236602205,239155789,239155789,239393569,239393590,241828178,241828178,242066969,242066985,251415051,251415051,251824863,251824878,255692417,255692417,256527483
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000008192-0000004096.tif,339628761,340631762,340631772,340719304,340719316,340957932,340957932,341203480,341203503,342398672,342398672,342656197,342656216,347148737,347148737,347371978,347371994,349679697,349679697,349891393,349891414,352162114,352162114,352477928,352477941,361343490,361343490,361650020,361650035,364706921,364706921,366663858
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000000000-0000032768.tif,315125909,315633889,315633900,315724477,315724490,315958045
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000094208-0000004096.tif,316216902,316738432,316738443,316828117,316828133,317064007,317064007,317296224,317296246,318200749,318200749,318408540,318408558,321149540,321149540,321418778,321418791,323664012,323664012,323945734,323945754,326182402,326182402,326433098,326433111,333986054,333986054,334251914,334251930,338099309,338099309,339248946
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000016384-0000000000.tif,257025036,257728369,257728379,257830343,257830363,258108491,258108491,258400792,258400815,259596400,259596400,259808524,259808543,262281533,262281533,262586336,262586349,264656373,264656373,264902396,264902416,267225759,267225759,267475461,267475476,276566259,276566259,276813946,276813960,281010623,281010623,283532990
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000036864-0000028672.tif,194869942,195792902,195792913,195878045,195878058,196117975,196117975,196567484,196567556,197634620,197634620,197886835,197886855,204287677,204287677,204565824,204565839,207011972,207011972,207349765,207349786,209453095,209453095,209729810,209729823,218676088,218676088,218905286,218905299,222029760,222029760,222775912
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000077824-0000020480.tif,389720413,390546677,390546687,390639422,390639435,390871054,390871054,391142621,391142643,392242269,392242269,392468875,392468895,397236169,397236169,397653749,397653764,400179678,400179678,400509964,400509983,402984442,402984442,403559656,403559717,411034870,411034870,411247104,411247118,415236442,415236442,416670027
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000016384-0000045056.tif,52160197,52510040,52510050,52596109,52596121,52827986
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000090112-0000008192.tif,28500383,29197826,29197836,29286807,29286820,29515424,29515424,29820453,29820474,30892419,30892419,31196668,31196687,34078330,34078330,34315786,34315798,36639756,36639756,36900309,36900330,39158334,39158334,39372638,39372652,46941013,46941013,47157789,47157802,50299271,50299271,51602467
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000024576-0000028672.tif,448375296,449524666,449524677,449624987,449625001,449879027,449879027,450131278,450131302,451364385,451364385,451695865,451695884,457131266,457131266,457740760,457740775,460546393,460546393,460876335,460876354,462932550,462932550,463140360,463140373,471817036,471817036,472076910,472076925,476265049,476265049,477067970
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000065536-0000028672.tif,224579020,225094194,225094206,225180187,225180200,225411998
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000020480-0000000000.tif,225681032,226225319,226225329,226316042,226316055,226550448
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000057344-0000016384.tif,14438,810945,810971,901906,901919,1132094,1132094,1572927,1572958,2683605,2683605,2966556,2966576,6102402,6102402,6385249,6385262,8775009,8775009,9014770,9014793,11106703,11106703,11497439,11497454,21015774,21015774,21254227,21254240,25629231,25629231,27743876
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000020480-0000012288.tif,417087329,418056898,418056910,418145831,418145844,418398681,418398681,418638478,418638501,419861362,419861362,420217744,420217764,427251056,427251056,427522967,427522980,430467642,430467642,430712160,430712181,433182512,433182512,433494096,433494111,442981388,442981388,443302979,443302994,447259262,447259262,448028775
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000016384-0000012288.tif,164862983,166178290,166178306,166270568,166270581,166501802,166501802,166748349,166748371,167814853,167814853,168162586,168162605,173756681,173756681,174005350,174005364,176797032,176797032,177125716,177125737,179704607,179704607,179946264,179946278,189351211,189351211,189613622,189613634,193719655,193719655,194469132
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000032768-0000028672.tif,283881926,284884385,284884401,284979905,284979918,285213440,285213440,285467744,285467765,286550919,286550919,287022966,287022986,292934922,292934922,293199517,293199530,295705158,295705158,295991800,295991821,298298585,298298585,298771705,298771717,308716565,308716565,309069305,309069321,312990045,312990045,314678146
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000032768-0000004096.tif,53056218,53683449,53683458,53771922,53771936,54017102,54017102,54372638,54372659,55259128,55259128,55543875,55543893,57805145,57805145,58062729,58062743,60450100,60450100,60663336,60663356,62884320,62884320,63101944,63101959,70572818,70572818,71100226,71100240,74554323,74554323,75324430
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000012288-0000045056.tif,100263786,100899488,100899499,100986786,100986800,101220859,101220859,101460757,101460778,102273222,102273222,102496332,102496351,104897462,104897462,105293260,105293272,107491062,107491062,107753343,107753364,109817080
