pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000032768-0000020480.tif,150816470,151860079,151860091,151956381,151956393,152203922,152203922,152446543,152446565,153293903,153293903,153681397,153681416,157072943,157072943,157682508,157682522,160386883,160386883,160767911,160767932,163155483,163155483,163360307,163360320,172702832,172702832,173354849,173354864,176909225,176909225,178181539
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000057344-0000016384.tif,295773127,296578858,296578868,296674967,296674979,296921857,296921857,297313105,297313130,298627248,298627248,298942725,298942744,302451845,302451845,302948718,302948731,305384160,305384160,305823572,305823592,308268613,308268613,308565624,308565637,317439268,317439268,317856560,317856574,322056006,322056006,323282568
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000036864-0000045056.tif,238894744,239445648,239445657,239534831,239534844,239768913
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000069632-0000008192.tif,178691105,179162296,179162307,179258126,179258138,179509459,179509459,179927138,179927160,180889239,180889239,182049953,182049972,184298393,184298393,184549269,184549285,186452597,186452597,186904964,186904983,189300080,189300080,189586590,189586605,199653632,199653632,199865207,199865220,203493571,203493571,205010707
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000008192-0000016384.tif,294425110,295164960,295164969,295277934,295277951,295542916
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000020480-0000032768.tif,86656606,87613333,87613343,87712081,87712094,87964398,87964398,88344510,88344533,89563062,89563062,90290424,90290442,92846319,92846319,93182302,93182318,95487362,95487362,95882204,95882224,98195691,98195691,98725374,98725389,107390567,107390567,107691756,107691770,111321918,111321918,112940030
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000069632-0000040960.tif,60602948,61351147,61351158,61456646,61456658,61708525,61708525,61970394,61970418,63202574,63202574,63755784,63755804,65780886,65780886,66078086,66078101,68594663,68594663,69141544,69141565,71048841,71048841,71261455,71261468,80457200,80457200,81201455,81201471,84805886,84805886,86229282
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000004096-0000020480.tif,240019800,240575559,240575573,240692846,240692859,240973477,240973477,241482931,241482954,242469425,242469425,242752801,242752820,245142296,245142296,245392959,245392974,247840068,247840068,248076836,248076855,250589588,250589588,250835933,250835948,258432800,258432800,258635661,258635675,262570651,262570651,264182163
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000102400-0000020480.tif,389540800,391197059,391197070,391307098,391307139,391561468,391561468,391824827,391824848,393056684,393056684,393442912,393442933,398478059,398478059,398764295,398764310,401606273,401606273,402166977,402166997,404745788,404745788,405196427,405196441,412933004,412933004,413358860,413358874,417344359,417344359,418566285
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000065536-0000028672.tif,114481219,115192548,115192557,115285621,115285633,115532892
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000057344-0000016384.tif,13269,818999,819025,922218,922232,1176966,1176966,2315566,2315599,3540902,3540902,4185299,4185319,6727985,6727985,7002858,7002871,9680600,9680600,9918477,9918499,12410038,12410038,12625694,12625708,22728190,22728190,23013675,23013688,27014195,27014195,29773132
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000020480-0000000000.tif,116434343,116990259,116990269,117084182,117084195,117332240
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000028672-0000032768.tif,359381003,360296642,360296653,360396705,360396718,360649914,360649914,360855886,360855909,362162538,362162538,362381905,362381924,366609530,366609530,366916281,366916294,369563564,369563564,370074807,370074827,372578818,372578818,372813406,372813420,382918760,382918760,383211963,383211979,386364930,386364930,388233405
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000020480-0000008192.tif,323588764,324561800,324561810,324656930,324656943,324905232,324905232,325269657,325269681,326471183,326471183,326978753,326978772,336353751,336353751,336760578,336760591,339309601,339309601,339548892,339548914,342219534,342219534,342987741,342987753,353076779,353076779,353820189,353820202,357602429,357602429,359046764
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000045056-0000000000.tif,205578019,206082237,206082247,206172369,206172382,206408471
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000024576-0000004096.tif,117714420,118427294,118427304,118518226,118518238,118766551
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000045056-0000012288.tif,30813186,31441851,31441862,31525871,31525882,31759421,31759421,32240103,32240126,33274662,33274662,33498865,33498885,36111676,36111676,36364398,36364446,38622113,38622113,38937395,38937450,41141912,41141912,41460248,41460260,49929859,49929859,50480883,50480896,54215877,54215877,55649914
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000000000-0000016384.tif,353873728,354449769,354449780,354541611,354541624,354789021
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000065536-0000016384.tif,86508583,87535287,87535298,87619490,87619502,87847659,87847659,88242810,88242834,89340676,89340676,90110121,90110140,94146164,94146164,95145528,95145542,97981187,97981187,98624100,98624120,101175490,101175490,101460048,101460063,110429620,110429620,110872592,110872606,115569104,115569104,117287162
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000028672-0000016384.tif,117764464,118814582,118814592,118898938,118898949,119137729,119137729,119379005,119379028,120428523,120428523,120767125,120767144,123356027,123356027,123857768,123857783,126215125,126215125,126582075,126582095,128863331,128863331,129077525,129077538,137815061,137815061,138058502,138058516,142061064,142061064,143736925
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000004096-0000036864.tif,384930583,386134199,386134211,386220405,386220418,386451411,386451411,386961050,386961074,388081349,388081349,389183251,389183268,396308301,396308301,396512270,396512282,398951533,398951533,399226866,399226885,401497726,401497726,402063103,402063115,410506687,410506687,410821422,410821438,414649472,414649472,416091202
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000008192-0000004096.tif,260913145,261791867,261791878,261878485,261878497,262106059,262106059,262543059,262543081,263588995,263588995,264054136,264054155,269754464,269754464,269998224,269998237,272338756,272338756,272672219,272672239,274854098,274854098,275052529,275052544,283558201,283558201,284025202,284025215,287560553,287560553,289248270
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000081920-0000016384.tif,289572767,290784746,290784758,290873848,290873861,291103808,291103808,291483898,291483924,292552415,292552415,293014150,293014168,297734087,297734087,298003110,298003125,300423931,300423931,300874946,300874966,303194661,303194661,303539161,303539175,311739878,311739878,312218672,312218685,316179123,316179123,317757684
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000008192-0000028672.tif,55951693,56944298,56944308,57029235,57029246,57261868,57261868,57740235,57740256,58773149,58773149,59517490,59517509,65999084,65999084,66378084,66378098,68806804,68806804,69273919,69273941,71510609,71510609,71718025,71718039,80095216,80095216,80864136,80864149,84604666,84604666,86137157
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000040960-0000032768.tif,1088349,1740955,1740966,1821375,1821386,2046454
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000045056-0000008192.tif,442369749,443098682,443098692,443189253,443189265,443431995
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000016384-0000032768.tif,144236084,145238621,145238631,145319153,145319164,145555525,145555525,145890065,145890087,146956961,146956961,147172592,147172612,153732374,153732374,154010132,154010147,156308182,156308182,156826706,156826726,159215842,159215842,159455156,159455171,168361037,168361037,168586298,168586312,172271784,172271784,174312492
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000065536-0000024576.tif,318208480,318817640,318817652,318901294,318901307,319129592
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000032768-0000020480.tif,417842518,418528741,418528751,418622522,418622533,418880700,418880700,419265191,419265213,420187077,420187077,420523594,420523612,422638709,422638709,422840475,422840490,424888070,424888070,425405181,425405201,427702896,427702896,428022701,428022716,437317952,437317952,437558822,437558835,441255032,441255032,442011411
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000028672-0000024576.tif,174749919,175601535,175601546,175685530,175685541,175915558,175915558,176297845,176297868,177375597,177375597,177897941,177897960,183421710,183421710,183986198,183986213,186453204,186453204,186841058,186841077,189081577,189081577,189318485,189318499,197877284,197877284,198074856,198074869,201890520,201890520,203252975
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000077824-0000020480.tif,204011699,205735404,205735436,205838205,205838222,206078666,206078666,206546771,206546793,207602712,207602712,208026349,208026368,212553847,212553847,212794336,212794351,215109840,215109840,215387392,215387447,217589813,217589813,218017039,218017051,226569423,226569423,226795949,226795964,230493312,230493312,231420571
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000057344-0000012288.tif,355169766,356080675,356080686,356172370,356172381,356426781,356426781,356747894,356747917,357949833,357949833,358796910,358796928,364581026,364581026,364836148,364836161,367236685,367236685,367502095,367502115,369728623,369728623,370098548,370098560,379480715,379480715,379784293,379784308,383604049,383604049,384555846
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000028672-0000008192.tif,319516598,320857269,320857279,320943738,320943749,321189421,321189421,321484305,321484327,322652552,322652552,322999696,322999713,334143759,334143759,334396724,334396737,336753331,336753331,336944649,336944669,339093360,339093360,339335744,339335756,348108723,348108723,348411808,348411822,352303678,352303678,353097712
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000069632-0000028672.tif,2439486,3429800,3429816,3530472,3530485,3771511,3771511,4266877,4266900,5351040,5351040,5582175,5582195,9270145,9270145,9502096,9502109,12059905,12059905,12257995,12258015,14725234,14725234,14970130,14970143,23596021,23596021,23956448,23956463,27596802,27596802,29909921
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000004096-0000004096.tif,416416481,416986073,416986083,417075619,417075631,417320393
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000020480-0000012288.tif,231842364,232850129,232850141,232935957,232935968,233164753,233164753,233511650,233511671,234580811,234580811,235218777,235218795,240465836,240465836,241282821,241282834,243750161,243750161,244074996,244075016,246348244,246348244,246548322,246548334,254860648,254860648,255107157,255107173,259110342,259110342,260416655
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000073728-0000032768.tif,16310,521275,521301,603227,603240,830862
5,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000032768-0000004096.tif,415926409,416625965,416625978,416710425,416710439,416938629
5,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000020480-0000012288.tif,207131782,208696904,208696915,208790977,208790990,209031633,209031633,209327796,209327817,210517328,210517328,210798099,210798117,217327679,217327679,217676547,217676562,220159392,220159392,220414414,220414433,222874454,222874454,223271251,223271266,233356966,233356966,233850911,233850925,237510892,237510892,239141863
5,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000102400-0000012288.tif,27271,796115,796160,892907,892919,1134993,1134993,2024126,2024157,3147149,3147149,3594795,3594814,5898771,5898771,6153883,6153896,8343705,8343705,8592902,8592922,10817222,10817222,11283460,11283513,20241344,20241344,20545814,20545828,24007651,24007651,25912651
5,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000049152-0000028672.tif,239499727,240138196,240138206,240227001,240227012,240466575
5,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000065536-0000028672.tif,88174579,89051931,89051947,89155014,89155026,89394329,89394329,89774306,89774328,90907152,90907152,91108039,91108058,94310225,94310225,95424782,95424796,97899148,97899148,98457863,98457883,100826138,100826138,101276384,101276399,111067825,111067825,111585841,111585856,114895978,114895978,116802458
5,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000004096-0000000000.tif,241352807,242010305,242010317,242103644,242103656,242347570
5,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000036864-0000004096.tif,147527172,148105382,148105392,148197850,148197861,148437656
5,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000045056-0000012288.tif,148864259,150104317,150104327,150196311,150196323,150443941,150443941,150742133,150742155,151872361,151872361,152186404,152186423,157263950,157263950,157696882,157696897,160042921,160042921,160344671,160344690,162593290,162593290,162884510,162884523,171499808,171499808,171830039,171830055,175407221,175407221,176427553
5,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000040960-0000020480.tif,365253324,366245214,366245225,366331136,366331148,366557313,366557313,366893294,366893314,367923439,367923439,368160418,368160437,371179732,371179732,371429011,371429027,373459056,373459056,373665547,373665566,375730220,375730220,376200381,376200396,384673256,384673256,384989092,384989106,388362356,388362356,390584520
5,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000020480-0000016384.tif,297436249,298565284,298565295,298659602,298659614,298902101,298902101,299093693,299093714,300233091,300233091,300739778,300739796,305139932,305139932,305398252,305398266,308178790,308178790,308448551,308448571,310947885,310947885,311250017,311250029,320565823,320565823,320854475,320854490,325624209,325624209,327111116
5,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000069632-0000028672.tif,242638901,243938946,243938957,244030688,244030701,244272467,244272467,244468431,244468453,245789615,245789615,246132564,246132582,249577054,249577054,249933102,249933117,252715641,252715641,252963054,252963074,255851493,255851493,256096882,256096895,265594860,265594860,266095160,266095174,271202295,271202295,272195449
5,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000008192-0000004096.tif,146278076,146910140,146910152,146993544,146993558,147221107
5,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000081920-0000028672.tif,272629751,273394650,273394660,273488838,273488851,273729827,273729827,274175271,274175292,275318710,275318710,275577760,275577778,278486241,278486241,278739764,278739778,280946951,280946951,281239865,281239885,283339477,283339477,283773852,283773865,292232173,292232173,292486582,292486624,296201486,296201486,296973144
5,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000032768-0000004096.tif,26535027,27137909,27137919,27227365,27227378,27469528,27469528,28301065,28301086,29222496,29222496,30190558,30190577,32272934,32272934,32542269,32542283,34645359,34645359,34879678,34879699,37000423,37000423,37282869,37282883,45788237,45788237,46019406,46019421,49247815,49247815,50887345
5,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000016384-0000040960.tif,178530077,179137698,179137708,179230490,179230502,179471572
5,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000024576-0000020480.tif,417367491,418908770,418908780,418991240,418991252,419225960,419225960,419466827,419466850,420589538,420589538,420837553,420837573,428459383,428459383,428839209,428839223,431587434,431587434,431839200,431839221,433994085,433994085,434350321,434350336,443918934,443918934,444294769,444294785,448055998,448055998,448798617
5,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000012288-0000053248.tif,354914728,355587564,355587575,355679434,355679447,355918537,355918537,356156758,356156780,357057251,357057251,357327288,357327310,359344253,359344253,359801161,359801175,362322856,362322856,362530902,362530922,365003109
5,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000032768-0000024576.tif,179941135,180832372,180832383,180922506,180922519,181163235,181163235,182225314,182225336,183350632,183350632,183872056,183872075,186893810,186893810,187134970,187134984,189836065,189836065,190036884,190036903,192207564,192207564,192578752,192578765,200946574,200946574,201241933,201241950,204921712,204921712,206469147
5,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000032768-0000004096.tif,177135935,177772497,177772508,177861133,177861146,178099499
5,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000016384-0000008192.tif,117290363,118296436,118296447,118389275,118389289,118630051,118630051,118994349,118994372,120118893,120118893,120368881,120368900,126274001,126274001,126631611,126631626,129141927,129141927,129439889,129439909,131839747,131839747,132050090,132050104,140806296,140806296,141148929,141148945,144558560,144558560,145952241
5,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000012288-0000045056.tif,51227092,52110849,52110859,52200581,52200594,52476284,52476284,52989101,52989124,53814350,53814350,54234515,54234536,56322241,56322241,56565310,56565326,58703740,58703740,59456517,59456537,61361509
5,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000028672-0000024576.tif,327472037,328736453,328736463,328843016,328843029,329085074,329085074,329301055,329301077,330439993,330439993,330677973,330677991,334324242,334324242,334572114,334572129,337014380,337014380,337373056,337373075,339971121,339971121,340213380,340213393,349920552,349920552,350156794,350156810,353766931,353766931,354585655
5,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000057344-0000024576.tif,391014935,391858826,391858837,391952433,391952445,392205751,392205751,392763427,392763448,393665749,393665749,393893554,393893573,396035043,396035043,396267524,396267537,398392119,398392119,398723996,398724016,400754216,400754216,400986628,400986642,410073055,410073055,410352156,410352170,414220204,414220204,415345491
5,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000049152-0000012288.tif,61586951,62426960,62426970,62514666,62514677,62742943,62742943,63619034,63619055,64745083,64745083,65109227,65109245,67789412,67789412,68180156,68180168,70286844,70286844,70667773,70667793,72819532,72819532,73067069,73067084,82415211,82415211,82687291,82687305,86550554,86550554,87727309
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000081920-0000008192.tif,64719247,66068016,66068028,66162507,66162521,66405866,66405866,66661010,66661034,67800562,67800562,68167987,68168006,72529340,72529340,72734984,72734998,75625718,75625718,75871282,75871303,78507303,78507303,78751769,78751782,89425163,89425163,90162229,90162245,94312004,94312004,96251350
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000045056-0000000000.tif,427767161,428387649,428387661,428496532,428496546,428755574
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000061440-0000032768.tif,398320310,398903091,398903102,398997352,398997366,399248050
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000012288-0000016384.tif,32103268,33333177,33333188,33426294,33426310,33670198,33670198,34052405,34052429,35182582,35182582,35432475,35432495,42912021,42912021,43286823,43286839,45636336,45636336,45882851,45882872,48221034,48221034,48467032,48467048,57585793,57585793,58492642,58492657,62541238,62541238,64294662
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000000000-0000028672.tif,183266420,184146169,184146180,184251975,184251991,184480209
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000073728-0000045056.tif,392021916,392740470,392740481,392832621,392832635,393074417
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000057344-0000000000.tif,155127709,155941662,155941673,156033722,156033737,156272670,156272670,156762983,156763006,157908142,157908142,158224788,158224807,161090765,161090765,161355651,161355664,164066703,164066703,164308751,164308773,166424468,166424468,166931261,166931274,176707715,176707715,177279620,177279635,180514412,180514412,182835312
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000028672-0000016384.tif,124225857,125368094,125368107,125456652,125456665,125705631,125705631,126121397,126121418,127206775,127206775,127459317,127459337,133706310,133706310,134123655,134123668,136899158,136899158,137131016,137131037,139682046,139682046,139941888,139941901,149918206,149918206,150262494,150262510,153950736,153950736,154715560
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000036864-0000028672.tif,226517030,227528091,227528101,227613474,227613487,227846660,227846660,228065290,228065313,229191281,229191281,229424305,229424325,233321518,233321518,233770540,233770553,236118669,236118669,236406406,236406427,238590822,238590822,239098713,239098727,247563521,247563521,247773345,247773361,251206988,251206988,252101003
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000040960-0000024576.tif,279874175,280523234,280523245,280611385,280611398,280850043,280850043,281156240,281156263,282186840,282186840,282512983,282513002,284527501,284527501,284780844,284780857,286883373,286883373,287237448,287237468,289526252,289526252,289885193,289885207,298442398,298442398,298748301,298748316,301886214,301886214,302752044
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000053248-0000016384.tif,184716471,185260526,185260537,185348733,185348749,185587054
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000024576-0000032768.tif,304252635,305421168,305421179,305521781,305521797,305761428,305761428,306083293,306083315,307250632,307250632,307482121,307482140,310751729,310751729,311058956,311058971,313413978,313413978,313615532,313615551,315789154,315789154,316084820,316084837,326517642,326517642,327043850,327043864,331459920,331459920,332240083
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000065536-0000028672.tif,359934064,360870485,360870496,360963902,360963916,361206303,361206303,361569057,361569079,362728906,362728906,363018035,363018053,367511920,367511920,367746325,367746340,370354568,370354568,370586057,370586078,372871949,372871949,373194904,373194918,383526235,383526235,383879558,383879572,387540290,387540290,390335278
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000065536-0000024576.tif,252436469,253409894,253409907,253526835,253526849,253791536,253791536,254093219,254093241,255145273,255145273,255492162,255492181,260205972,260205972,260626767,260626780,262869910,262869910,263269894,263269913,265173804,265173804,265575649,265575664,273905293,273905293,274237752,274237765,277527496,277527496,278311785
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000045056-0000008192.tif,399549424,400075491,400075515,400167592,400167605,400417772
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000069632-0000032768.tif,358792991,359283940,359283951,359377599,359377612,359621207
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000065536-0000028672.tif,430443238,431603611,431603623,431695261,431695275,431958280,431958280,432379501,432379525,433620913,433620913,433977860,433977881,441055117,441055117,441432103,441432117,443865511,443865511,444255722,444255744,446818819,446818819,447090154,447090166,455706112,455706112,456094416,456094432,460054404,460054404,460849207
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000049152-0000053248.tif,216460339,217029313,217029325,217116508,217116522,217404849,217404849,217877867,217877890,218798317,218798317,219317967,219318023,221610912,221610912,221821668,221821681,224005157,224005157,224214477,224214498,226227130
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000057344-0000036864.tif,278662133,279230887,279230900,279320475,279320488,279562438
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000036864-0000000000.tif,397089246,397663072,397663083,397750933,397750945,397993634
