pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000020480-0000020480.tif,468875871,469927325,469927336,470015120,470015134,470274767,470274767,473265669,473265693,474432424,474432424,476768938,476768958,480981436,480981436,481985599,481985613,484909449,484909449,486992602,486992622,489657304,489657304,494232915,494232929,503691833,503691833,507231999,507232008,511393060,511393060,523169957
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000090112-0000008192.tif,14991,757898,757927,858014,858028,1114778,1114778,4600507,4600537,5880679,5880679,8480674,8480693,11507758,11507758,12726029,12726042,15238810,15238810,17189307,17189327,19271388,19271388,20310952,20310967,30504759,30504759,31824715,31824730,35570175,35570175,52952878
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000040960-0000016384.tif,243239375,243807961,243807973,243905646,243905658,244178153,244178153,246136179,246136207,246990640,246990640,250104506,250104527,252262584,252262584,257013340,257013355,259502688,259502688,260921077,260921097,263070938,263070938,265904620,265904634,274679366,274679366,277758277,277758292,281412179,281412179,290632039
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000008192-0000024576.tif,189250944,190538884,190538895,190636377,190636388,190900390,190900390,194155239,194155262,195501995,195501995,197969926,197969945,205213764,205213764,207388020,207388031,209971545,209971545,213156365,213156387,215484228,215484228,218942238,218942252,229060426,229060426,230206543,230206560,234402682,234402682,242223986
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000008192-0000008192.tif,527495424,528644204,528644215,528736194,528736207,528982735,528982735,531663308,531663330,532847398,532847398,535102032,535102052,546592115,546592115,548858732,548858747,551381386,551381386,552806514,552806535,555263442,555263442,559357111,559357127,568285085,568285085,570950151,570950165,574875071,574875071,583811550
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000049152-0000004096.tif,937968030,938917626,938917638,939001786,939001798,939238464,939238464,940946185,940946208,942039015,942039015,944402944,944402964,948711309,948711309,949801055,949801067,952188294,952188294,956560400,956560422,958898089,958898089,962364766,962364779,970738989,970738989,972079761,972079777,975575562,975575562,985573572
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000069632-0000032768.tif,179934102,180454867,180454878,180535723,180535735,180758026
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000065536-0000000000.tif,466393367,467062549,467062561,467158497,467158512,467428264
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000016384-0000000000.tif,524724887,525404411,525404424,525496509,525496523,525729349
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000000000-0000024576.tif,61138860,65604986,65604998,65700701,65700715,65960769,65960769,69550574,69550598,70728117,70728117,72058252,72058273,74899253,74899253,75887254,75887268,78560042,78560042,81097952,81097974,83412361,83412361,86068494,86068510,94900986,94900986,95623041,95623059,99785850,99785850,111400159
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000024576-0000000000.tif,821281232,824999225,824999242,825118044,825118057,825368061,825368061,828498919,828498947,829582453,829582453,832781644,832781663,836849755,836849755,839602108,839602122,842052736,842052736,844410067,844410088,846426427,846426427,848680908,848680922,856726896,856726896,861963575,861963590,865557263,865557263,876928391
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000065536-0000045056.tif,462053310,462997663,462997674,463086959,463086972,463323503
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000077824-0000004096.tif,989377059,990762342,990762355,990868377,990868389,991146804,991146804,995398312,995398336,996588655,996588655,999951147,999951165,1004250158,1004250158,1006488364,1006488378,1009070172,1009070172,1012965002,1012965020,1015447962,1015447962,1017644870,1017644883,1027141601,1027141601,1030680053,1030680070,1034690448,1034690448,1046963632
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000094208-0000020480.tif,701012316,702155828,702155840,702252231,702252245,702531784,702531784,704291891,704291912,705494795,705494795,710852765,710852785,715161385,715161385,718391738,718391753,720911827,720911827,723908775,723908794,726521001,726521001,728220676,728220692,737769361,737769361,738994659,738994673,743432476,743432476,755633351
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000065536-0000008192.tif,458814310,459457460,459457470,459551173,459551184,459823186
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000098304-0000036864.tif,406853304,407894807,407894818,408021180,408021198,408289804,408289804,411152252,411152275,412376287,412376287,413268680,413268692,415913877,415913877,416966914,416966932,419213349,419213349,422128268,422128291,424413592,424413592,426122940,426122956,434914578,434914578,438175774,438175788,441740060,441740060,454684729
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000024576-0000028672.tif,116455549,125720217,125720234,125829725,125829744,126078351,126078351,129652397,129652422,130771282,130771282,135219622,135219642,142417840,142417840,144101413,144101425,146578632,146578632,147582306,147582327,150112164,150112164,151236792,151236806,160657857,160657857,163995343,163995359,168087305,168087305,177265034
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000057344-0000004096.tif,759145958,760532302,760532313,760630950,760630962,760857644,760857644,762584928,762584951,763814300,763814300,768179470,768179490,774476663,774476663,777891734,777891748,780202418,780202418,783311713,783311735,785605862,785605862,789102757,789102772,797958038,797958038,802099142,802099157,805764719,805764719,819398765
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000020480-0000000000.tif,56901317,57581117,57581127,57661020,57661033,57885398
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000049152-0000016384.tif,478347300,479541906,479541917,479641070,479641084,479909402,479909402,486895941,486895964,488024967,488024967,492394364,492394382,498163992,498163992,503896814,503896826,506592603,506592603,510838308,510838327,513475495,513475495,516833189,516833201,526929494,526929494,528756804,528756819,532916855,532916855,540547144
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000008192-0000024576.tif,552510609,560249741,560249756,560342803,560342817,560584695,560584695,565647846,565647867,566707198,566707198,570901321,570901340,573836626,573836626,576621615,576621629,579053632,579053632,583318521,583318540,585633759,585633759,590320748,590320759,599326518,599326518,602145456,602145472,605585430,605585430,622770540
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000102400-0000012288.tif,17174,615499,615525,715182,715195,970311,970311,6190027,6190055,7292682,7292682,11147168,11147186,13559256,13559256,13802870,13802882,16095669,16095669,18954872,18954891,21008118,21008118,22733842,22733857,31384153,31384153,32149025,32149040,35780865,35780865,51937389
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000036864-0000020480.tif,124785703,125452187,125452199,125539220,125539233,125765815
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000053248-0000032768.tif,774034158,774634270,774634280,774730288,774730301,775003479,775003479,776753151,776753173,777673364,777673364,780727228,780727247,783207468,783207468,784296550,784296563,786723401,786723401,790401614,790401635,792833977,792833977,798823029,798823042,807181423,807181423,810229401,810229415,813421200,813421200,832825010
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000016384-0000000000.tif,1007629059,1011068751,1011068768,1011162374,1011162388,1011384002,1011384002,1015223822,1015223844,1016441900,1016441900,1018000337,1018000358,1020455101,1020455101,1025663254,1025663270,1027995151,1027995151,1032423191,1032423211,1034781683,1034781683,1039293630,1039293643,1048002620,1048002620,1049417932,1049417946,1052728017,1052728017,1059423885
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000000000-0000008192.tif,625650713,628536795,628536811,628651639,628651655,628927187
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000065536-0000036864.tif,703184785,704205378,704205389,704303637,704303650,704552424,704552424,709719759,709719779,710737059,710737059,717165131,717165150,722132000,722132000,726275386,726275399,728636665,728636665,732068228,732068249,734087420,734087420,738748872,738748886,748578337,748578337,749950066,749950082,754031427,754031427,770802457
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000061440-0000024576.tif,929380489,931981244,931981260,932081008,932081023,932316328
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000032768-0000020480.tif,207987944,210727163,210727173,210824248,210824260,211072713,211072713,213816074,213816094,214801943,214801943,219846410,219846428,222119671,222119671,226430398,226430414,228919272,228919272,234092181,234092202,236383784,236383784,240589955,240589967,248818216,248818216,250416786,250416803,253635732,253635732,266631310
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000004096-0000008192.tif,697624851,698316918,698316929,698398792,698398802,698618631
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000024576-0000016384.tif,630983753,632047597,632047609,632130690,632130704,632372602,632372602,637114541,637114566,638276903,638276903,641268127,641268147,648512528,648512528,653781705,653781718,656442694,656442694,660468706,660468727,663080160,663080160,667110737,667110750,676587166,676587166,680844571,680844586,684725605,684725605,694677566
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000057344-0000028672.tif,924860992,926553956,926553968,926638518,926638532,926868064
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000028672-0000016384.tif,57504318,58427891,58427901,58520542,58520556,58794177,58794177,62731344,62731368,63964206,63964206,68909377,68909396,71310359,71310359,74347392,74347407,76810193,76810193,81781307,81781330,84117597,84117597,88227373,88227386,96832799,96832799,97287802,97287816,101713528,101713528,118916871
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000036864-0000012288.tif,855486961,856598897,856598909,856684256,856684269,856942509,856942509,858896468,858896492,859991660,859991660,863220214,863220235,869779013,869779013,873903683,873903698,876363513,876363513,879676458,879676480,881951745,881951745,885198537,885198553,894215206,894215206,898490408,898490423,902506517,902506517,921279005
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000049152-0000008192.tif,270567449,271582702,271582718,271683314,271683327,271944888,271944888,275466047,275466068,276640109,276640109,282726441,282726461,288170378,288170378,292939745,292939758,295471108,295471108,298892650,298892669,301009895,301009895,304485464,304485477,314023185,314023185,315115312,315115330,318671336,318671336,333321776
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000020480-0000024576.tif,129637808,144274283,144274298,144386796,144386810,144676207,144676207,147827267,147827288,149062710,149062710,151815930,151815990,157454475,157454475,158755553,158755566,161435287,161435287,164046045,164046066,166119792,166119792,171297223,171297236,179995791,179995791,181371702,181371718,184552768,184552768,203066859
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000000000-0000028672.tif,410096282,415701602,415701618,415808058,415808070,416066916,416066916,418713023,418713045,419859799,419859799,422548610,422548630,425114296,425114296,428547111,428547126,431099879,431099879,436006273,436006293,438612351,438612351,443355419,443355433,451502628,451502628,454671358,454671371,458260553,458260553,474660035
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000032768-0000004096.tif,545433651,548651825,548651835,548750361,548750377,548969591
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000032768-0000004096.tif,936303988,936928720,936928730,937012039,937012051,937229545,937229545,940444832,940444856,941348187,941348187,945896007,945896027,948424305,948424305,951037209,951037222,953084681,953084681,958972840,958972858,960958360,960958360,966138551,966138564,973831627,973831627,980318474,980318489,983749761,983749761,1003015939
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000086016-0000016384.tif,337483167,338562917,338562930,338646653,338646667,338887663,338887663,343042198,343042222,344254863,344254863,348939757,348939776,355001505,355001505,358824551,358824563,361241935,361241935,365455044,365455066,368067076,368067076,370446833,370446848,379667053,379667053,382792372,382792387,386501272,386501272,404146813
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000012288-0000040960.tif,837443000,838087896,838087906,838189301,838189315,838472108
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000040960-0000016384.tif,844579348,847182198,847182211,847294412,847294428,847562327
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000020480-0000012288.tif,850539511,851094521,851094530,851186199,851186210,851402213
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000000000-0000040960.tif,850519608,855986235,855986250,856084669,856084682,856351745,856351745,860071773,860071793,860931315,860931315,866482877,866482897,868567845,868567845,873277609,873277624,875623223,875623223,879220084,879220106,881332524,881332524,884501175,884501192,893213701,893213701,894017760,894017777,897761030,897761030,906206071
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000081920-0000028672.tif,453554993,454412136,454412148,454515962,454515976,454784617,454784617,455788443,455788467,457174174,457174174,459174085,459174107,463403492,463403492,466637267,466637282,469296907,469296907,474649429,474649451,476911246,476911246,482456037,482456048,491378463,491378463,493199439,493199454,496948274,496948274,514626188
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000016384-0000012288.tif,331637882,332514481,332514492,332617538,332617556,332874637,332874637,337770211,337770234,338840433,338840433,343537288,343537306,346674685,346674685,351377168,351377181,353715927,353715927,355970547,355970569,358548524,358548524,363221158,363221175,372995637,372995637,375587804,375587821,379683316,379683316,388362108
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000061440-0000032768.tif,201427656,202059721,202059731,202159875,202159887,202409863
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000028672-0000012288.tif,845236508,845740559,845740569,845840024,845840037,846102034
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000032768-0000008192.tif,967481453,968288342,968288354,968395063,968395076,968674915,968674915,972738352,972738375,973644198,973644198,976384289,976384312,978528127,978528127,983227573,983227585,985281887,985281887,988918043,988918065,990859724,990859724,995887592,995887607,1004494274,1004494274,1008114896,1008114914,1011757738,1011757738,1025115139
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000020480-0000024576.tif,908964134,911086000,911086010,911170596,911170609,911400980,911400980,914379346,914379369,915555878,915555878,918567017,918567037,922144141,922144141,927891328,927891343,930164084,930164084,934679443,934679465,936730064,936730064,940885366,940885379,949674230,949674230,953256178,953256193,956910530,956910530,965103737
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000065536-0000016384.tif,5674797,6934278,6934289,7023293,7023306,7253335,7253335,11689190,11689216,12973537,12973537,13452073,13452093,17681128,17681128,20309241,20309255,23127034,23127034,25846555,25846578,28484395,28484395,28857977,28857993,39854669,39854669,45708261,45708277,50229475,50229475,70005382
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000065536-0000024576.tif,147328482,147808658,147808668,147912633,147912648,148197745,148197745,151222824,151222847,152193153,152193153,152609417,152609436,154567711,154567711,155026882,155026895,157237603,157237603,159640171,159640191,161664062,161664062,165902453,165902466,175138754,175138754,176211497,176211514,180201607,180201607,196780327
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000040960-0000032768.tif,19797,533850,533876,636382,636396,905096
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000057344-0000008192.tif,840721697,841325186,841325203,841432916,841432928,841684000
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000004096-0000028672.tif,1032941630,1035566815,1035566826,1035660749,1035660762,1035905081,1035905081,1040100814,1040100839,1041347466,1041347466,1045939767,1045939786,1049022026,1049022026,1051437044,1051437103,1054025187,1054025187,1055221452,1055221474,1057811969,1057811969,1058253289,1058253302,1068122561,1068122561,1068464629,1068464646,1073274748,1073274748,1074020152
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000020480-0000000000.tif,657347263,658150591,658150603,658254581,658254595,658520357,658520357,661013810,661013833,662187495,662187495,663747885,663747906,665790923,665790923,668697080,668697093,670694329,670694329,673618704,673618725,675655675,675655675,679554387,679554403,688712396,688712396,692011763,692011823,695514822,695514822,713769885
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000057344-0000045056.tif,1026811563,1029003633,1029003644,1029085570,1029085582,1029305342
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000061440-0000024576.tif,783130551,785788383,785788399,785892547,785892560,786142422,786142422,790005426,790005448,790993528,790993528,795930162,795930181,798028074,798028074,802175042,802175056,804257652,804257652,807618047,807618067,809615138,809615138,812850934,812850947,820766123,820766123,823159007,823159023,826493961,826493961,837633274
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000024576-0000020480.tif,207778662,208827986,208827996,208913506,208913518,209152920,209152920,212866159,212866188,214093616,214093616,219557521,219557541,227123751,227123751,229495543,229495557,232033503,232033503,236524790,236524810,239089816,239089816,240966368,240966383,251292768,251292768,251925469,251925487,256005875,256005875,272001592
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000040960-0000012288.tif,518517703,519573208,519573220,519675103,519675117,519930738,519930738,523495026,523495048,524765264,524765264,526634678,526634698,531587353,531587353,535939650,535939665,538331862,538331862,544054572,544054594,546281989,546281989,550020608,550020621,558188892,558188892,560859343,560859360,564697161,564697161,582083586
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000012288-0000004096.tif,275882805,276939482,276939492,277036968,277036979,277296107,277296107,282732607,282732632,283953728,283953728,288140302,288140322,291516328,291516328,294348385,294348399,296843482,296843482,299052200,299052221,301134930,301134930,304737696,304737709,312772627,312772627,313773638,313773655,317343823,317343823,326913981
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000057344-0000024576.tif,585837219,586424449,586424461,586517818,586517830,586768049,586768049,590942893,590942917,591815287,591815287,596564439,596564458,598946008,598946008,602656576,602656592,604958565,604958565,612152502,612152524,614224624,614224624,619009702,619009716,628282570,628282570,631456003,631456019,635333565,635333565,652470605
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000069632-0000012288.tif,718872442,719506884,719506895,719603634,719603650,719856923,719856923,723191265,723191288,724416487,724416487,726797922,726797942,729319876,729319876,731310619,731310632,733459101,733459101,735805138,735805160,738028875,738028875,741842815,741842828,749984089,749984089,753787006,753787023,757407712,757407712,771661659
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000065536-0000024576.tif,141555443,142128639,142128648,142216423,142216435,142483804
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000061440-0000012288.tif,776394537,779197206,779197222,779298580,779298594,779552353
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000020480-0000032768.tif,74093223,75206399,75206410,75305521,75305535,75558011,75558011,77332911,77332934,78348895,78348895,81301807,81301826,89124133,89124133,91475254,91475268,94166613,94166613,94833769,94833790,97292147,97292147,97779246,97779261,106987238,106987238,111864633,111864647,115201287,115201287,137224110
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000004096-0000004096.tif,389527895,390126182,390126194,390211826,390211840,390470641,390470641,391600491,391600515,392426417,392426417,397755440,397755459,400166099,400166099,404136488,404136502,406428916,406428916,411912929,411912949,414109819,414109819,418348544,418348557,427027220,427027220,430430269,430430285,433585046,433585046,447990440
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000004096-0000020480.tif,121863070,122536413,122536424,122642927,122642941,122911411,122911411,127191929,127191950,128097402,128097402,132039260,132039285,134361200,134361200,137223087,137223102,139137668,139137668,142093401,142093421,143943245,143943245,144674306,144674320,152339723,152339723,152710650,152710666,156419535,156419535,162720880
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000045056-0000045056.tif,905550392,906192593,906192603,906288299,906288314,906544005
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000016384-0000024576.tif,168046502,169075258,169075267,169158508,169158519,169375918,169375918,173582422,173582444,174684768,174684768,178988892,178988911,187344434,187344434,191862316,191862330,194316633,194316633,198343652,198343673,200284039,200284039,202808405,202808419,210470363,210470363,212057084,212057099,215523695,215523695,223818995
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000081920-0000000000.tif,456217078,456911701,456911713,457008224,457008240,457276029,457276029,460020508,460020532,461256051,461256051,464731558,464731577,467284216,467284216,471146798,471146812,473586419,473586419,476379689,476379710,478727827,478727827,482901356,482901370,491750718,491750718,494645628,494645643,498495147,498495147,507237188
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000016384-0000016384.tif,339121887,345282357,345282373,345393898,345393913,345625223,345625223,349326383,349326406,350578842,350578842,354633956,354633977,358894635,358894635,362970005,362970020,365676332,365676332,368460131,368460152,370663098,370663098,373966700,373966714,382406877,382406877,385066735,385066751,388706609,388706609,397317423
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000057344-0000000000.tif,66149256,66934767,66934783,67023654,67023667,67242901,67242901,71817574,71817597,73110702,73110702,75224057,75224078,77818767,77818767,80292040,80292053,82506330,82506330,83759690,83759712,85913519,85913519,88695837,88695852,97886337,97886337,98795476,98795491,102288946,102288946,116021297
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000036864-0000020480.tif,398873118,399348993,399349005,399456259,399456277,399719264
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000012288-0000004096.tif,839673840,841062772,841062780,841188674,841188691,841440735,841440735,846487031,846487054,847672845,847672845,851094365,851094385,854585359,854585359,857261472,857261487,859998999,859998999,863985502,863985522,866620001,866620001,870874490,870874503,880595223,880595223,885519395,885519411,890177402,890177402,903627253
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000045056-0000004096.tif,628052090,629536943,629536958,629643107,629643117,629899211
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000045056-0000024576.tif,910327447,910994863,910994873,911094042,911094055,911351618
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000049152-0000036864.tif,623497233,626457018,626457028,626555576,626555589,626812976
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000024576-0000000000.tif,509690223,511271770,511271782,511367899,511367910,511622583,511622583,514038911,514038933,515218412,515218412,516232614,516232633,518433206,518433206,520523425,520523439,522941232,522941232,526405643,526405665,528409467,528409467,532493670,532493683,542308705,542308705,546869071,546869086,550131824,550131824,560780159
