pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000004096-0000012288.tif,117934756,118765124,118765138,118879984,118880002,119160340,119160340,119161941,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000028672-0000020480.tif,805952233,807941828,807941838,808041324,808041338,808278692,808278692,808280112,808280129,809372892,809372892,809372892,809372909,811886704,811886704,811886705,811886717,814188567,814188567,814188568,814188585,816258861,816258861,816258861,816258874,824260319,824260319,824260319,824260332,827718057,827718057,827718058,827723691,833037972,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000053248-0000016384.tif,1843118278,1845622011,1845622023,1845742472,1845742491,1845990748,1845990748,1845992211,1845992228,1847019418,1847019418,1847019418,1847019437,1850748409,1850748409,1850748410,1850748423,1853209021,1853209021,1853209021,1853209040,1855573648,1855573648,1855573648,1855573661,1864125259,1864125259,1864125259,1864125272,1867748559,1867748559,1867748559,1867754147,1875808406,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000028672-0000024576.tif,88113746,90206581,90206594,90313206,90313224,90611746,90611746,90613458,90613478,91938354,91938354,91938354,91938370,95959798,95959798,95959799,95959813,98727308,98727308,98727308,98727327,101097094,101097094,101097095,101097107,110114836,110114836,110114837,110114850,113707326,113707326,113707327,113712486,117914590,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000057344-0000004096.tif,1511409214,1513950546,1513950555,1514051691,1514051703,1514318694,1514318694,1514320469,1514320486,1515191596,1515191596,1515191596,1515191612,1517374088,1517374088,1517374089,1517374100,1519370235,1519370235,1519370236,1519370252,1521512138,1521512138,1521512139,1521512152,1529900121,1529900121,1529900121,1529900135,1533470406,1533470406,1533470406,1533475428,1535643552,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000053248-0000024576.tif,669278492,670692639,670692648,670801787,670801803,671051425,671051425,671053327,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000012288-0000012288.tif,557380634,558837744,558837754,558964627,558964640,559260680,559260680,559262919,559262934,560602955,560602955,560602956,560602971,566916962,566916962,566916962,566916972,569356266,569356266,569356266,569356281,571719836,571719836,571719836,571719847,581042975,581042975,581042976,581042987,584765868,584765868,584765869,584771845,590542503,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000004096-0000028672.tif,1535663585,1536789112,1536789122,1536883663,1536883679,1537117417,1537117417,1537118974,1537118993,1538170382,1538170382,1538170383,1538170399,1541134338,1541134338,1541134339,1541134351,1543246002,1543246002,1543246003,1543246019,1545263909,1545263909,1545263909,1545263922,1553540545,1553540545,1553540545,1553540559,1556643817,1556643817,1556643817,1556649542,1560991952,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000086016-0000045056.tif,866916600,868671885,868671894,868760996,868761008,869028261,869028261,869030473,869030488,870148306,870148306,870148306,870148324,872796149,872796149,872796149,872796160,874927383,874927383,874927384,874927400,876902169,876902169,876902170,876902182,885277555,885277555,885277555,885277569,888672867,888672867,888672867,888678711,891889745,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000077824-0000036864.tif,1562318514,1562889405,1562889414,1562992785,1562992799,1563274742,1563274742,1563276941,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000045056-0000008192.tif,1419311479,1420142770,1420142780,1420254387,1420254411,1420558822,1420558822,1420560395,1420560413,1421642568,1421642568,1421642569,1421642588,1424727405,1424727405,1424727406,1424727418,1426926863,1426926863,1426926863,1426926882,1429000895,1429000895,1429000896,1429000909,1437694332,1437694332,1437694333,1437694347,1441219973,1441219973,1441219973,1441225318,1446409988,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000024576-0000008192.tif,411726607,412750572,412750583,412833611,412833623,413062879,413062879,413064381,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000016384-0000032768.tif,1418397469,1418931055,1418931065,1419034639,1419034653,1419291636,1419291636,1419293870,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000032768-0000032768.tif,1776369372,1778823685,1778823700,1778911828,1778911843,1779147046,1779147046,1779148511,1779148528,1780211083,1780211083,1780211084,1780211102,1784585801,1784585801,1784585802,1784585814,1786965961,1786965961,1786965962,1786965987,1789158896,1789158896,1789158896,1789158909,1797498670,1797498670,1797498670,1797498681,1801244074,1801244074,1801244074,1801249890,1808008856,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000053248-0000028672.tif,1025256999,1026747669,1026747678,1026835204,1026835216,1027086589,1027086589,1027088496,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000032768-0000004096.tif,278165723,278796374,278796385,278897286,278897299,279216165,279216165,279218159,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000024576-0000020480.tif,635507591,636920671,636920689,637042018,637042036,637333941,637333941,637336168,637336185,638591405,638591405,638591405,638591423,643510558,643510558,643510559,643510570,645663707,645663707,645663707,645663724,647880512,647880512,647880512,647880525,656138811,656138811,656138812,656138825,659578158,659578158,659578158,659583621,669258202,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000094208-0000004096.tif,1683919361,1684538290,1684538306,1684638412,1684638427,1684862383,1684862383,1684864077,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000020480-0000045056.tif,1481266547,1482211757,1482211766,1482313394,1482313407,1482604419,1482604419,1482606536,1482606551,1483609264,1483609264,1483609264,1483609280,1485738201,1485738201,1485738201,1485738212,1487873639,1487873639,1487873640,1487873656,1490126100,1490126100,1490126100,1490126111,1499284249,1499284249,1499284250,1499284260,1502935844,1502935844,1502935844,1502941012,1511391066,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000065536-0000024576.tif,85538010,87700578,87700589,87810736,87810753,88094405,88094405,88096969,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000016384-0000049152.tif,671993630,673459439,673459450,673546813,673546827,673769587,673769587,673771328,673771346,674759662,674759662,674759662,674759681,679483503,679483503,679483503,679483515,681738879,681738879,681738879,681738896,683923001,683923001,683923001,683923014,692286827,692286827,692286827,692286839,695669960,695669960,695669961,695676268,703213922,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000032768-0000004096.tif,1081288779,1082336154,1082336165,1082420515,1082420528,1082643556,1082643556,1082644944,1082644961,1083544706,1083544706,1083544706,1083544723,1085605120,1085605120,1085605120,1085605132,1087533450,1087533450,1087533451,1087533469,1089521060,1089521060,1089521060,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000057344-0000016384.tif,11661,843390,843411,945650,945663,1198318,1198318,1200184,1200200,2425250,2425250,2425250,2425265,4999521,4999521,4999522,4999534,7762501,7762501,7762502,7762519,10300854,10300854,10300854,10300868,20215828,20215828,20215828,20215841,24525045,24525045,24525046,24530762,44758202,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000020480-0000028672.tif,349940666,351470012,351470022,351561834,351561846,351809183,351809183,351810812,351810831,353047835,353047835,353047836,353047854,359429894,359429894,359429895,359429914,361709359,361709359,361709359,361709378,363953428,363953428,363953428,363953441,372588002,372588002,372588002,372588017,376580241,376580241,376580241,376585259,380850125,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000086016-0000004096.tif,410340670,411341706,411341718,411445566,411445591,411709935,411709935,411711721,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000000000-0000036864.tif,1177568123,1178683305,1178683316,1178790926,1178790940,1179035843,1179035843,1179037799,1179037815,1180119449,1180119449,1180119449,1180119466,1182666459,1182666459,1182666460,1182666472,1184721182,1184721182,1184721182,1184721199,1186816316,1186816316,1186816316,1186816328,1194938809,1194938809,1194938809,1194938821,1198134879,1198134879,1198134879,1198139422,1204659718,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000012288-0000004096.tif,776598615,777479383,777479393,777578723,777578736,777832013,777832013,777834138,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000008192-0000040960.tif,1396923507,1397983062,1397983072,1398084070,1398084082,1398349221,1398349221,1398351358,1398351372,1399413187,1399413187,1399413187,1399413202,1401525826,1401525826,1401525827,1401525838,1403692483,1403692483,1403692484,1403692518,1405588200,1405588200,1405588200,1405588213,1414020588,1414020588,1414020588,1414020602,1417228480,1417228480,1417228480,1417234429,1418375366,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000065536-0000028672.tif,1204675735,1211680023,1211680039,1211771666,1211771678,1212023528,1212023528,1212025259,1212025274,1213242487,1213242487,1213242487,1213242502,1219372556,1219372556,1219372557,1219372570,1222006855,1222006855,1222006856,1222006872,1224359066,1224359066,1224359067,1224359078,1233247439,1233247439,1233247439,1233247451,1236928843,1236928843,1236928843,1236935215,1243473823,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000008192-0000000000.tif,1563293487,1563994919,1563994930,1564111305,1564111322,1564374203,1564374203,1564376209,1564376226,1565326722,1565326722,1565326722,1565326739,1567505611,1567505611,1567505611,1567505621,1569545480,1569545480,1569545480,1569545496,1571497839,1571497839,1571497840,1571497851,1579620324,1579620324,1579620324,1579620335,1582982620,1582982620,1582982620,1582988648,1585221264,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000081920-0000036864.tif,1875828359,1883135871,1883135880,1883221815,1883221828,1883453776,1883453776,1883455557,1883455572,1884616954,1884616954,1884616955,1884616971,1889042583,1889042583,1889042583,1889042594,1891657512,1891657512,1891657512,1891657529,1894163459,1894163459,1894163459,1894163472,1903524421,1903524421,1903524421,1903524433,1907838408,1907838408,1907838408,1907844320,1913386860,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000106496-0000036864.tif,865232025,866578611,866578620,866660531,866660543,866901303,866901303,866903172,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000065536-0000045056.tif,671071575,671662345,671662358,671745082,671745097,671978647,671978647,671980379,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000040960-0000012288.tif,1479127653,1479899729,1479899740,1479988687,1479988700,1480230103,1480230103,1480232085,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000000000-0000028672.tif,44778048,47069179,47069190,47157912,47157924,47422388,47422388,47424956,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000049152-0000008192.tif,2023136495,2025349765,2025349775,2025437152,2025437166,2025690418,2025690418,2025692516,2025692534,2026904526,2026904526,2026904527,2026904543,2030855526,2030855526,2030855526,2030855538,2033252288,2033252288,2033252288,2033252306,2035476023,2035476023,2035476023,2035476035,2043749812,2043749812,2043749813,2043749825,2047016573,2047016573,2047016573,2047021273,2047839109,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000069632-0000004096.tif,623700057,625401760,625401770,625484015,625484028,625703287,625703287,625704551,625704567,626676245,626676245,626676245,626676260,628822634,628822634,628822634,628822646,630906889,630906889,630906889,630906906,632956835,632956835,632956835,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000090112-0000020480.tif,1714000383,1716788499,1716788510,1716881819,1716881832,1717155406,1717155406,1717158869,1717158893,1718238496,1718238496,1718238497,1718238514,1721166609,1721166609,1721166610,1721166624,1723840305,1723840305,1723840306,1723840325,1726226799,1726226799,1726226800,1726226813,1735007723,1735007723,1735007723,1735007737,1739257478,1739257478,1739257479,1739263688,1743430961,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000073728-0000016384.tif,172831814,176090986,176090996,176186629,176186642,176430115,176430115,176431928,176431945,177616857,177616857,177616857,177616873,183150325,183150325,183150326,183150337,185420299,185420299,185420299,185420317,187580290,187580290,187580291,187580302,196442872,196442872,196442873,196442885,199770482,199770482,199770483,199775886,209390966,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000077824-0000024576.tif,1942184221,1942948250,1942948262,1943037461,1943037474,1943280415,1943280415,1943282581,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000032768-0000020480.tif,1480246557,1480887623,1480887635,1480988763,1480988778,1481239036,1481239036,1481243223,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000049152-0000032768.tif,1913405607,1916730920,1916730928,1916835979,1916835991,1917105899,1917105899,1917108353,1917108369,1918367805,1918367805,1918367805,1918367819,1922000232,1922000232,1922000232,1922000242,1924618276,1924618276,1924618276,1924618294,1927086142,1927086142,1927086143,1927086155,1936201283,1936201283,1936201283,1936201295,1939720958,1939720958,1939720959,1939726892,1942165559,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000061440-0000004096.tif,834534595,835474118,835474127,835572987,835572999,835854776,835854776,835858657,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000040960-0000036864.tif,1653173290,1656695810,1656695819,1656807620,1656807650,1657081408,1657081408,1657085422,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000004096-0000045056.tif,471317731,471970072,471970083,472051773,472051786,472284960,472284960,472286414,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000036864-0000032768.tif,1743450266,1749123825,1749123839,1749226778,1749226790,1749485143,1749485143,1749487352,1749487368,1750710166,1750710166,1750710167,1750710182,1757237019,1757237019,1757237020,1757237030,1759634201,1759634201,1759634201,1759634217,1761874480,1761874480,1761874481,1761874493,1770783173,1770783173,1770783173,1770783185,1774008125,1774008125,1774008125,1774013532,1775275764,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000073728-0000004096.tif,743690105,747936568,747936584,748035296,748035313,748301859,748301859,748303483,748303500,749435040,749435040,749435040,749435056,753584384,753584384,753584385,753584396,755962193,755962193,755962193,755962211,758143490,758143490,758143490,758143502,766858259,766858259,766858259,766858272,770344037,770344037,770344037,770349437,775388262,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000004096-0000012288.tif,777849587,778756348,778756359,778854885,778854898,779109853,779109853,779111700,779111716,780308450,780308450,780308450,780308467,785026176,785026176,785026176,785026187,787395940,787395940,787395941,787395957,789623476,789623476,789623476,789623490,798233978,798233978,798233979,798233991,801539668,801539668,801539668,801544748,805934232,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000036864-0000053248.tif,279234740,279932328,279932340,280016997,280017012,280239692,280239692,280241281,280241298,281286016,281286016,281286016,281286032,283435985,283435985,283435986,283435998,285738385,285738385,285738386,285738402,288033962,288033962,288033962,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000053248-0000020480.tif,740962633,743369494,743369505,743453241,743453253,743674383,743674383,743675663,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000020480-0000024576.tif,209410167,214969708,214969720,215052019,215052033,215282019,215282019,215284305,215284322,216547861,216547861,216547862,216547879,221330885,221330885,221330886,221330898,223993457,223993457,223993457,223993475,226661867,226661867,226661868,226661880,235857263,235857263,235857263,235857275,239847895,239847895,239847896,239852653,243989118,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000049152-0000000000.tif,1332539619,1333705265,1333705276,1333797554,1333797568,1334053646,1334053646,1334056049,1334056064,1335065190,1335065190,1335065190,1335065208,1337300014,1337300014,1337300014,1337300028,1339563519,1339563519,1339563520,1339563538,1341585330,1341585330,1341585331,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000028672-0000008192.tif,953476511,955986380,955986392,956070969,956070982,956301790,956301790,956303137,956303153,957347462,957347462,957347462,957347479,963936617,963936617,963936618,963936631,966643131,966643131,966643131,966643149,968991001,968991001,968991001,968991013,977410262,977410262,977410263,977410276,980840982,980840982,980840982,980847326,993435937,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000028672-0000016384.tif,472303681,475445598,475445613,475534957,475534972,475774970,475774970,475776932,475776950,477039422,477039422,477039422,477039441,482046551,482046551,482046552,482046564,484373002,484373002,484373002,484373022,486724477,486724477,486724477,486724490,495075280,495075280,495075281,495075294,498887531,498887531,498887531,498893209,502621542,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000040960-0000008192.tif,143208886,143952818,143952828,144045370,144045383,144342647,144342647,144345177,144345192,145709768,145709768,145709769,145709783,147893450,147893450,147893450,147893461,150481704,150481704,150481704,150481720,152833035,152833035,152833036,152833046,162519481,162519481,162519481,162519491,166036660,166036660,166036660,166041645,172812744,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000004096-0000028672.tif,502641707,504778901,504778911,504876646,504876658,505149932,505149932,505151781,505151798,506426721,506426721,506426722,506426740,509488650,509488650,509488650,509488662,512005629,512005629,512005629,512005646,514361213,514361213,514361213,514361226,523270264,523270264,523270265,523270278,527846212,527846212,527846213,527851923,528972988,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000028672-0000024576.tif,891908469,893604281,893604289,893730217,893730233,893995171,893995171,893996851,893996866,895116796,895116796,895116796,895116815,901935807,901935807,901935808,901935818,904463830,904463830,904463830,904463845,906835640,906835640,906835641,906835653,915881516,915881516,915881516,915881527,919712829,919712829,919712829,919718764,921173334,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000028672-0000020480.tif,1277334664,1281511430,1281511442,1281594934,1281594947,1281837908,1281837908,1281839991,1281840008,1282937876,1282937876,1282937876,1282937893,1285985024,1285985024,1285985024,1285985036,1288208577,1288208577,1288208578,1288208608,1290635876,1290635876,1290635876,1290635890,1299727677,1299727677,1299727677,1299727691,1303664637,1303664637,1303664637,1303669962,1306378344,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000057344-0000024576.tif,1149703774,1150626241,1150626252,1150717995,1150718008,1150977162,1150977162,1150979376,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000032768-0000000000.tif,835880593,837196151,837196168,837306434,837306447,837574068,837574068,837578517,837578540,838766488,838766488,838766488,838766503,842302798,842302798,842302799,842302810,844645735,844645735,844645735,844645751,846872218,846872218,846872219,846872229,856395824,856395824,856395825,856395840,860283830,860283830,860283831,860288423,865212118,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000020480-0000032768.tif,833059662,834201149,834201161,834284126,834284139,834517635,834517635,834519802,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000053248-0000045056.tif,1371823704,1372743346,1372743356,1372838961,1372838974,1373121359,1373121359,1373123865,1373123882,1374265152,1374265152,1374265152,1374265168,1376662442,1376662442,1376662442,1376662454,1378729937,1378729937,1378729938,1378729956,1380646107,1380646107,1380646108,1380646121,1388679638,1388679638,1388679639,1388679651,1391847117,1391847117,1391847117,1391852829,1396903399,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000020480-0000012288.tif,47440597,49764368,49764378,49852421,49852434,50112325,50112325,50114668,50114686,51348956,51348956,51348956,51348971,58749046,58749046,58749046,58749058,61361718,61361718,61361718,61361735,63899129,63899129,63899129,63899141,72888869,72888869,72888869,72888882,76578588,76578588,76578588,76584013,85525530,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000045056-0000032768.tif,380870685,381659107,381659116,381774453,381774469,382028931,382028931,382030848,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000020480-0000016384.tif,590561792,593289168,593289179,593422039,593422055,593678969,593678969,593681051,593681067,594854804,594854804,594854804,594854820,597954349,597954349,597954349,597954362,600366860,600366860,600366861,600366878,602741200,602741200,602741200,602741215,612095764,612095764,612095765,612095776,616157380,616157380,616157381,616162823,623678339,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000012288-0000008192.tif,1809547906,1812541743,1812541754,1812624301,1812624315,1812860390,1812860390,1812862063,1812862080,1814127061,1814127061,1814127062,1814127078,1819080207,1819080207,1819080207,1819080219,1822002705,1822002705,1822002705,1822002723,1824556755,1824556755,1824556755,1824556767,1833516083,1833516083,1833516083,1833516095,1837721164,1837721164,1837721164,1837727383,1843097898,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000020480-0000000000.tif,1775295405,1776034913,1776034926,1776120788,1776120800,1776353183,1776353183,1776354639,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000049152-0000012288.tif,1306396727,1307415239,1307415249,1307512028,1307512040,1307768683,1307768683,1307770909,1307770928,1308998828,1308998828,1308998829,1308998845,1312371916,1312371916,1312371916,1312371928,1314446634,1314446634,1314446634,1314446652,1316488728,1316488728,1316488728,1316488741,1325337220,1325337220,1325337221,1325337233,1328620064,1328620064,1328620064,1328625573,1330144544,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000036864-0000000000.tif,634487751,635159818,635159828,635242179,635242192,635491589,635491589,635493880,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000094208-0000036864.tif,1446430643,1448440175,1448440187,1448555545,1448555558,1448818603,1448818603,1448820439,1448820454,1449949175,1449949175,1449949175,1449949191,1454195568,1454195568,1454195569,1454195580,1456958897,1456958897,1456958897,1456958913,1459231871,1459231871,1459231871,1459231882,1468396150,1468396150,1468396150,1468396161,1471773355,1471773355,1471773355,1471779433,1479109548,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000057344-0000024576.tif,528993713,530167081,530167092,530247679,530247693,530502784,530502784,530504703,530504721,531710512,531710512,531710512,531710528,536871465,536871465,536871465,536871476,539209141,539209141,539209142,539209160,541371310,541371310,541371311,541371323,549773822,549773822,549773823,549773835,553169570,553169570,553169571,553175063,557360447,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000049152-0000024576.tif,288046730,290175786,290175797,290269321,290269335,290526727,290526727,290528929,290528947,291724427,291724427,291724427,291724444,296065147,296065147,296065147,296065159,298288394,298288394,298288394,298288412,300572770,300572770,300572771,300572782,309716704,309716704,309716704,309716717,313377530,313377530,313377530,313383220,314164929,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000090112-0000000000.tif,119189772,120223508,120223518,120333547,120333560,120586919,120586919,120588784,120588801,121558712,121558712,121558712,121558729,123753531,123753531,123753532,123753544,126016068,126016068,126016069,126016086,128274459,128274459,128274459,128274472,137275102,137275102,137275103,137275116,140539043,140539043,140539043,140545290,143189848,
