pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000057344-0000024576.tif,722561969,723199539,723199550,723295417,723295429,723543060,723543060,723544595,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000061440-0000008192.tif,5683125238,5684066154,5684066165,5684168086,5684168105,5684456644,5684456644,5684458442,5684458457,5685756373,5685756373,5685756374,5685756389,5689145729,5689145729,5689145730,5689145741,5691799933,5691799933,5691799934,5691799950,5694183221,5694183221,5694183221,5694183233,5704124523,5704124523,5704124523,5704124535,5708042553,5708042553,5708042553,5708048315,5708750189,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000004096-0000040960.tif,9183186600,9183960690,9183960700,9184043457,9184043471,9184263469,9184263469,9184264935,9184264954,9185274693,9185274693,9185274694,9185274709,9188009454,9188009454,9188009455,9188009466,9190279933,9190279933,9190279933,9190279951,9192469469,9192469469,9192469470,9192469482,9201362341,9201362341,9201362341,9201362353,9204825417,9204825417,9204825418,9204831460,9205588966,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000053248-0000008192.tif,13108793884,13109666991,13109667002,13109760654,13109760670,13110005040,13110005040,13110006797,13110006814,13111191358,13111191358,13111191359,13111191377,13115848862,13115848862,13115848862,13115848874,13118191138,13118191138,13118191139,13118191156,13120469575,13120469575,13120469576,13120469589,13129657519,13129657519,13129657519,13129657530,13133088286,13133088286,13133088286,13133094426,13133937228,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000061440-0000004096.tif,13502332636,13502826198,13502826209,13502925999,13502926014,13503169539,13503169539,13503171367,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000049152-0000008192.tif,13367433141,13368375842,13368375852,13368472099,13368472113,13368725765,13368725765,13368728010,13368728026,13369775376,13369775376,13369775376,13369775391,13373967588,13373967588,13373967588,13373967600,13376189975,13376189975,13376189976,13376189993,13378441414,13378441414,13378441414,13378441426,13387260473,13387260473,13387260473,13387260485,13390466439,13390466439,13390466440,13390472493,13391195755,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000000000-0000004096.tif,11088504918,11089304154,11089304166,11089384679,11089384694,11089610954,11089610954,11089612996,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000045056-0000012288.tif,271852633,272974705,272974716,273072137,273072152,273341546,273341546,273343028,273343044,274612238,274612238,274612238,274612254,280174927,280174927,280174927,280174938,282951265,282951265,282951265,282951282,285549780,285549780,285549781,285549792,295058384,295058384,295058384,295058396,299116797,299116797,299116797,299122509,299941925,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000000000-0000028672.tif,1052347927,1053037865,1053037874,1053151119,1053151131,1053410714,1053410714,1053412477,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000040960-0000028672.tif,10157924202,10158501854,10158501864,10158598057,10158598072,10158840115,10158840115,10158841684,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000045056-0000012288.tif,1665216473,1666458950,1666458962,1666557778,1666557792,1666870189,1666870189,1666872035,1666872051,1668054476,1668054476,1668054477,1668054492,1671986514,1671986514,1671986514,1671986526,1674821501,1674821501,1674821501,1674821517,1677450557,1677450557,1677450557,1677450570,1686205325,1686205325,1686205325,1686205338,1690167084,1690167084,1690167084,1690173343,1690922868,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000049152-0000024576.tif,5092750788,5093445937,5093445947,5093546213,5093546227,5093814117,5093814117,5093817740,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000004096-0000000000.tif,448539865,449287446,449287458,449368208,449368220,449589996,449589996,449591688,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000000000-0000020480.tif,4590181034,4590881424,4590881434,4590971610,4590971623,4591205712,4591205712,4591207475,4591207491,4592100701,4592100701,4592100702,4592100716,4594579184,4594579184,4594579185,4594579197,4597088350,4597088350,4597088350,4597088366,4599382649,4599382649,4599382650,4599382661,4608755389,4608755389,4608755389,4608755401,4612427456,4612427456,4612427457,4612431943,4613426367,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000000000-0000036864.tif,10617185973,10617759524,10617759535,10617850404,10617850419,10618113919,10618113919,10618115149,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000073728-0000000000.tif,10207588819,10208141389,10208141400,10208237307,10208237321,10208496651,10208496651,10208498495,10208498512,10209420211,10209420211,10209420211,10209420228,10211616166,10211616166,10211616167,10211616179,10213775800,10213775800,10213775800,10213775818,10215793822,10215793822,10215793822,10215793835,10224000393,10224000393,10224000393,10224000405,10227519697,10227519697,10227519697,10227525481,10228275252,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000000000-0000045056.tif,2483064700,2483692578,2483692589,2483790299,2483790313,2484045261,2484045261,2484047034,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000036864-0000036864.tif,2698553479,2698992870,2698992880,2699092300,2699092314,2699331726,2699331726,2699333545,2699333561,2700255727,2700255727,2700255727,2700255742,2702291668,2702291668,2702291669,2702291681,2704224403,2704224403,2704224403,2704224421,2706126914,2706126914,2706126915,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000036864-0000032768.tif,8645709461,8646814092,8646814102,8646909802,8646909815,8647158654,8647158654,8647159949,8647159965,8648314403,8648314403,8648314403,8648314419,8653186954,8653186954,8653186955,8653186966,8655500354,8655500354,8655500354,8655500380,8657682938,8657682938,8657682939,8657682951,8666386217,8666386217,8666386218,8666386229,8669771793,8669771793,8669771799,8669777268,8670488446,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000016384-0000024576.tif,12942919609,12943659595,12943659604,12943763164,12943763178,12944012753,12944012753,12944014327,12944014343,12945058180,12945058180,12945058181,12945058197,12947821412,12947821412,12947821413,12947821424,12950190246,12950190246,12950190246,12950190263,12952528057,12952528057,12952528057,12952528069,12961337902,12961337902,12961337903,12961337915,12964907226,12964907226,12964907226,12964913360,12965751032,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000045056-0000032768.tif,12580474186,12581105098,12581105109,12581194406,12581194421,12581465131,12581465131,12581466939,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000053248-0000000000.tif,11955605043,11956223635,11956223662,11956316120,11956316136,11956561359,11956561359,11956562873,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000012288-0000008192.tif,880178223,880800775,880800786,880891051,880891063,881126400,881126400,881128205,881128221,882018337,882018337,882018338,882018352,884301597,884301597,884301597,884301608,886493018,886493018,886493019,886493035,888740780,888740780,888740781,888740793,897936750,897936750,897936750,897936762,901488496,901488496,901488496,901494683,902226921,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000045056-0000012288.tif,3472475326,3473445607,3473445622,3473558001,3473558014,3473823808,3473823808,3473827393,3473827416,3475032508,3475032508,3475032508,3475032524,3477958054,3477958054,3477958054,3477958066,3480504405,3480504405,3480504405,3480504421,3482962448,3482962448,3482962448,3482962460,3492376870,3492376870,3492376870,3492376882,3496020497,3496020497,3496020497,3496026132,3496807418,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000020480-0000016384.tif,9414965111,9416131339,9416131351,9416225898,9416225915,9416484177,9416484177,9416486062,9416486078,9417666600,9417666600,9417666600,9417666617,9424427116,9424427116,9424427116,9424427128,9426730414,9426730414,9426730414,9426730432,9429248730,9429248730,9429248731,9429248743,9438616402,9438616402,9438616402,9438616414,9442534534,9442534534,9442534534,9442540100,9443290511,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000028672-0000040960.tif,3698134537,3698957628,3698957641,3699050083,3699050095,3699287535,3699287535,3699289320,3699289336,3700408646,3700408646,3700408646,3700408662,3703465664,3703465664,3703465665,3703465676,3705741362,3705741362,3705741362,3705741378,3707924715,3707924715,3707924715,3707924728,3717187589,3717187589,3717187590,3717187602,3720969975,3720969975,3720969976,3720976175,3721739903,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000045056-0000000000.tif,771438591,772054927,772054937,772154172,772154184,772393458,772393458,772395570,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000008192-0000008192.tif,7232553427,7233220574,7233220584,7233329507,7233329520,7233583554,7233583554,7233585379,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000040960-0000016384.tif,12462017368,12463075575,12463075585,12463189268,12463189284,12463454228,12463454228,12463455692,12463455711,12464569732,12464569732,12464569733,12464569751,12468014963,12468014963,12468014964,12468014977,12470390133,12470390133,12470390134,12470390152,12472595105,12472595105,12472595105,12472595119,12480948770,12480948770,12480948771,12480948782,12484393998,12484393998,12484393998,12484400193,12485169974,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000020480-0000004096.tif,12987681107,12988316727,12988316736,12988410419,12988410434,12988653802,12988653802,12988655779,12988655795,12989813989,12989813989,12989813989,12989814007,12992023205,12992023205,12992023206,12992023219,12994099856,12994099856,12994099856,12994099874,12996102161,12996102161,12996102161,12996102175,13004520842,13004520842,13004520843,13004520855,13007887623,13007887623,13007887623,13007893795,13008594471,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000032768-0000020480.tif,1514576276,1515709443,1515709455,1515809513,1515809527,1516070125,1516070125,1516072275,1516072292,1517269761,1517269761,1517269762,1517269778,1520013899,1520013899,1520013899,1520013910,1522828036,1522828036,1522828036,1522828053,1525425084,1525425084,1525425085,1525425097,1535226417,1535226417,1535226418,1535226431,1539864354,1539864354,1539864355,1539870535,1540617791,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000040960-0000008192.tif,3746859072,3748014897,3748014909,3748107281,3748107294,3748350105,3748350105,3748352282,3748352297,3749516120,3749516120,3749516121,3749516138,3758106586,3758106586,3758106587,3758106598,3760435600,3760435600,3760435600,3760435617,3762603364,3762603364,3762603364,3762603376,3771900703,3771900703,3771900704,3771900715,3775501548,3775501548,3775501549,3775507153,3776311261,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000040960-0000040960.tif,3011896064,3013133484,3013133494,3013264893,3013264906,3013547961,3013547961,3013552022,3013552046,3014879309,3014879309,3014879309,3014879326,3020023693,3020023693,3020023693,3020023704,3022671126,3022671126,3022671127,3022671143,3025161137,3025161137,3025161137,3025161149,3034780560,3034780560,3034780560,3034780572,3038725100,3038725100,3038725100,3038731446,3039613557,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000098304-0000008192.tif,7880903200,7881601412,7881601421,7881703144,7881703163,7881924942,7881924942,7881926593,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000012288-0000020480.tif,7339839775,7341105339,7341105349,7341200934,7341200948,7341438622,7341438622,7341440423,7341440439,7342541112,7342541112,7342541113,7342541129,7347429646,7347429646,7347429647,7347429658,7349863886,7349863886,7349863887,7349863922,7352155063,7352155063,7352155063,7352155076,7360707598,7360707598,7360707598,7360707610,7364254892,7364254892,7364254892,7364260481,7365091387,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000073728-0000004096.tif,98002124,98785264,98785275,98868799,98868813,99112362,99112362,99113917,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000045056-0000016384.tif,5739155117,5740434872,5740434882,5740536137,5740536149,5740819279,5740819279,5740821043,5740821059,5742031360,5742031360,5742031360,5742031376,5746582176,5746582176,5746582177,5746582188,5749168624,5749168624,5749168624,5749168640,5751711822,5751711822,5751711822,5751711834,5760897576,5760897576,5760897577,5760897588,5764917305,5764917305,5764917305,5764923009,5765629491,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000012288-0000004096.tif,2920572200,2921900857,2921900868,2922009944,2922009957,2922281521,2922281521,2922285606,2922285630,2923566139,2923566139,2923566139,2923566154,2935802348,2935802348,2935802349,2935802360,2938102898,2938102898,2938102898,2938102914,2940386015,2940386015,2940386015,2940386027,2949086559,2949086559,2949086559,2949086571,2952509749,2952509749,2952509749,2952515550,2953327778,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000036864-0000036864.tif,6182205198,6183116437,6183116448,6183213421,6183213434,6183462031,6183462031,6183463598,6183463614,6184625940,6184625940,6184625941,6184625956,6187894303,6187894303,6187894304,6187894315,6190368339,6190368339,6190368340,6190368356,6192717935,6192717935,6192717936,6192717948,6202415830,6202415830,6202415830,6202415841,6206352391,6206352391,6206352392,6206357775,6207148556,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000020480-0000004096.tif,6475627473,6476800136,6476800147,6476898913,6476898927,6477150807,6477150807,6477152540,6477152556,6478377782,6478377782,6478377782,6478377799,6483413856,6483413856,6483413857,6483413868,6486153456,6486153456,6486153457,6486153473,6488683396,6488683396,6488683397,6488683409,6498050259,6498050259,6498050260,6498050272,6501842947,6501842947,6501842947,6501847802,6502660857,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000073728-0000016384.tif,9763693337,9764667870,9764667880,9764767467,9764767480,9765029075,9765029075,9765030400,9765030418,9766220569,9766220569,9766220569,9766220588,9770155206,9770155206,9770155206,9770155218,9772539180,9772539180,9772539181,9772539200,9774872714,9774872714,9774872715,9774872726,9784244205,9784244205,9784244206,9784244220,9788005015,9788005015,9788005016,9788009699,9788794953,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000045056-0000028672.tif,11064714213,11065483563,11065483574,11065594939,11065594956,11065863617,11065863617,11065865301,11065865319,11067076492,11067076492,11067076493,11067076509,11069584835,11069584835,11069584836,11069584847,11071841567,11071841567,11071841567,11071841584,11074004401,11074004401,11074004402,11074004414,11083068710,11083068710,11083068711,11083068723,11086717509,11086717509,11086717509,11086723759,11087499071,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000098304-0000036864.tif,1391723103,1392430571,1392430581,1392522248,1392522261,1392771941,1392771941,1392773408,1392773425,1394031579,1394031579,1394031579,1394031595,1396634190,1396634190,1396634191,1396634202,1399071445,1399071445,1399071445,1399071461,1401463670,1401463670,1401463670,1401463682,1410881243,1410881243,1410881243,1410881255,1414617817,1414617817,1414617817,1414623198,1415370343,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000032768-0000012288.tif,11641619640,11642879330,11642879340,11642972237,11642972251,11643223187,11643223187,11643224646,11643224662,11644435652,11644435652,11644435653,11644435669,11654837780,11654837780,11654837781,11654837793,11657235993,11657235993,11657235993,11657236010,11659543844,11659543844,11659543845,11659543856,11668397025,11668397025,11668397026,11668397038,11671724814,11671724814,11671724814,11671730784,11672439110,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000045056-0000040960.tif,9722016998,9722580844,9722580854,9722677088,9722677102,9722957558,9722957558,9722958861,9722958878,9723796029,9723796029,9723796030,9723796048,9725830725,9725830725,9725830725,9725830738,9727710518,9727710518,9727710519,9727710538,9729504462,9729504462,9729504462,9729504475,9737304408,9737304408,9737304409,9737304422,9740291826,9740291826,9740291827,9740297538,9741021872,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000000000-0000008192.tif,4924728920,4925507589,4925507600,4925605296,4925605310,4925856460,4925856460,4925858258,4925858274,4926991896,4926991896,4926991896,4926991912,4929586599,4929586599,4929586600,4929586611,4932160895,4932160895,4932160895,4932160911,4934560246,4934560246,4934560247,4934560258,4944027471,4944027471,4944027471,4944027483,4947458144,4947458144,4947458144,4947465017,4948227937,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000040960-0000008192.tif,8838760564,8839411278,8839411289,8839500445,8839500457,8839737453,8839737453,8839738885,8839738900,8840615994,8840615994,8840615995,8840616014,8843039936,8843039936,8843039936,8843039947,8845071748,8845071748,8845071748,8845071765,8847198012,8847198012,8847198012,8847198024,8856207742,8856207742,8856207742,8856207754,8859598731,8859598731,8859598731,8859609774,8860443497,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000004096-0000012288.tif,773505583,774298850,774298860,774397773,774397802,774637476,774637476,774639585,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000094208-0000028672.tif,4797417783,4798685186,4798685197,4798786593,4798786605,4799028025,4799028025,4799029781,4799029797,4800160293,4800160293,4800160294,4800160310,4803308723,4803308723,4803308723,4803308735,4806367063,4806367063,4806367064,4806367088,4809260737,4809260737,4809260737,4809260750,4819702001,4819702001,4819702001,4819702013,4824423243,4824423243,4824423243,4824429136,4825243859,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000036864-0000008192.tif,6841414095,6841992035,6841992045,6842080734,6842080747,6842316181,6842316181,6842317970,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000045056-0000024576.tif,9885846296,9887060551,9887060562,9887177766,9887177785,9887428649,9887428649,9887430153,9887430171,9888690191,9888690191,9888690191,9888690207,9893151046,9893151046,9893151046,9893151057,9895932201,9895932201,9895932202,9895932222,9898543762,9898543762,9898543762,9898543774,9907855038,9907855038,9907855038,9907855050,9912165190,9912165190,9912165190,9912170745,9912917130,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000008192-0000024576.tif,688345716,689445350,689445360,689547427,689547440,689806355,689806355,689808220,689808237,691097241,691097241,691097241,691097257,697793474,697793474,697793475,697793486,700377684,700377684,700377685,700377701,702787370,702787370,702787371,702787383,711913718,711913718,711913719,711913731,715916445,715916445,715916446,715921754,716668718,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000049152-0000016384.tif,7809712842,7810325488,7810325500,7810409858,7810409873,7810664472,7810664472,7810666701,7810666718,7811711870,7811711870,7811711870,7811711887,7813789171,7813789171,7813789172,7813789183,7815979233,7815979233,7815979234,7815979250,7817975971,7817975971,7817975971,7817975983,7826809215,7826809215,7826809216,7826809229,7830299099,7830299099,7830299100,7830304499,7831091915,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000069632-0000012288.tif,7449108247,7449663646,7449663657,7449760801,7449760814,7450014384,7450014384,7450016599,7450016616,7450950037,7450950037,7450950038,7450950053,7453147727,7453147727,7453147727,7453147738,7455359835,7455359835,7455359836,7455359853,7457266248,7457266248,7457266249,7457266261,7465428157,7465428157,7465428157,7465428168,7468509282,7468509282,7468509283,7468515795,7469286099,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000073728-0000032768.tif,23889652,24817064,24817074,24898150,24898162,25116567,25116567,25118016,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000032768-0000028672.tif,11672459067,11673683546,11673683563,11673796929,11673796946,11674033972,11674033972,11674035405,11674035420,11675245269,11675245269,11675245270,11675245296,11681895157,11681895157,11681895157,11681895170,11684323326,11684323326,11684323326,11684323342,11686705084,11686705084,11686705084,11686705096,11695419555,11695419555,11695419555,11695419569,11698809375,11698809375,11698809376,11698814823,11699570004,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000077824-0000032768.tif,5921686851,5922484460,5922484470,5922565119,5922565133,5922812416,5922812416,5922814667,5922814685,5924041740,5924041740,5924041740,5924041756,5926430076,5926430076,5926430076,5926430088,5928530843,5928530843,5928530843,5928530860,5930816057,5930816057,5930816058,5930816070,5939522045,5939522045,5939522045,5939522057,5942829320,5942829320,5942829321,5942833874,5943599385,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000004096-0000032768.tif,9470490861,9471085179,9471085190,9471165104,9471165118,9471406808,9471406808,9471408494,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000004096-0000004096.tif,13391214911,13391800033,13391800042,13391897593,13391897608,13392137979,13392137979,13392139387,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000012288-0000016384.tif,7907665016,7908922025,7908922036,7909020902,7909020914,7909278783,7909278783,7909280618,7909280634,7910468122,7910468122,7910468123,7910468138,7916215634,7916215634,7916215635,7916215646,7918777563,7918777563,7918777563,7918777580,7921189199,7921189199,7921189200,7921189211,7930436359,7930436359,7930436359,7930436372,7934288985,7934288985,7934288986,7934294481,7935073812,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000036864-0000016384.tif,1664168436,1664844195,1664844205,1664944050,1664944063,1665197406,1665197406,1665199552,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000000000-0000020480.tif,9639322315,9639903416,9639903426,9639989566,9639989581,9640225495,9640225495,9640227305,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000024576-0000045056.tif,2569971468,2570485684,2570485694,2570575832,2570575845,2570811597,2570811597,2570813356,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000045056-0000032768.tif,6208067040,6208759936,6208759947,6208857502,6208857516,6209106656,6209106656,6209108236,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000036864-0000040960.tif,5021527411,5022149272,5022149283,5022241349,5022241362,5022476681,5022476681,5022478267,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000040960-0000008192.tif,8962575596,8963666281,8963666291,8963759291,8963759303,8964007581,8964007581,8964009191,8964009207,8965169665,8965169665,8965169665,8965169680,8969275474,8969275474,8969275474,8969275485,8971667055,8971667055,8971667055,8971667072,8973954692,8973954692,8973954693,8973954705,8982910334,8982910334,8982910334,8982910346,8986712807,8986712807,8986712808,8986720292,8987541167,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000057344-0000024576.tif,3183421759,3184264584,3184264593,3184366318,3184366332,3184638491,3184638491,3184640279,3184640294,3185853905,3185853905,3185853905,3185853920,3188698261,3188698261,3188698262,3188698273,3191124956,3191124956,3191124956,3191124973,3193415169,3193415169,3193415170,3193415182,3203101115,3203101115,3203101115,3203101127,3206560060,3206560060,3206560060,3206566049,3207308829,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000049152-0000008192.tif,13133957761,13134736567,13134736579,13134834047,13134834062,13135087990,13135087990,13135089468,13135089485,13136294880,13136294880,13136294881,13136294897,13139294924,13139294924,13139294924,13139294935,13141657537,13141657537,13141657537,13141657556,13143821523,13143821523,13143821523,13143821536,13152250913,13152250913,13152250914,13152250925,13155562721,13155562721,13155562721,13155569007,13156343751,
