pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
21,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000016384-0000004096.tif,1736265374,1837298775,1837298792,1837404886,1837404902,1837674283,1837674283,1837676148,1837676166,1838823092,1838823092,1838823092,1838823108,1843647495,1843647495,1843647495,1843647505,1845963223,1845963223,1845963224,1845963239,1848086328,1848086328,1848086328,1848086339,1856194782,1856194782,1856194782,1856194796,1859561014,1859561014,1859561015,1859566653,1955577186,
21,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000024576-0000012288.tif,1134283973,1219973997,1219974014,1220074597,1220074612,1220358519,1220358519,1220362110,1220362148,1221719570,1221719570,1221719570,1221719587,1232164630,1232164630,1232164630,1232164641,1234802722,1234802722,1234802723,1234802739,1237117776,1237117776,1237117776,1237117787,1246326684,1246326684,1246326685,1246326697,1250399119,1250399119,1250399119,1250405090,1353367368,
21,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000016384-0000024576.tif,2143905760,2242323759,2242323770,2242425556,2242425574,2242703151,2242703151,2242705524,2242705542,2243909013,2243909013,2243909013,2243909032,2251196502,2251196502,2251196502,2251196515,2253369493,2253369493,2253369494,2253369511,2255431781,2255431781,2255431781,2255431792,2263776976,2263776976,2263776976,2263776987,2266988858,2266988858,2266988858,2266994885,2379712200,
21,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000036864-0000012288.tif,335854817,431892442,431892459,432001272,432001289,432267878,432267878,432269453,432269467,433467982,433467982,433467982,433467996,439318674,439318674,439318674,439318685,441780049,441780049,441780049,441780064,444067678,444067678,444067679,444067690,452736540,452736540,452736540,452736551,456276751,456276751,456276752,456282780,564477848,
21,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000061440-0000008192.tif,564495633,642469979,642469990,642561765,642561778,642809461,642809461,642811268,642811285,644075914,644075914,644075915,644075932,648695020,648695020,648695020,648695033,651363932,651363932,651363933,651363949,653962965,653962965,653962965,653962978,663918821,663918821,663918822,663918835,667948816,667948816,667948817,667954386,768129929,
21,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000012288-0000004096.tif,1353388967,1391310173,1391310183,1391397852,1391397865,1391649059,1391649059,1391650640,1391650655,1392723584,1392723584,1392723584,1392723600,1395111853,1395111853,1395111854,1395111866,1397368635,1397368635,1397368636,1397368662,1399505352,1399505352,1399505352,1399505365,1407668811,1407668811,1407668812,1407668825,1410862843,1410862843,1410862843,1410869201,1508558371,
22,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000000000-0000024576.tif,1936472536,1941805665,1941805675,1941927247,1941927262,1942186460,1942186460,1942188479,1942188493,1943426562,1943426562,1943426562,1943426580,1946047667,1946047667,1946047667,1946047678,1948266595,1948266595,1948266595,1948266612,1950348386,1950348386,1950348386,1950348401,1958521097,1958521097,1958521097,1958521108,1961673515,1961673515,1961673516,1961679544,2073293652,
22,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000086016-0000040960.tif,1335077914,1353347697,1353347708,1353457518,1353457567,1353689027,1353689027,1353690904,
22,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000016384-0000016384.tif,688547940,782383242,782383257,782489941,782489957,782717910,782717910,782719561,782719575,783846016,783846016,783846016,783846031,789043599,789043599,789043600,789043610,791268132,791268132,791268132,791268147,793312329,793312329,793312329,793312341,802128777,802128777,802128777,802128789,805555176,805555176,805555177,805561272,904862373,
22,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000061440-0000016384.tif,63864,8348505,8348529,8439408,8439427,8705110,8705110,8707495,8707511,9846708,9846708,9846708,9846726,11963237,11963237,11963238,11963252,14133738,14133738,14133738,14133757,16245302,16245302,16245302,16245313,24750406,24750406,24750406,24750418,28046166,28046166,28046166,28052345,123013518,
22,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000004096-0000004096.tif,1112448082,1167112469,1167112482,1167214982,1167214999,1167480633,1167480633,1167482510,1167482525,1168657204,1168657204,1168657205,1168657220,1171543087,1171543087,1171543087,1171543098,1174016111,1174016111,1174016111,1174016128,1176245054,1176245054,1176245054,1176245066,1184971600,1184971600,1184971600,1184971611,1188586750,1188586750,1188586750,1188593692,1292949796,
22,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000004096-0000008192.tif,1588724466,1670468543,1670468551,1670553599,1670553647,1670804605,1670804605,1670806618,1670806669,1671914816,1671914816,1671914816,1671914832,1675507204,1675507204,1675507204,1675507214,1678119188,1678119188,1678119188,1678119204,1680575569,1680575569,1680575569,1680575582,1690533262,1690533262,1690533262,1690533274,1695300314,1695300314,1695300314,1695305961,1805132321,
22,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000045056-0000040960.tif,2307768861,2402097909,2402097924,2402201529,2402201544,2402454667,2402454667,2402456136,2402456155,2403638190,2403638190,2403638190,2403638208,2410826618,2410826618,2410826618,2410826631,2413317746,2413317746,2413317746,2413317764,2415765390,2415765390,2415765390,2415765403,2424548182,2424548182,2424548183,2424548194,2427983418,2427983418,2427983419,2427989228,2493338814,
22,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000008192-0000024576.tif,1372062000,1462296417,1462296427,1462397553,1462397569,1462645242,1462645242,1462647452,1462647470,1463874497,1463874497,1463874497,1463874515,1468698859,1468698859,1468698860,1468698872,1470978342,1470978342,1470978342,1470978358,1473236145,1473236145,1473236146,1473236158,1481978594,1481978594,1481978594,1481978606,1485830241,1485830241,1485830241,1485836609,1588705372,
22,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000061440-0000028672.tif,278057824,381088077,381088091,381192893,381192907,381459183,381459183,381461464,381461481,382683783,382683783,382683784,382683807,389286972,389286972,389286973,389286986,391655441,391655441,391655441,391655456,394175610,394175610,394175611,394175622,403652732,403652732,403652732,403652745,407823765,407823765,407823765,407830692,505594830,
22,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000049152-0000004096.tif,904882254,982630141,982630155,982753876,982753897,983038977,983038977,983042760,983042781,984182666,984182666,984182666,984182681,988640847,988640847,988640848,988640862,990950912,990950912,990950912,990950932,993263466,993263466,993263466,993263480,1001378001,1001378001,1001378002,1001378015,1005093540,1005093540,1005093541,1005100239,1112427276,
22,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000049152-0000032768.tif,2292955787,2307395007,2307395043,2307491015,2307491042,2307752029,2307752029,2307753918,
22,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000053248-0000020480.tif,2073315025,2156330139,2156330154,2156414836,2156414847,2156644516,2156644516,2156646386,2156646400,2157736552,2157736552,2157736552,2157736566,2162047809,2162047809,2162047809,2162047819,2164354658,2164354658,2164354658,2164354674,2166517987,2166517987,2166517987,2166517998,2174906935,2174906935,2174906936,2174906946,2178790285,2178790285,2178790285,2178795847,2292937497,
22,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000016384-0000012288.tif,123034920,175249228,175249237,175335057,175335070,175558841,175558841,175560554,175560567,176575585,176575585,176575586,176575600,179275490,179275490,179275490,179275500,181458167,181458167,181458167,181458182,183457164,183457164,183457165,183457176,191219145,191219145,191219145,191219156,194984883,194984883,194984883,194990937,278038904,
22,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000000000-0000045056.tif,1292970727,1327459403,1327459413,1327543825,1327543836,1327784298,1327784298,1327785744,1327785758,1328690268,1328690268,1328690269,1328690283,1331109582,1331109582,1331109582,1331109592,1333214429,1333214429,1333214429,1333214444,1335066348,1335066348,1335066349,
22,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000049152-0000028672.tif,1805150924,1816251593,1816251603,1816333871,1816333882,1816554380,1816554380,1816555856,1816555869,1817578464,1817578464,1817578464,1817578478,1820299803,1820299803,1820299804,1820299814,1822481713,1822481713,1822481714,1822481731,1824558308,1824558308,1824558308,1824558320,1833348690,1833348690,1833348690,1833348703,1836666439,1836666439,1836666439,1836673004,1936452379,
22,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000045056-0000028672.tif,1353706981,1371632186,1371632197,1371748612,1371748647,1372041849,1372041849,1372044157,
22,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000016384-0000032768.tif,505616203,585542672,585542684,585643659,585643673,585902662,585902662,585904785,585904803,587054071,587054071,587054071,587054089,591429484,591429484,591429484,591429496,593769245,593769245,593769245,593769261,595969087,595969087,595969088,595969099,605276533,605276533,605276533,605276544,608818393,608818393,608818393,608824605,688525827,
23,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000065536-0000000000.tif,1171889809,1177955828,1177955836,1178069680,1178069698,1178329895,1178329895,1178332342,1178332359,1179521456,1179521456,1179521457,1179521473,1181804602,1181804602,1181804603,1181804615,1184145112,1184145112,1184145112,1184145130,1186269329,1186269329,1186269330,1186269343,1194745026,1194745026,1194745027,1194745040,1198113839,1198113839,1198113839,1198119906,1300933311,
23,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000000000-0000000000.tif,2042516768,2063989923,2063989932,2064109376,2064109392,2064359191,2064359191,2064360671,2064360686,2065186525,2065186525,2065186526,2065186540,2067573172,2067573172,2067573172,2067573183,2069708556,2069708556,2069708556,2069708572,2071802972,2071802972,2071802972,2071802983,2079784420,2079784420,2079784421,2079784433,2082805718,2082805718,2082805718,2082811870,2180726219,
23,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000053248-0000008192.tif,1315045972,1377830686,1377830702,1377936495,1377936506,1378192455,1378192455,1378194658,1378194674,1379453998,1379453998,1379453999,1379454015,1382385831,1382385831,1382385832,1382385845,1384951559,1384951559,1384951559,1384951577,1387331066,1387331066,1387331067,1387331079,1396013684,1396013684,1396013684,1396013697,1400390185,1400390185,1400390186,1400396526,1497724841,
23,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000024576-0000024576.tif,314381576,359509932,359509947,359595176,359595191,359835282,359835282,359836983,359837001,360901987,360901987,360901987,360902004,364409766,364409766,364409766,364409778,366691538,366691538,366691539,366691556,368811380,368811380,368811381,368811392,377356806,377356806,377356806,377356817,380879117,380879117,380879117,380885302,478332638,
23,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000098304-0000036864.tif,1015670528,1032266077,1032266087,1032348624,1032348638,1032571336,1032571336,1032572738,
23,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000024576-0000012288.tif,2317175573,2406574172,2406574182,2406687018,2406687033,2406968646,2406968646,2406970834,2406970851,2408248648,2408248648,2408248649,2408248665,2416566738,2416566738,2416566739,2416566750,2418913719,2418913719,2418913720,2418913738,2421020936,2421020936,2421020936,2421020948,2429686854,2429686854,2429686854,2429686866,2432964150,2432964150,2432964151,2432970279,2492799256,
23,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000040960-0000024576.tif,65294,26818941,26818963,26905729,26905746,27134573,27134573,27136257,27136275,28319859,28319859,28319859,28319877,31416565,31416565,31416566,31416580,33872981,33872981,33872981,33873000,36147780,36147780,36147780,36147793,44358614,44358614,44358615,44358628,48265299,48265299,48265300,48271251,148061019,
23,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000020480-0000020480.tif,1707638971,1727360405,1727360414,1727445301,1727445315,1727702658,1727702658,1727704344,1727704362,1728619208,1728619208,1728619208,1728619224,1730809340,1730809340,1730809340,1730809352,1732715085,1732715085,1732715086,1732715104,1734540943,1734540943,1734540943,1734540956,1742515409,1742515409,1742515410,1742515421,1745709415,1745709415,1745709415,1745715309,1840976442,
23,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000036864-0000024576.tif,148079263,193526403,193526416,193610677,193610691,193844560,193844560,193846610,193846628,194950226,194950226,194950227,194950246,199743638,199743638,199743639,199743651,202050830,202050830,202050831,202050851,204079380,204079380,204079380,204079392,212230324,212230324,212230324,212230338,215509875,215509875,215509876,215516022,314364707,
23,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000045056-0000024576.tif,677556274,706910274,706910283,706997053,706997066,707250377,707250377,707252615,707252631,708475211,708475211,708475211,708475228,711191127,711191127,711191128,711191139,713581810,713581810,713581811,713581828,715797816,715797816,715797816,715797829,724723201,724723201,724723201,724723214,727869608,727869608,727869608,727875466,828265420,
23,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000069632-0000024576.tif,1695983355,1698769378,1698769390,1698885709,1698885729,1699167688,1699167688,1699170030,1699170082,1700262881,1700262881,1700262881,1700262904,1702732983,1702732983,1702732984,1702732998,1705130336,1705130336,1705130337,1705130367,1707628640,1707628640,1707628640,
23,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000086016-0000032768.tif,2180746279,2195737109,2195737120,2195822014,2195822028,2196051097,2196051097,2196052777,2196052794,2197216125,2197216125,2197216126,2197216144,2200537683,2200537683,2200537683,2200537697,2202718626,2202718626,2202718626,2202718643,2205294390,2205294390,2205294390,2205294403,2214319443,2214319443,2214319443,2214319455,2217771002,2217771002,2217771002,2217777013,2317154640,
23,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000057344-0000028672.tif,1300954418,1314657941,1314657952,1314761112,1314761127,1315028040,1315028040,1315029993,
23,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000016384-0000008192.tif,493204472,567689684,567689699,567773752,567773767,568001103,568001103,568002751,568002768,569054280,569054280,569054281,569054297,573825205,573825205,573825205,573825217,576116555,576116555,576116555,576116574,578369202,578369202,578369202,578369214,586652794,586652794,586652795,586652808,589987664,589987664,589987664,589994263,677536790,
23,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000061440-0000016384.tif,1512465370,1585566628,1585566642,1585683473,1585683486,1585994338,1585994338,1585996245,1585996262,1587271433,1587271433,1587271434,1587271449,1592907026,1592907026,1592907026,1592907039,1595358864,1595358864,1595358864,1595358883,1597722146,1597722146,1597722147,1597722159,1606212866,1606212866,1606212866,1606212880,1609916052,1609916052,1609916053,1609922280,1695961308,
23,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000036864-0000024576.tif,478357083,486739315,486739327,486837870,486837892,487114476,487114476,487116420,
23,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000065536-0000004096.tif,848836521,861906736,861906747,862003958,862003973,862256641,862256641,862258699,862258716,863221921,863221921,863221921,863221939,865435565,865435565,865435566,865435579,867789630,867789630,867789630,867789649,869902511,869902511,869902512,869902526,878274401,878274401,878274401,878274414,881622045,881622045,881622045,881627935,982525209,
23,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000004096-0000045056.tif,487129670,492821664,492821674,492919076,492919094,493186923,493186923,493188668,
23,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000094208-0000000000.tif,2026446325,2042136735,2042136746,2042254469,2042254485,2042499349,2042499349,2042501369,
23,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000106496-0000036864.tif,982543667,1004328247,1004328257,1004410427,1004410438,1004643645,1004643645,1004645236,
23,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000049152-0000004096.tif,1840994667,1903765635,1903765651,1903848166,1903848180,1904098289,1904098289,1904100183,1904100201,1905214021,1905214021,1905214021,1905214039,1909257707,1909257707,1909257707,1909257721,1911443545,1911443545,1911443546,1911443564,1913595252,1913595252,1913595253,1913595267,1922298805,1922298805,1922298805,1922298818,1925411472,1925411472,1925411472,1925416907,2026421684,
23,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000036864-0000012288.tif,1032585949,1057645475,1057645486,1057728249,1057728265,1057955922,1057955922,1057957378,1057957396,1059001489,1059001489,1059001489,1059001507,1065281373,1065281373,1065281373,1065281383,1067673267,1067673267,1067673267,1067673285,1069899706,1069899706,1069899707,1069899719,1078565631,1078565631,1078565631,1078565642,1082222994,1082222994,1082222994,1082229387,1171871581,
23,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000045056-0000028672.tif,1497743863,1512107326,1512107339,1512201753,1512201770,1512450479,1512450479,1512452074,
23,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000020480-0000012288.tif,1004660886,1015280259,1015280272,1015390540,1015390558,1015651845,1015651845,1015653621,
23,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000036864-0000036864.tif,828284210,848461310,848461320,848560569,848560582,848818888,848818888,848820904,
24,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000012288-0000012288.tif,1780132997,1848332790,1848332802,1848418212,1848418225,1848650119,1848650119,1848651812,1848651829,1849742922,1849742922,1849742923,1849742942,1854531867,1854531867,1854531868,1854531881,1856994858,1856994858,1856994859,1856994879,1859244770,1859244770,1859244770,1859244783,1867249453,1867249453,1867249454,1867249468,1870667370,1870667370,1870667371,1870673304,1967819587,
24,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000049152-0000004096.tif,1024404987,1047347551,1047347560,1047454468,1047454479,1047726984,1047726984,1047729377,
24,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000032768-0000024576.tif,1047748932,1084972997,1084973008,1085107448,1085107465,1085387324,1085387324,1085389467,1085389484,1086595948,1086595948,1086595948,1086595965,1090133712,1090133712,1090133712,1090133723,1092562882,1092562882,1092562883,1092562898,1094903221,1094903221,1094903221,1094903233,1103529940,1103529940,1103529940,1103529954,1106998951,1106998951,1106998951,1107005045,1208070177,
24,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000049152-0000012288.tif,1425904133,1447609729,1447609739,1447700157,1447700169,1447930426,1447930426,1447932703,
24,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000020480-0000004096.tif,1447949537,1503790650,1503790660,1503883745,1503883756,1504125179,1504125179,1504127367,1504127382,1505256442,1505256442,1505256443,1505256457,1508392345,1508392345,1508392346,1508392357,1510574713,1510574713,1510574713,1510574729,1512713646,1512713646,1512713646,1512713658,1521101366,1521101366,1521101366,1521101378,1524204781,1524204781,1524204782,1524210430,1628922968,
24,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000008192-0000028672.tif,68764,20895082,20895165,21025031,21025053,21274806,21274806,21277288,21277306,22455338,22455338,22455338,22455358,28781396,28781396,28781396,28781409,31030343,31030343,31030343,31030363,33203762,33203762,33203763,33203776,41687329,41687329,41687330,41687342,45124755,45124755,45124755,45130792,155043397,
24,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000081920-0000008192.tif,664244335,708545486,708545496,708638793,708638805,708896777,708896777,708898682,708898699,710217301,710217301,710217301,710217317,714304103,714304103,714304104,714304117,716588232,716588232,716588233,716588251,718729693,718729693,718729694,718729706,726986289,726986289,726986289,726986303,730505099,730505099,730505099,730510836,828531698,
24,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000028672-0000012288.tif,828552790,897742599,897742611,897865076,897865094,898118123,898118123,898120192,898120209,899251096,899251096,899251097,899251113,906213780,906213780,906213781,906213792,908520322,908520322,908520322,908520341,910943504,910943504,910943504,910943516,920197752,920197752,920197752,920197764,924113996,924113996,924113996,924120577,1024386126,
24,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000012288-0000004096.tif,1628944070,1652649713,1652649727,1652759871,1652759883,1653007676,1653007676,1653009820,1653009837,1654238127,1654238127,1654238128,1654238143,1657972617,1657972617,1657972618,1657972629,1660552368,1660552368,1660552369,1660552388,1662861664,1662861664,1662861665,1662861677,1672079172,1672079172,1672079173,1672079184,1676317247,1676317247,1676317248,1676323290,1780113961,
24,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000077824-0000032768.tif,451261491,462111990,462112001,462209718,462209732,462483380,462483380,462485288,
24,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000016384-0000012288.tif,2132514404,2158024077,2158024089,2158111353,2158111370,2158342653,2158342653,2158344389,2158344406,2159418397,2159418397,2159418397,2159418416,2163421238,2163421238,2163421239,2163421251,2165649702,2165649702,2165649703,2165649719,2167718704,2167718704,2167718704,2167718716,2175736824,2175736824,2175736825,2175736836,2178905224,2178905224,2178905224,2178911113,2271565499,
24,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000004096-0000053248.tif,1208091441,1225790054,1225790063,1225880211,1225880223,1226131906,1226131906,1226133480,1226133497,1227149439,1227149439,1227149440,1227149455,1229380059,1229380059,1229380059,1229380071,1231754782,1231754782,1231754782,1231754799,1233963781,1233963781,1233963781,
24,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000020480-0000012288.tif,155063554,195015671,195015683,195128274,195128300,195395147,195395147,195397205,195397220,196478661,196478661,196478662,196478679,200725375,200725375,200725375,200725388,203282321,203282321,203282321,203282338,205396403,205396403,205396404,205396418,213988083,213988083,213988083,213988095,217679383,217679383,217679384,217691626,318216448,
24,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000036864-0000008192.tif,462502047,543408063,543408073,543492336,543492350,543720658,543720658,543721803,543721819,544935465,544935465,544935466,544935483,553283028,553283028,553283029,553283040,555742281,555742281,555742281,555742299,558213646,558213646,558213646,558213658,567026885,567026885,567026885,567026898,570772858,570772858,570772858,570779451,664225935,
24,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000045056-0000028672.tif,1967838930,2000246396,2000246408,2000349302,2000349315,2000651764,2000651764,2000653869,2000653886,2001869124,2001869124,2001869124,2001869140,2004277309,2004277309,2004277309,2004277323,2006774865,2006774865,2006774865,2006774882,2009174321,2009174321,2009174321,2009174333,2017995189,2017995189,2017995189,2017995201,2021258097,2021258097,2021258098,2021264409,2126951604,
24,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000049152-0000012288.tif,1233975223,1303286326,1303286343,1303376461,1303376474,1303616900,1303616900,1303619269,1303619285,1304758492,1304758492,1304758493,1304758508,1307728690,1307728690,1307728690,1307728701,1310705204,1310705204,1310705204,1310705221,1313539892,1313539892,1313539892,1313539904,1323029905,1323029905,1323029905,1323029917,1327629373,1327629373,1327629374,1327641208,1425888658,
24,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000012288-0000000000.tif,318235018,341528554,341528564,341624503,341624517,341900210,341900210,341901789,341901805,342864061,342864061,342864061,342864079,345257260,345257260,345257260,345257272,347295575,347295575,347295575,347295593,349354341,349354341,349354341,349354353,357918362,357918362,357918362,357918374,361260520,361260520,361260520,361266392,451242192,
24,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000049152-0000032768.tif,2271586022,2347015723,2347015736,2347121935,2347121948,2347430705,2347430705,2347432891,2347432907,2348707619,2348707619,2348707619,2348707636,2352752838,2352752838,2352752838,2352752850,2355523280,2355523280,2355523280,2355523297,2358197412,2358197412,2358197413,2358197424,2368021325,2368021325,2368021326,2368021338,2371751165,2371751165,2371751165,2371757468,2460619862,
